Loys,etc.	Loys , etc .
.Savoirfaisons	. Savoir faisons
faisonsàtous	faisons à tous
tous,presensetavenir	tous , presens et avenir
,Nousavoirreceue	, Nous avoir receue
l’umblesupplicaciondeJehan	l ’ umble supplicacion de Jehan
JehanEmar,povrehomme	Jehan Emar , povre homme
de.labour	de . labour
,demourantàChampaigne	, demourant à Champaigne
enPoictou,contenantqueàlui	en Poictou , contenant que à lui
luietàsesparsonniers	lui et à ses parsonniers
parsonnierscompecteetappartientunemasuresituée	parsonniers compecte et appartient une masure située
etassise	et assise
enlagrantrueSainct	en la grant rue Sainct
MichielduditChampaigne,etdelaquellemasure	Michiel dudit Champaigne , et de laquelle masure
ilzontjouy	ilz ont jouy
etleurs	et leurs
predecesseursparl’espacede	predecesseurs par l ’ espace de
soixanteansetplusàbon	soixante ans et plus à bon
tiltre,sansaucuncontreditouempeschement,	tiltre , sans aucun contredit ou empeschement ,
,etjusquesàceque	, et jusques à ce que
GuillaumeEmar,frereduditsuppliant.et	Guillaume Emar , frere dudit suppliant . et
l’undeses	l ’ un de ses
sesparsonniers,lesamediXIIIIejour	ses parsonniers , le samedi XIIIIe jour
jourdumoisdejuilletderrenierpassétrouvafeuMartinMosnier	jour du mois de juillet derrenier passé trouva feu Martin Mosnier
Mosniercousturier,	Mosnier cousturier ,
,lequelestoithommenoiseuxet.felon,etPierreBarriere	, lequel estoit homme noiseux et . felon , et Pierre Barriere
Barriere,lesquelzrompouoeent(sic)lesmuraillesde	Barriere , lesquelz rompouoeent ( sic ) les murailles de
deladictemasure:ausquelzildist	de ladicte masure : ausquelz il dist
distpourquoyilz	dist pour quoy ilz
ilzsemectoienten	ilz se mectoient en
enladictemasureetqu’elle	en ladicte masure et qu ’ elle
ellen’estoit	elle n ’ estoit
pointàeulx,.et	point à eulx , . et
qu’ilzfaisoientmalderompreladicte	qu ’ ilz faisoient mal de rompre ladicte
ladictemasure,enlui	ladicte masure , en lui
disantqu.’	disant qu . ’
’ille.diroit	’ il le . diroit
àsesfrereetparsonniers	à ses frere et parsonniers
;lesquelzrespondirentqu’ilzn	; lesquelz respondirent qu ’ ilz n
’en..laisseroientrienà	’ en . . laisseroient rien à
fairepour.eulx,enusantde	faire pour . eulx , en usant de
degrosseset.rigoreusesparolles.Oyantlesquelles,ledit	de grosses et . rigoreuses parolles . Oyant lesquelles , ledit
Guillaumeleslaissa	Guillaume les laissa
laissaets’	laissa et s ’
’enallaensonhostel.Et	’ en alla en son hostel . Et
depuis,le	depuis , le
dimenchequinzeiesme(sic)jourdudit	dimenche quinzeiesme ( sic ) jour dudit
duditmoisensuivantleditjourdesamedi,leditfeu	dudit mois ensuivant ledit jour de samedi , ledit feu
MartinMousnier..setransportaau	Martin Mousnier . . se transporta au
lieudeBenays,ouquellieuilprint	lieu de Benays , ouquel lieu il print
