Loys,etc	Loys , etc
.Savoirfaisonsàtous	. Savoir faisons à tous
tous,presensetadvenir,nousavoir	tous , presens et advenir , nous avoir
avoirreceuel’umble..supplicaciondeJehanMercier	avoir receue l ’ umble . . supplicacion de Jehan Mercier
prebstre,demourant.à	prebstre , demourant . à
àSaint-SauventprèsPoitiers,	à Saint - Sauvent près Poitiers ,
,contenantquelecinquiesmejourdumoisdejuilletl	, contenant que le cinquiesme jour du mois de juillet l
’anmilcccc.iiiixxet	’ an mil cccc . iiiixx et
derrenierpassé,heuredehuitheuressur	derrenier passé , heure de huit heures sur
lesoir,leditsuppliantsortitdeson	le soir , ledit suppliant sortit de son
hostel..et	hostel . . et
ets’enalla	et s ’ en alla
pourpassertempsetsoy.esbatreaprèssoupperdevantla	pour passer temps et soy . esbatre après soupper devant la
maisond’unnomméLaurensBraconnier,	maison d ’ un nommé Laurens Braconnier ,
prebstre,etillecensapresenceetdeplusieurs	prebstre , et illec en sa presence et de plusieurs
autresprebstresquiparloientdeplusieursbesongneset..affaires,	autres prebstres qui parloient de plusieurs besongnes et . . affaires ,
survintung	survint ung
ung..appelléGuillaumeCabon,laboureur,lequeldeprime	ung . . appellé Guillaume Cabon , laboureur , lequel de prime
face,luy	face , luy
estantassezloing,distaudit	estant assez loing , dist audit
supplianttellesparolles..ousemblables:«	suppliant telles parolles . . ou semblables :«
Ribault,prestre	Ribault , prestre
,murdrieretexcommunié,tefault	, murdrier et excommunié , te fault
ilparlerdetelleschoses!»Etleditsuppliant,	il parler de telles choses !» Et ledit suppliant ,
soyvoyantainsiinjurié,luydist:«	soy voyant ainsi injurié , luy dist :«
Etfautilque	Et faut il que
tumedietellesparolles?	tu me die telles parolles ?
Vienlesmoydireça.»Et	Vien les moy dire ça .» Et
ilrespondit:«Ve,paillart,	il respondit :« Ve , paillart ,
jenedaigneroye..	je ne daigneroye . .
.,maisvien	. , mais vien
àmoytoy	à moy toy
mesmes,etjelestediray.»Et	mesmes , et je les te diray .» Et
après,ainsiqueledit.suppliantfutdesmarché	après , ainsi que ledit . suppliant fut desmarché
desmarché,leditfeuCabon	desmarché , ledit feu Cabon
leprintaucolletetluyrompitsarobbe	le print au collet et luy rompit sa robbe
;etnoncontent	; et non content
contentdece,levoultfrapper	content de ce , le voult frapper
frapperd’ungrantcousteauqu’..	frapper d ’ un grant cousteau qu ’ . .
ilavoit;	il avoit ;
mais..ledit	mais . . ledit
suppliants’ensauva	suppliant s ’ en sauva
sauvaetd’unautrecousteauqu’il	sauva et d ’ un autre cousteau qu ’ il
