Charles,	Charles ,
etc.Savoirfaisons.àtous,presensetavenir	etc . Savoir faisons . à tous , presens et avenir
avenir,ànous.avoirestéexposé	avenir , à nous . avoir esté exposé
exposédelapartie	exposé de la partie
dePierreDubardi,	de Pierre Dubardi ,
,dupaysdePoictou,commepourcause	, du pays de Poictou , comme pour cause
causeetoccasiondeceque,en	cause et occasion de ce que , en
cestepresenteannée,ilatierçoyésuraucunshabitans	ceste presente année , il a tierçoyé sur aucuns habitans
deMelleouditpays	de Melle ou dit pays
paysdePoictou	pays de Poictou
lesfermes	les fermes
fermesduiiiieduvinvenduàdetail	fermes du iiiie du vin vendu à detail
detailetdel’imposicion	detail et de l ’ imposicion
duvinvendu	du vin vendu
en..grosenla	en . . gros en la
villeetèsforboursdu	ville et ès forbours du
ditlieudeMelle..,lesquelzestoientàvixxx	dit lieu de Melle . . , lesquelz estoient à vixx x
x.livrestournois,etillesamisà	x . livres tournois , et il les a mis à
lasommede	la somme de
ixxxxv...livrestournois,etaussi	ixxx xv . . . livres tournois , et aussi
qu’ilestfermierèsdictesvilleetforbours	qu ’ il est fermier ès dictes ville et forbours
d’aucunesautresfermesdu	d ’ aucunes autres fermes du
dudemainede	du demaine de
nostretrèschier	nostre très chier
chierettrèsaméfilz,	chier et très amé filz ,
ledaulphindeViennois,.conteduditpays	le daulphin de Viennois , . conte du dit pays
dePoictou,iceulxhabitansetautresayentconceutrès	de Poictou , iceulx habitans et autres ayent conceu très
trèsgranthaynecontrelui,etpour	très grant hayne contre lui , et pour
vouloirmettreàeffecticellehayne,luiaientpourchacié	vouloir mettre à effect icelle hayne , lui aient pourchacié
etpourchassentchascunjourplusieursmaulxetdommages	et pourchassent chascun jour plusieurs maulx et dommages
,tantenvexacionsde..plaisqueautrement	, tant en vexacions de . . plais que autrement
autrement;etpourpluslevouloir.greveret	autrement ; et pour plus le vouloir . grever et
dommagier,aientles	dommagier , aient les
lesaucunsd’iceulxhabitansprinsasseurementde	les aucuns d ’ iceulx habitans prins asseurement de
luienlacourtdelaprevostéde	lui en la court de la prevosté de
ladicteville,et	la dicte ville , et
mesmementl’a	mesmement l ’ a
a..prinsdeluiunappelléJehanVoisin	a . . prins de lui un appellé Jehan Voisin
