Loys,etc	Loys , etc
.Savoirfaisons	. Savoir faisons
àtouspresensetavenirque,pour	à tous presens et avenir que , pour
consideracionet	consideracion et
recongnoissancedeplusieursbonsetagreablesservicesquenostre..	recongnoissance de plusieurs bons et agreables services que nostre . .
améetfealconseilleretchambellanPierredeBrilhac	amé et feal conseiller et chambellan Pierre de Brilhac
Brilhac,chevalier,seigneurdeMonsetd	Brilhac , chevalier , seigneur de Mons et d
d’Argé,etautressesprouchainsparens	d ’ Argé , et autres ses prouchains parens
etamisNousontfaizparcydevantenplusieurs	et amis Nous ont faiz par cy devant en plusieurs
manieres,fontencoreschascunjouret	manieres , font encores chascun jour et
etesperonsqueplus	et esperons que plus
plusfacecyaprèsletempsavenir,	plus face cy après le temps avenir ,
àicelluiPierrede	à icellui Pierre de
Brilhac,pources	Brilhac , pour ces
ces..causeset	ces . . causes et
etconsideracionsetautres	et consideracions et autres
àceNousmouvans,etmesmementenfaveur	à ce Nous mouvans , et mesmement en faveur
etàlarequeste	et à la requeste
requestedenostrecheretbienaméCharlesde	requeste de nostre cher et bien amé Charles de
Brilhac,escuier,	Brilhac , escuier ,
filz..ainsnéduditPierredeBrilhac	filz . . ainsné dudit Pierre de Brilhac
,quisurceNousahumblementsupliéetrequis	, qui sur ce Nous a humblement suplié et requis
requis,..avons,denostrepropremouvement,	requis , . . avons , de nostre propre mouvement ,
certainescience,graceespecial,	certaine science , grace especial ,
,plainepuissanceetauctoritéroyal,donné,cedé,	, plaine puissance et auctorité royal , donné , cedé ,
,transportéet	, transporté et
delaissé,donnons,cedons,transportonset	delaissé , donnons , cedons , transportons et
etdelaissonsparcespresentes,toutdroitde	et delaissons par ces presentes , tout droit de
chastel,chastellenie	chastel , chastellenie
ethaultejusticequeNousavonsetquiNous	et haulte justice que Nous avons et qui Nous
Nouspeutetdoitapparteniren	Nous peut et doit appartenir en
sadicteterreetseigneuriede.	sadicte terre et seigneurie de .
.Monsetses	. Mons et ses
sesappartenancesetdeppendances,tenueetmouvant(	ses appartenances et deppendances , tenue et mouvant (
sic)deNous	sic ) de Nous
àcausedenostreseigneuriedeLodun..	à cause de nostre seigneurie de Lodun . .
,enlaquelleledit	, en laquelle ledit
leditPierredeBrilhacavoitetalajustice	ledit Pierre de Brilhac avoit et a la justice
etjuridicionmoienneetbasseseullement,	et juridicion moienne et basse seullement ,
pourd’icelluidroit	pour d ’ icellui droit
droitdechastel,chastellenieethaulte	droit de chastel , chastellenie et haulte
justiceetdetouslesdroiz,honneurs	justice et de tous les droiz , honneurs
,prerogatives,preeminences,	, prerogatives , preeminences ,
,prouffizetemolumensquien	, prouffiz et emolumens qui en
deppendentetpeventdeppendre,joiretuser	deppendent et pevent deppendre , joir et user
user,ensemble	user , ensemble
etavecqueslesdictesjusticeetjuridicionmoienneetbasse	et avecques lesdictes justice et juridicion moienne et basse
,parleditPierre	, par ledit Pierre
deBrilhac,seshoirs,successeurs	de Brilhac , ses hoirs , successeurs
etayanscause	et ayans cause
cause,seigneursduditlieu	cause , seigneurs dudit lieu
deMons,joiret	de Mons , joir et
userd’oresenavantperpetuellement	user d ’ ores en avant perpetuellement
etàtousjoursenladicteterreetseigneurie	et à tousjours en ladicte terre et seigneurie
deMons,appartenancesetappendancesd’	de Mons , appartenances et appendances d ’
icelle,enleurdonnantpovoir,	icelle , en leur donnant povoir ,
facultéet	faculté et
etpuissanceetauctorité,pourl	et puissance et auctorité , pour l
l’excerciced’icellehaultejustice,deeriger	l ’ excercice d ’ icelle haulte justice , de eriger
oufaire	ou faire
eriger,teniretavoiràperpetuité	eriger , tenir et avoir à perpetuité
perpetuitéjusticesetfourchespatibulairesetautres	perpetuité justices et fourches patibulaires et autres
chosesconcernans	choses concernans
concernans..etdemonstranslesdroizdehaultejustice,etde	concernans . . et demonstrans les droiz de haulte justice , et de
creeretestablirenladicte	creer et establir en ladicte
terreetseigneuriede	terre et seigneurie de
Monsbailli,	Mons bailli ,
prevost,chastellain,gardes	prevost , chastellain , gardes
gardesdeseaulx,sergensetautresofficiersrequis	gardes de seaulx , sergens et autres officiers requis
requis.etnecessairespourl	requis . et necessaires pour l
’excercissedeladictehaultejusticeetdroit	’ excercisse de ladicte haulte justice et droit
dechastellenie,sans	de chastellenie , sans
sansriensretenirnereserverd’icelle	sans riens retenir ne reserver d ’ icelle
haultejusticepourNouset	haulte justice pour Nous et
lesnostres,fors.seullement	les nostres , fors . seullement
seullementlesfoyethommaigeà	seullement les foy et hommaige à
à.Nousetànoz	à . Nous et à noz
nozsuccesseursroysdeFranceàcausede	noz successeurs roys de France à cause de
nostredicteseigneuriedeLodunetle.ressortetsouveraineté.	nostredicte seigneurie de Lodun et le . ressort et souveraineté .
.Sidonnonsenmandementànoz	. Si donnons en mandement à noz
amezetfeaulxles	amez et feaulx les
gensde..nozcomptesà	gens de . . noz comptes à
Angiers,tresoriersdeFrance,aubaillid’	Angiers , tresoriers de France , au bailli d ’
’Anjouet.àtousnozautresjusticiersetofficiers	’ Anjou et . à tous noz autres justiciers et officiers
,queleditPierrede.Brilhacetsesdiz	, que ledit Pierre de . Brilhac et sesdiz
hoirs,successeursetayanscauseilzfacentseuffrentet	hoirs , successeurs et ayans cause ilz facent seuffrent et
laissentjoïret.userplainement	laissent joïr et . user plainement
etpaisiblementdenozpresensdon,grace,puissance	et paisiblement de noz presens don , grace , puissance
,faculté,octroyetchosesdessusdictes,sansleur	, faculté , octroy et choses dessusdictes , sans leur
leurfairenesouffrir	leur faire ne souffrir
estrefaitaucundestourbieron	estre fait aucun destourbier on
empeschementau	empeschement au
contraire.Etparrapportantcespresentes.	contraire . Et par rapportant ces presentes .
signéesdenostremainouvidimusd	signées de nostre main ou vidimus d
’icellesfaitsoubzseel	’ icelles fait soubz seel
royaletrecongnoissancesurcesouffisantduditBrilhacpourune	royal et recongnoissance sur ce souffisant dudit Brilhac pour une
foiztantseullement,Nousvoulonsnostrereceveur	foiz tant seullement , Nous voulons nostre receveur
ordinairede	ordinaire de
Lodun,..presentetadvenir	Lodun , . . present et advenir
,enestreetdemourerquicteetdeschargépar	, en estre et demourer quicte et deschargé par
parnosdizgens	par nosdiz gens
descomptesetpartoutailleursoùilappartiendra	des comptes et partout ailleurs où il appartiendra
appartiendra;ausquelzNousmandonsainsile..faire	appartiendra ; ausquelz Nous mandons ainsi le . . faire
sansdificulté.	sans dificulté .
.CarainsiNousplaist-il	. Car ainsi Nous plaist - il
estrefait,nonobstantquelzconquesordonnances	estre fait , nonobstant quelzconques ordonnances
ordonnances,restrinctions	ordonnances , restrinctions
restrinctions,mandemensou..deffencesà	restrinctions , mandemens ou . . deffences à
àcecontraires.Etafin,etc.Sauf	à ce contraires . Et afin , etc . Sauf
,.etc.DonnéàVendosme	, . etc . Donné à Vendosme
,oumois	, ou mois
dejuillet,l’	de juillet , l ’
andegracemilcccc.	an de grace mil cccc .
..quatrevingsetung,etdenostre	. . quatre vings et ung , et de nostre
regnelevingtiesme.Ainsisigné:Parleroy	regne le vingtiesme . Ainsi signé : Par le roy
roy.G.Briçonnet;etaudedansde	roy . G . Briçonnet ; et au dedans de
lamarge	la marge
,Loys.—	, Loys .—
Visa.Contentor.Texier.	Visa . Contentor . Texier .
