Loys,par	Loys , par
lagracede	la grace de
DieuroydeFrance.Savoirfaisonsàtous	Dieu roy de France . Savoir faisons à tous
,presensetavenir,nousavoirreceu	, presens et avenir , nous avoir receu
l'umble	l ' umble
supplicacionde.GuillaumePrevost,demourantaulieu	supplicacion de . Guillaume Prevost , demourant au lieu
deGrantMauduyt,francarchierde	de Grant Mauduyt , franc archier de
laperroissedeChaurray	la perroisse de Chaurray
ennostrepays	en nostre pays
paysdePoictou,contenantque,le	pays de Poictou , contenant que , le
jeudiunziesmejourdecepresent	jeudi unziesme jour de ce present
presentmoysdemars	present moys de mars
,leditsuppliants'enallaau	, ledit suppliant s ' en alla au
marchiéenlavilledeNyort,quisetient	marchié en la ville de Nyort , qui se tient
touteslessepmaines	toutes les sepmaines
sepmainesledit..jour,	sepmaines ledit . . jour ,
,pouraucunessesbesoignes	, pour aucunes ses besoignes
etaffaires,etydemourajusquesenvirontroisheures	et affaires , et y demoura jusques environ trois heures
heuresaprèsmidyqu'ilse	heures après midy qu ' il se
mistàcheminpours'en	mist à chemin pour s ' en
retourneraudit	retourner audit
auditlieudeGrantMauduyt,et	audit lieu de Grant Mauduyt , et
surlecheminrencontraJehan	sur le chemin rencontra Jehan
Pinart,	Pinart ,
procureuretfabriqueurdelaperroisssede	procureur et fabriqueur de la perroissse de
laRevestizon,etJehanSiguoigneau,franc	la Revestizon , et Jehan Siguoigneau , franc
archier;lequelPinartavoit	archier ; lequel Pinart avoit
sursatesteunesallade.Etincontinant	sur sa teste une sallade . Et incontinant
queleditsuppliantvitleditPinartayantladictesallade,	que ledit suppliant vit ledit Pinart ayant ladicte sallade ,
,iltirasadagueensoy	, il tira sa dague en soy
jouantetesbatantet	jouant et esbatant et
enfrapaungcoupsurladictesallade	en frapa ung coup sur ladicte sallade
sallade,endisantauditPinart	sallade , en disant audit Pinart
Pinart:«Veulxtuestre	Pinart :« Veulx tu estre
gendarme?»	gendarme ?»
etencoresle	et encores le
veultfrapperung	veult frapper ung
autrecoupsuricellesalade,ensoyjouant	autre coup sur icelle salade , en soy jouant
jouantcommedevant.Mais	jouant comme devant . Mais
leditPinart	ledit Pinart
levalatestecontremontetla	leva la teste contremont et la
visièredeladitesallade,etleditsuppliantl	visière de ladite sallade , et ledit suppliant l
'ataignydecelledagueetde	' ataigny de celle dague et de
lapointesur	la pointe sur
l'..ueiletle	l ' . . ueil et le
leblessabienfort,donticelluisuppliantfut.très	le blessa bien fort , dont icellui suppliant fut . très
desplaisantetcourroucé.Et.dix	desplaisant et courroucé . Et . dix
joursaprès,	jours après ,
,leditPinart,àl'	, ledit Pinart , à l '
'occasionduditcoupt	' occasion dudit coupt
couptouautrement,parfaultedegouvernement,	coupt ou autrement , par faulte de gouvernement ,
estalléde..vieàtrespassement	est allé de . . vie à trespassement
.Etdoubteleditsuppliantqueàcestecauseon	. Et doubte ledit suppliant que à ceste cause on
onlevueillemolesterettravailler,et	on le vueille molester et travailler , et
procedercontrelui	proceder contre lui
àpugnicioncorporelle,parquoyilne	à pugnicion corporelle , par quoy il ne
seoseroit..tenir	se oseroit . . tenir
aupaysne	au pays ne
yhabiterneconverser,senostregraceetmisericorde	y habiter ne converser , se nostre grace et misericorde
neluiestoitsurceimpartie,	ne lui estoit sur ce impartie ,
ainsiqu'ilnousafaitdireet	ainsi qu ' il nous a fait dire et
remonstrer,ennoushumblementrequerant,attenduqu	remonstrer , en nous humblement requerant , attendu qu
qu'ilnecuidoitaucunementbleciernevillonnirledit	qu ' il ne cuidoit aucunement blecier ne villonnir ledit
leditPinartetnesepenssoit	ledit Pinart et ne se penssoit
quejouer	que jouer
jouer,caricellui	jouer , car icellui
icelluiPinartelluiestoient	icellui Pinart el lui estoient
bonsamis..	bons amis . .
etn'..avoientl	et n ' . . avoient l
'unàl'autrenoise,hainene	' un à l ' autre noise , haine ne
procès,et.futicelluisuppliantbien	procès , et . fut icellui suppliant bien
biencourroucéetdesplaisantquantillui.	bien courroucé et desplaisant quant il lui .
.eutfait	. eut fait
mal,queentousautres	mal , que en tous autres
autrescasils'esttousjoursbien	autres cas il s ' est tousjours bien
etdoulcementgouverné,etc.,	et doulcement gouverné , etc .,
ilnousplaisenosdictesgrace	il nous plaise nos dictes grace
etmisericorde..	et misericorde . .
luiimpartir.Pourquoynous,ceschosesconsiderées	lui impartir . Pour quoy nous , ces choses considerées
,voulansmisericorde	, voulans misericorde
prefereràrigueurde.justice,auditsuppliantle	preferer à rigueur de . justice , audit suppliant le
lefaitetcasdessusditavons	le fait et cas dessusdit avons
quicté,remisetpardonné,etc.	quicté , remis et pardonné , etc .
Sidonnonsenmandement..	Si donnons en mandement . .
,parces	, par ces
mesmespresentes,	mesmes presentes ,
,ànostre	, à nostre
seneschaldePoictouetàtous	seneschal de Poictou et à tous
tousnozautresjusticiers,	tous noz autres justiciers ,
,etc.DonnéàBourdeaulx	, etc . Donné à Bourdeaulx
,oumoisdemars	, ou mois de mars
marsl'an	mars l ' an
andegracemilcccc	an de grace mil cccc
cccc.soixanteet	cccc . soixante et
ung,etdenostrerègnele	ung , et de nostre règne le
premier.Signé:	premier . Signé :
Parleroy	Par le roy
,àlarelacionduconseil.	, à la relacion du conseil .
Daniel.Visa.	Daniel . Visa .
