Loys,parla	Loys , par la
gracede	grace de
deDieuroyde	de Dieu roy de
France..	France . .
Savoirfaisonsàtous,presensetavenir,	Savoir faisons à tous , presens et avenir ,
,nousavoir	, nous avoir
avoirreceuel’..umblesupplicaciondesparens	avoir receue l ’ . . umble supplicacion des parens
etamischarnelzdeJaques	et amis charnelz de Jaques
Seguin,mareschal,natifdelaCailleou	Seguin , mareschal , natif de la Caille ou
païsetcontédePoictou	païs et conté de Poictou
Poictou,àpresentdetenuprisonnierennozprisons	Poictou , à present detenu prisonnier en noz prisons
deFontenayleConte	de Fontenay le Conte
,contenantqueleditsuppliant	, contenant que ledit suppliant
,demourantenlavillede	, demourant en la ville de
Luçon,oudit	Luçon , oudit
ouditpaïsdePoictou,enfaisantsonditmestierde	oudit païs de Poictou , en faisant sondit mestier de
mareschal,ung	mareschal , ung
certain.jourdumoisde	certain . jour du mois de
mayderrenier	may derrenier
passé,icelluisuppliantetungnomméDorleans,	passé , icellui suppliant et ung nommé Dorleans ,
menusier,àlapromocionetinstigacion	menusier , à la promocion et instigacion
dedeuxcousturiersvaletzet	de deux cousturiers valetz et
serviteursduditmestierde	serviteurs dudit mestier de
decousturier,quiavoientditauxdessusdizqu	de cousturier , qui avoient dit aux dessusdiz qu
qu’ilyavoit.en	qu ’ il y avoit . en
l’ostelde	l ’ ostel de
ColasGiraudeau	Colas Giraudeau
,aussicousturier,	, aussi cousturier ,
,tenanttavernepublique,	, tenant taverne publique ,
,unefemmepublique,	, une femme publique ,
setransportèrentlesdessusdizsuppliant,menusier	se transportèrent les dessusdiz suppliant , menusier
etcousturiers,pardeliberacion	et cousturiers , par deliberacion
faicte.entre	faicte . entre
eulx,àl	eulx , à l
’osteletmaisondudittavernierquerirladictefemme.	’ ostel et maison dudit tavernier querir ladicte femme .
.Etquantilzfurentdevantledit	. Et quant ilz furent devant ledit
ledithostel,distrentetdeliberèrententreeulxque	ledit hostel , distrent et deliberèrent entre eulx que
quelesdizsuppliantetmenusierentreroientenladictemaison	que lesdiz suppliant et menusier entreroient en ladicte maison
maisonpourquerirladictefemme,disanslesdiz	maison pour querir ladicte femme , disans lesdiz
cousturiersqu’ilzn’yentreroientpointet	cousturiers qu ’ ilz n ’ y entreroient point et
qu’ilzdemoureroientaudehors,parce	qu ’ ilz demoureroient au dehors , parce
queledit..tavernier	que ledit . . tavernier
tavernierestoitdeleurmestier,doubtansqu’ilfust	tavernier estoit de leur mestier , doubtans qu ’ il fust
malcontentd’eulx.Etaprèsces	mal content d ’ eulx . Et après ces
parollesdictes,frappèrent	parolles dictes , frappèrent
frappèrentlesdizsuppliantetmenusiercontrel’uysdudittavernier	frappèrent lesdiz suppliant et menusier contre l ’ uys dudit tavernier
aveclamainet	avec la main et
appellèrentqueon	appellèrent que on
leurvintouvrir,ceque	leur vint ouvrir , ce que
feistunechambrièredemourantoudit	feist une chambrière demourant oudit
hostel,et	hostel , et
quantilzfurententrez,ilstrouvèrenten	quant ilz furent entrez , ils trouvèrent en
enladictemaisonledittavernieret	en ladicte maison ledit tavernier et
