Charles,	Charles ,
etc.Savoir	etc . Savoir
faisonsà.tous,	faisons à . tous ,
presensetavenir,nousavoirestéexposédela	presens et avenir , nous avoir esté exposé de la
partiedeJehanBouyn,escuyer,garde	partie de Jehan Bouyn , escuyer , garde
denostrevilledeMirebeau,	de nostre ville de Mirebeau ,
,assisesurles..frontieres	, assise sur les . . frontieres
frontieresdeGuyenne	frontieres de Guyenne
,que,commeilaittousjoursestéetencores	, que , comme il ait tousjours esté et encores
soitbon	soit bon
etloyalfrançoiset.	et loyal françois et .
nousaitserviennozguerresbienetloyalmentet	nous ait servi en noz guerres bien et loyalment et
encoressoitprest	encores soit prest
etapparelliédufaire,tantensonditoffice	et apparellié du faire , tant en son dit office
commeautrement,pourle	comme autrement , pour le
lefaitdesquellesnosguerreset	le fait des quelles nos guerres et
etpourtenirnostrepartie,ilaesté	et pour tenir nostre partie , il a esté
prisdenozennemisetmisà	pris de noz ennemis et mis à
àgransetexcessives	à grans et excessives
raençons,etenpluseurs	raençons , et en pluseurs
autresmanieresgrandementdommagié,.sicomme	autres manieres grandement dommagié , . si comme
commeilnousaestétesmoignié,nous,pour	comme il nous a esté tesmoignié , nous , pour
consideracionetremuneraciond	consideracion et remuneracion d
'iceulzdommages..,àl'umblesupplicacion	' iceulz dommages . . , à l ' umble supplicacion
ànousfaicte..	à nous faicte . .
parledit	par le dit
Jehan,lui	Jehan , lui
luiavonsdonnéet..octroié,	lui avons donné et . . octroié ,
etparlateneurdecespresentes	et par la teneur de ces presentes
,donnonsetoctroions,de	, donnons et octroions , de
denostrecertainescience,graceespecial	de nostre certaine science , grace especial
etauctoritéroyal,lx.livresparisisde	et auctorité royal , lx . livres parisis de
rente,àlezprendre,	rente , à lez prendre ,
teniretavoirchascun	tenir et avoir chascun
an,parluietsesaians	an , par lui et ses aians
aianscauseàtousjoursmaisdoresenavant	aians cause à tous jours mais dores en avant
avant,enetsurlesmanoirs,	avant , en et sur les manoirs ,
terres,rentesetautres	terres , rentes et autres
bienset	biens et
possessionsquelconques,	possessions quelconques ,
,queont	, que ont
ontettienentà	ont et tienent à
presentennostreroyaumeleshoirsdefeuGuillaume	present en nostre royaume les hoirs de feu Guillaume
GuillaumedeBernezay,AlmaurydeNeude,Guillaumede	Guillaume de Bernezay , Almaury de Neude , Guillaume de
Romenuil,JehandeDersé,chevalier,	Romenuil , Jehan de Dersé , chevalier ,
JehanDersé,	Jehan Dersé ,
,nepveud	, nepveu d
'icelluy	' icelluy
chevalier,JehanBiauprestre.,RobinetPhelipondizdu	chevalier , Jehan Biauprestre . , Robin et Phelipon diz du
Portal,	Portal ,
freres,tantàcause	freres , tant à cause
d'eulxcommedeleursfemmes,surl	d ' eulx comme de leurs femmes , sur l
'ostelet	' ostel et
appartenancesquifuSymon	appartenances qui fu Symon
duFoilluz,assizàlaGermaudiere,et..sur	du Foilluz , assiz à la Germaudiere , et . . sur
cequele	ce que le
ditAmauryadenouvelvenduàGauchierSpinton,	dit Amaury a de nouvel vendu à Gauchier Spinton ,
angloiz.,et	angloiz . , et
àReynautBeraut,lesquelzdessusnommezsontnozennemis	à Reynaut Beraut , lesquelz dessus nommez sont noz ennemis
etrebelles,demouransouduchiédeGuyenne	et rebelles , demourans ou duchié de Guyenne
,alliezavec.nozdizennemis,ou	, alliez avec . noz diz ennemis , ou
ousurl'	ou sur l '
un.d'iceulx,là	un . d ' iceulx , là
oùilpourramiexetplus	où il pourra miex et plus
promptementestreassigné,bailliéet	promptement estre assigné , baillié et
delivré,jusquesà.ladicte	delivré , jusques à . la dicte
dictesomme,..	dicte somme , . .
.auditJehanBouyn,ouàsoncertain	. au dit Jehan Bouyn , ou à son certain
commandementpourlui.Sidonnonsen..mandementparces	commandement pour lui . Si donnons en . . mandement par ces
presentesauxseneschauxdeTouraine,	presentes aux seneschaux de Touraine ,
d'AnjouetduMainne,	d ' Anjou et du Mainne ,
etàtouslesautres	et à tous les autres
justicierset	justiciers et
officiersdenostreditroyaume,et	officiers de nostre dit royaume , et
auxcommiset	aux commis et
et.deputezdeparnous	et . deputez de par nous
àleverles.confiscacions	à lever les . confiscacions
,ouàleurslieuxtenans..	, ou à leurs lieux tenans . .
etàchascund'	et à chascun d '
eulx,presens	eulx , presens
etavenir	et avenir
avenir,sicommeàluiappartendra,queledit	avenir , si comme à lui appartendra , que le dit
ditJehanBouynfacentetlaissentjoiret	dit Jehan Bouyn facent et laissent joir et
userpaisiblementdenostrepresentdonet	user paisiblement de nostre present don et
etgrace,et	et grace , et
etcontrelateneur..d'icelleneletroublentou	et contre la teneur . . d ' icelle ne le troublent ou
empeschent,ousueffrentestre	empeschent , ou sueffrent estre
estretroubléou..empeschiéenaucune	estre troublé ou . . empeschié en aucune
maniere,maisdeladicte	maniere , mais de la dicte
terreetrente,jusquesàladictesomme,	terre et rente , jusques à la dicte somme ,
lemettentoufacentmettre,chascunendroit	le mettent ou facent mettre , chascun en droit
soy,quirequisenseraet	soy , qui requis en sera et
àquiilappartendra,enpossessionetsaisine	à qui il appartendra , en possession et saisine
,etenfacentuseretexplectierle	, et en facent user et explectier le
ditJehanBouynetsesaianscausepaisiblement,en	dit Jehan Bouyn et ses aians cause paisiblement , en
enostanttouttrouble..etempeschementqui	en ostant tout trouble . . et empeschement qui
quimizyseroitpar	qui miz y seroit par
lesdessusnommezouautres.Pourveuetoutevoie	les dessus nommez ou autres . Pourveue toutevoie
queoucasqueyceulxdessus..nommezse	que ou cas que yceulx dessus . . nommez se
seretourneroient.ànostre	se retourneroient . à nostre
obeissanceetsubjectionetqueà	obeissance et subjection et que à
ce.lesrecevrionsetquenousleurrendissionspour	ce . les recevrions et que nous leur rendissions pour
celeursdictes.	ce leurs dictes .
terresetpossessions,queledit	terres et possessions , que le dit
JehanBouynneautre	Jehan Bouyn ne autre
autrepourluinenouspuistdemanderpour	autre pour lui ne nous puist demander pour
cepresent.donaucunerecompensacionourestitucion.Etpour	ce present . don aucune recompensacion ou restitucion . Et pour
cequece	ce que ce
soitfermechose,etc.Sauf	soit ferme chose , etc . Sauf
,etc.DonnéàMeleun	, etc . Donné à Meleun
,l'andegracemilccc.lxx	, l ' an de grace mil ccc . lxx
lxx,etdenostreregneleviie	lxx , et de nostre regne le viie
,oumoisdenovembre.Ainsysignées:Par	, ou mois de novembre . Ainsy signées : Par
leroy.J.de	le roy . J . de
Reims.—	Reims .—
