Philippes,parla	Philippes , par la
gracedeDieu,roysdeFrance.Savoir	grace de Dieu , roys de France . Savoir
Savoirfaisonsàtouz,presenzetavenir,	Savoir faisons à touz , presenz et avenir ,
quepourlesbonsetagreablesservices	que pour les bons et agreables services
etaides..quePierreCharlez	et aides . . que Pierre Charlez
,clerc,de	, clerc , de
Saint-LorentdeBercegou,deladiocese	Saint - Lorent de Bercegou , de la diocese
d'Angoulesme,afaiz	d ' Angoulesme , a faiz
pouramourdenous	pour amour de nous
ànozcapitainesdesfrontieresde	à noz capitaines des frontieres de
PoitouetdeXanctonge,	Poitou et de Xanctonge ,
enprestantdeses..garnisons,	en prestant de ses . . garnisons ,
,vins,deniersetautresbiensliement	, vins , de niers et autres biens liement
etdeboncuer,pournozpresentesguerres,	et de bon cuer , pour noz presentes guerres ,
etquenousesperonsqueiletlisiennous	et que nous esperons que il et li sien nous
facentoutempsavenir,nous,voulanzyceulx	facent ou temps avenir , nous , voulanz yceulx
recompenseretretribuerauditPierre,	recompenser et retribuer au dit Pierre ,
entelemaniere..	en tele maniere . .
.quecesoitàl'onneuretau	. que ce soit à l ' onneur et au
auproffitdeluyetdetoutesaposterité	au proffit de luy et de toute sa posterité
,le.quel,combienqueilne	, le . quel , combien que il ne
soitd'aucun	soit d ' aucun
costéextraitdenoblelignie	costé extrait de noble lignie
lignie,toutevoyespourlesenz,honnestesetbonneseuvres	lignie , toutevoyes pour le senz , honnestes et bonnes euvres
euvresdeluy,estdignes	euvres de luy , est dignes
detouthonneur,sicommenoussommescertifiezpar	de tout honneur , si comme nous sommes certifiez par
relaciondignedefoy;parlaconsideraciondesqueles	relacion digne de foy ; par la consideracion des queles
choses,nous,deplainpovoir	choses , nous , de plain povoir
povoiretauctoritéroyal,degraceespecialetde	povoir et auctorité royal , de grace especial et de
certainescience	certaine science
science,yceluy	science , yceluy
Pierreettouzsesenfanz	Pierre et touz ses enfanz
nezetànaistre	nez et à naistre
naistre,etleurposteritétoute,anoblissons,prononçons,	naistre , et leur posterité toute , anoblissons , prononçons ,
decernonsetfaisonsnobles	decernons et faisons nobles
etpournobleslestenons,volons	et pour nobles les tenons , volons
etcommandonsestretenuzdetouz	et commandons estre tenuz de touz
touzdesorendroitàtouzjours	touz desorendroit à touz jours
joursmais,etvolonsetlioctroyons	jours mais , et volons et li octroyons
denozdizpovoir,auctorité,grace	de noz diz povoir , auctorité , grace
etscience	et science
,quetoute	, que toute
toutefoizque	toute foiz que
il.plairaà	il . plaira à
luyetàsesdiz	luy et à ses diz
enfansnezetà	enfans nez et à
naistre,ouàaucund'eulz,	naistre , ou à aucun d ' eulz ,
,oudeleur	, ou de leur
posterité,ilpuissedemander,recevoir	posterité , il puisse demander , recevoir
etobtenirdequelquepersonne	et obtenir de quelque personne
nobleordredechevalerie,etde	noble ordre de chevalerie , et de
detouzlesprivileges,immunitez,libertez	de touz les privileges , immunitez , libertez
etfranchises,dontli	et franchises , dont li
autresnoblesusentetjoissent	autres nobles usent et joissent
,leditPierre,sidiz	, le dit Pierre , si diz
enfanzetleur..posteritéusentaussi	enfanz et leur . . posterité usent aussi
aussietjoissentdoresenavantpaisiblementet	aussi et joissent doresenavant paisiblement et
etàtouzjours,enverstouz,contretouz	et à touz jours , envers touz , contre touz
etentouzcas	et en touz cas
cas,ettiengnent	cas , et tiengnent
leurfiez,rentes,terresetpossessionset	leur fiez , rentes , terres et possessions et
autreschosesacquisesetàacquerredenoblesen	autres choses acquises et à acquerre de nobles en
enfoyethommage,ouautreseignorie..,franchementet	en foy et hommage , ou autre seignorie . . , franchement et
etnoblement,sanzcequeeulzouaucund'	et noblement , sanz ce que eulz ou aucun d '
eulxsoyentnepuissentoudoyent	eulx soyent ne puissent ou doyent
doyentestrecontraintnetenuzà	doyent estre contraint ne tenuz à
les..mettre,	les . . mettre ,
entoutouenpartie,hors	en tout ou en partie , hors
horsdeleurmains,neà	hors de leur mains , ne à
àfaireoupayer	à faire ou payer
payerpource	payer pour ce
ceaucunefinanceneredevancequelconque..ànousneànoz	ce aucune finance ne redevance quelconque . . à nous ne à noz
nozsuccesseursroysdeFrance,ne	noz successeurs roys de France , ne
àautreparnomdenous	à autre par nom de nous
.Et.toute	. Et . toute
financeetautreredevancequideuenous	finance et autre redevance qui deue nous
pourroitestreouautrement.pourroitappartenir	pourroit estre ou autrement . pourroit appartenir
ànousouàaucundenozsuccesseurs	à nous ou à aucun de noz successeurs
successeurs,pourraisondeschosesacquiseset	successeurs , pour raison des choses acquises et
etàacquerreparledit	et à acquerre par le dit
Pierreouaucun	Pierre ou aucun
desesdiz	de ses diz
enfans,	enfans ,
