Loys,parla	Loys , par la
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisonsàtous,presenset	. Savoir faisons à tous , presens et
avenir,..nousavoirreceue	avenir , . . nous avoir receue
receuel’umblesupplicaciondePierreLucascousturier,	receue l ’ umble supplicacion de Pierre Lucas cousturier ,
demourantàBennetzenl’eveschié	demourant à Bennetz en l ’ eveschié
deMaillezays	de Maillezays
Maillezays,contenantque,lejourde	Maillezays , contenant que , le jour de
delafestedelaThiphainederrenièrepassée..,	de la feste de la Thiphaine derrenière passée . . ,
aprèsvespres	après vespres
vespres,luiestant	vespres , lui estant
ouvillaigede	ou villaige de
del’OurberyesurVendée,ainsiqu’	de l ’ Ourberye sur Vendée , ainsi qu ’
ilparloitàEstienneMarteau	il parloit à Estienne Marteau
etàJehan..	et à Jehan . .
Lucas,son	Lucas , son
sonnepveu,enungcarrefour	son nepveu , en ung carrefour
duditlieu	dudit lieu
lieu,devantl	lieu , devant l
l’ostelGuillaume.Beraut,survintung	l ’ ostel Guillaume . Beraut , survint ung
ungnomméJehanMoyron,laboureurduditlieu,ayant	ung nommé Jehan Moyron , laboureur dudit lieu , ayant
une..pièce	une . . pièce
piècedepainenl	pièce de pain en l
’unedeses	’ une de ses
mainsetenl’autreung	mains et en l ’ autre ung
petitcousteaudontil..tranchoitsonpain;	petit cousteau dont il . . tranchoit son pain ;
;lequeldemandaauditsuppliantoùilalloit,etil	; lequel demanda audit suppliant où il alloit , et il
luiresponditdoulcement.qu’	lui respondit doulcement . qu ’
ilalloitcheuxlui	il alloit cheux lui
querirdel’argentqu’il	querir de l ’ argent qu ’ il
luidevoitdeson.	lui devoit de son .
mestierdecousturier..EtlorsicelluiMoyron	mestier de cousturier . . Et lors icellui Moyron
luidistqu’il	lui dist qu ’ il
n’enauroit	n ’ en auroit
jà,eten	jà , et en
s’approuchantdeluiparmanière	s ’ approuchant de lui par manière
manièrederaillerie,fistsemblantdeluibaillerdesondit	manière de raillerie , fist semblant de lui bailler de sondit
cousteauqu	cousteau qu
qu’iltenoiten	qu ’ il tenoit en
enl’unedesesdictes	en l ’ une de ses dictes
mains..parl’estomac.Et	mains . . par l ’ estomac . Et
cevoyant,	ce voyant ,
leditsuppliant,sanspensernulmal,dist.	ledit suppliant , sans penser nul mal , dist .
auditMoyronqueil	audit Moyron que il
