Philippes,	Philippes ,
etc.Savoirfaisonsàtouz,	etc . Savoir faisons à touz ,
presenzetavenir,quenousavonsveuuneslettres	presenz et avenir , que nous avons veu unes lettres
lettrespatentes,seellées	lettres patentes , seellées
duseeldenostreaméetfealle	du seel de nostre amé et feal le
siredePartenay..,	sire de Partenay . . ,
sicomme	si comme
ilapparessoitprimeface	il apparessoit prime face
,contenans	, contenans
laformequi	la forme qui
s'..ensuit:Atouz	s ' . . ensuit : A touz
ceulsquicespresenteslettres	ceuls qui ces presentes lettres
verrontetorront,JehanLarcevesque,	verront et orront , Jehan Larcevesque ,
seigneurdePartenay,salut.Saichenttuitque	seigneur de Partenay , salut . Saichent tuit que
que,commereligieushommefrere	que , comme religieus homme frere
frereJehande	frere Jehan de
deNantuil,	de Nantuil ,
prieuren	prieur en
Acquitaine,etlesfreres	Acquitaine , et les freres
freresdelOspitaldeSaintJehande	freres de lOspital de Saint Jehan de
Jherusalemdeissentqueunnostre	Jherusalem deissent que un nostre
nostreportàportervinsetautresdenréesavoitestéfait	nostre port à porter vins et autres denrées avoit esté fait
faitetconstruitdenouveauennostreterre,appelle	fait et construit de nouveau en nostre terre , appelle
leportdePerigny,lequelportpassoit	le port de Perigny , le quel port passoit
parleurterreetdemaine,etdissoientqueil	par leur terre et demaine , et dissoient que il
etlesmareens..eniceluiportleur	et les mareens . . en icelui port leur
leuravoientdonnéetportépluseursgransdommagesetleur	leur avoient donné et porté pluseurs grans dommages et leur
donoientdejourenjour,tanten	donoient de jour en jour , tant en
enleursmoulins,appellez	en leurs moulins , appellez
leshuitmoulinsassisen..lavillede	les huit moulins assis en . . la ville de
laRochelleetès	la Rochelle et ès
èsappartenances,àlamaisonde	ès appartenances , à la maison de
del'Ospitalappelléle	de l ' Ospital appellé le
Temple,..que	Temple , . . que
autrement,etnousrequeroientqu'illeur	autrement , et nous requeroient qu ' il leur
fustressarcietamendéjusquesàl'	fust ressarci et amendé jusques à l '
estimacionetvaluedecentlivresderentesetmil	estimacion et value de cent livres de rentes et mil
millivresendenierssurceus	mil livres en deniers sur ceus
ceusàquile	ceus à qui le
ledit..portportoitproufit;etnouset	le dit . . port portoit proufit ; et nous et
lecommundupaïs,	le commun du païs ,
àquileditportestprofitable	à qui le dit port est profitable
profitable,deissonsàl'encontrequepar	profitable , deissons à l ' encontre que par
parpluseursraisonsetcauses,.tantdefaitque	par pluseurs raisons et causes , . tant de fait que
dedroit,lesdizprieuretfrèresn'	de droit , les diz prieur et frères n '
'estoientmaisàrecevoiràriendirenedemander	' estoient mais à recevoir à rien dire ne demander
desditeschoses,etseilestoientores	des dites choses , et se il estoient ores
àrecevoir,sidisionsnousqu'il	à recevoir , si disions nous qu ' il
iln'estoient.passi	il n ' estoient . pas si
endommagiezcomme	endommagiez comme
ildisoient.Alaparfin,о	il disoient . A la parfin , о
оlavolenteetassentementde	о la volente et assentement de
pluseursdupaïs,àquileditport	pluseurs du païs , à qui le dit port
estproffitableetneccessaire,	est proffitable et neccessaire ,
voulansavoir..bonnepaiset	voulans avoir . . bonne pais et
ettransquillitépour	et transquillité pour
nousetnozsubgiez,	nous et noz subgiez ,
etpourceuls	et pour ceuls
àquiproufit	à qui proufit
leditportfufaitetconstruiz,	le dit port fu fait et construiz ,
sommesvenuzouleditprieuretfreres	sommes venuz ou le dit prieur et freres
àtelletransaction,paisetaccort,	à telle transaction , pais et accort ,
quenousvoulons,consentonsetaccordons	que nous voulons , consentons et accordons
,en.tant	, en . tant
comme.ilnous	comme . il nous
noustoucheetappartient,quedèsoresenavant	nous touche et appartient , que dès ores en avant
lesdizreligieus	les diz religieus
aientetprengnentperpetuelmentsuretdechascuntonneaude	aient et prengnent perpetuelment sur et de chascun tonneau de
vinetsuretdechascunesdeux	vin et sur et de chascunes deux
deuxpippesde	deux pippes de
vin,quiauditportseront	vin , qui au dit port seront
chargezet	chargez et
passezparsouzlesportes	passez par souz les portes
portesdesdizhuitmoulins,undeniermonnoie	portes des diz huit moulins , un denier monnoie
monnoiecourantdeceuxquiles	monnoie courant de ceux qui les
dizvinsseront,	diz vins seront ,
,etensementdechascunegabarre	, et ensement de chascune gabarre
quiparleditportmareera	qui par le dit port mareera
dixsoulz,chascunanqu'elemarceera..	dix soulz , chascun an qu ' ele marceera . .
auditport;lesquiexdix	au dit port ; les quiex dix
souzferontles	souz feront les
ditesgabarres,àlafestesaintAndry,	dites gabarres , à la feste saint Andry ,
apostre,ouseptjoursemprès,ausdiz	apostre , ou sept jours emprès , aus diz
religieus,en	religieus , en
enleurditemaison	en leur dite maison
appelléleTemple...Etavonsaccordé	appellé le Temple . . . Et avons accordé
,transigéetpacifiédeetsurles	, transigé et pacifié de et sur les
diteschoses,siet	dites choses , si et
partelemaniere	par tele maniere
queparlesdizreligieux,neleurssuccesseurs	que par les diz religieux , ne leurs successeurs
successeurs,neparleursgens,neaucunsd	successeurs , ne par leurs gens , ne aucuns d
'iceuls,ne	' iceuls , ne
parautrepersonne,nulsempeschemenz	par autre personne , nuls empeschemenz
neserafaitne	ne sera fait ne
misquelesvinsetautresdenrées,qui	mis que les vins et autres denrées , qui
parledit.port	par le dit . port
serontmenées	seront menées
etapportées,etlesditesgabarresne	et apportées , et les dites gabarres ne
nepuissentpaisiblementetliberaumentestre	ne puissent paisiblement et liberaument estre
passéesetmenéesàmarréespar..leditport	passées et menées à marrées par . . le dit port
etportes,etsanz	et portes , et sanz
delay.Etestparlé,transigéet.	delay . Et est parlé , transigé et .
acordéque,siparleurfait	acordé que , si par leur fait
,fauteoucoulpe	, faute ou coulpe
desdizprieurs	des diz prieurs
etfreres,oudeleurssuccesseurs,ou	et freres , ou de leurs successeurs , ou
deleursgenz,	de leurs genz ,
