Philippes,par	Philippes , par
lagracedeDieu	la grace de Dieu
Dieu,roydeFrance.Savoirfaisons	Dieu , roy de France . Savoir faisons
àtous,presensetàvenir,..que	à tous , presens et à venir , . . que
que,commepourcequenozennemisne	que , comme pour ce que noz ennemis ne
peussent.estreenaucune	peussent . estre en aucune
maniereconfortezdesbiensdenostreroyaume,	maniere confortez des biens de nostre royaume ,
l'eneustcriésolempnelmenten	l ' en eust crié solempnelment en
laseneschauciedePoitouet	la seneschaucie de Poitou et
etentoutlepaïsd'environ,quenul	et en tout le païs d ' environ , que nul
nulnevendistaucunesdenréesànoz	nul ne vendist aucunes denrées à noz
nozdizennemis,	noz diz ennemis ,
neàautrespourporterpar	ne à autres pour porter par
deverseulz,enquelconque	devers eulz , en quelconque
lieuquecefust,	lieu que ce fust ,
etdepuisEstienneAlart,valletpourletempsde	et depuis Estienne Alart , vallet pour le temps de
GuillaumeAymer	Guillaume Aymer
etsafeme,eustvendu	et sa feme , eust vendu
àJohanduRosel,françoisetdenostreobeissance.	à Johan du Rosel , françois et de nostre obeissance .
.,prisonnierdenozennemisàLesignan	. , prisonnier de noz ennemis à Lesignan
troismillersdeclosà	trois millers de clos à
àplate,leprixdexx.solzou	à plate , le prix de xx . solz ou
environ,lesquelsyceliJehanavoitachetezpour	environ , les quels yceli Jehan avoit achetez pour
pourpaiersarençonà	pour paier sa rençon à
nozdizennemis	noz diz ennemis
;etcefait,ledit.	; et ce fait , le dit .
Estienneli.eustdemandéqu'ilvoloitfairedes	Estienne li . eust demandé qu ' il voloit faire des
dizclos,au	diz clos , au
auquelilrespondiqu'illesvoloitporter	au quel il respondi qu ' il les voloit porter
porteraudit	porter au dit
lieudeLesignan;etpour	lieu de Lesignan ; et pour
icelifait,nostreaméetfealcapitainedeputéde	iceli fait , nostre amé et feal capitaine deputé de
parnousèspartiesdePoitou,	par nous ès parties de Poitou ,
ait..fait	ait . . fait
emprisonnerledit	emprisonner le dit
Estienneetmettretouslesbiensdesdiz	Estienne et mettre tous les biens des diz
mariezànostremain	mariez à nostre main
etcertainsmengeursenyceulx,combien	et certains mengeurs en yceulx , combien
combienqueilenfussent	combien que il en fussent
etsoientdu.toutignorantet	et soient du . tout ignorant et
sanscoulpedeladitevente,jàsoit	sans coulpe de la dite vente , jà soit
cequeleditEstiennefustdeleur	ce que le dit Estienne fust de leur
leurfamilleetdemourantenleurhostel;etpource	leur famille et demourant en leur hostel ; et pour ce
nousaienthumblementsuppliéque	nous aient humblement supplié que
seurcenous	seur ce nous
nousleurveillonspourveoirdegracieuxremede	nous leur veillons pourveoir de gracieux remede
;nous,meuz	; nous , meuz
meuzdepitiéencestepartie,ausdizmariez	meuz de pitié en ceste partie , aus diz mariez
,etEstienne.	, et Estienne .
,seilestainsi,avonsquictié,remis	, se il est ainsi , avons quictié , remis
etpardonné,	et pardonné ,
et,parlateneurdeces	et , par la teneur de ces
lettres.,	lettres . ,
degraceespecialet..de	de grace especial et . . de
nozplainspooiretauctoritéroiaulx,quictons,remettons	noz plains pooir et auctorité roiaulx , quictons , remettons
remettonsetpardonnonsleditfaitet	remettons et pardonnons le dit fait et
ettoutepainecriminelleet	et toute paine criminelle et
civilleque,pouroccasion	civille que , pour occasion
d'iceli,il.peventavoirencouruoudeservi	d ' iceli , il . pevent avoir encouru ou deservi
enversnous.	envers nous .
.Sidonnonsenmandement..ànostredit	. Si donnons en mandement . . à nostre dit
capitaine.ouàson	capitaine . ou à son
son.lieutenant,	son . lieu tenant ,
queleditEstienne	que le dit Estienne
ildelivredelaprisonoùilestpourceste	il delivre de la prison où il est pour ceste
cause,etsesbienset	cause , et ses biens et
lesbiensdesdizmariezmetteoufacemettreà	les biens des diz mariez mette ou face mettre à
plainedelivrance.,sanz	plaine delivrance . , sanz
contredit,enostantnostreditemaind'	contredit , en ostant nostre dite main d '
iceulx,etau	iceulx , et au
seneschaldePoitouetà.touznoz	seneschal de Poitou et à . touz noz
autresjusticiers,presenset	autres justiciers , presens et
avenir,	avenir ,
ouàleurslieus	ou à leurs lieus
tenans,et..	tenans , et . .
àchascun	à chascun
d'eulz,si..comme	d ' eulz , si . . comme
àluiappartendra,quelesdizmariezet	à lui appartendra , que les diz mariez et
EstienneAlart,etchascund'eulz,	Estienne Alart , et chascun d ' eulz ,
ilfacentet	il facent et
laissentjoiretuserpaisiblementdenostrepresente..grace	laissent joir et user paisiblement de nostre presente . . grace
grace,etcontrelateneurd	grace , et contre la teneur d
d'icellenelesmolestentou	d ' icelle ne les molestent ou
ouseuffrentestre.molestezneempeschez	ou seuffrent estre . molestez ne empeschez
enaucunemaniere.Etsenostreprocureurouautres	en aucune maniere . Et se nostre procureur ou autres
autresveulentautrechosedemanderausdessus	autres veulent autre chose demander aus dessus
nommésquepourlecas	nommés que pour le cas
casdessusdit,nousdonnons	cas dessus dit , nous donnons
enmandementauditseneschalque,partiesoïesen	en mandement au dit seneschal que , parties oïes en
leursjustesraisonsetdeffenses,illeur	leurs justes raisons et deffenses , il leur
facebonet	face bon et
briefacomplissementde	brief acomplissement de
justice.Etquecesoitfermechose	justice . Et que ce soit ferme chose
etestableàtousjours	et estable à tous jours
,nousavonsfaitmettre	, nous avons fait mettre
nostregrandseel	nostre grand seel
àceslettres.	à ces lettres .
.Saufenautreschosesnostredroitetentoutes	. Sauf en autres choses nostre droit et en toutes
l'autrui	l ' autrui
.Donnéà	. Donné à
la..chasse,enlaforestde	la . . chasse , en la forest de
Montmorency,le	Montmorency , le
levjejourdeseptembre,l'an	le vje jour de septembre , l ' an
degracemilccc.quaranteetnuef.Par	de grace mil ccc . quarante et nuef . Par
leroy.Rougemont.	le roy . Rougemont .
