Charles,par	Charles , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
faisonsàtous,presensetavenir	faisons à tous , presens et avenir
avenir,nousavoirreceul’umblesupplicaciondesparens	avenir , nous avoir receu l ’ umble supplicacion des parens
parensetamis	parens et amis
charnelzdeJehanPasquault,aagédexix...ans	charnelz de Jehan Pasquault , aagé de xix . . . ans
ansouenviron	ans ou environ
,etdePierre	, et de Pierre
Babin,filzdeJehanBabin,aagéde	Babin , filz de Jehan Babin , aagé de
xvi.ansouenviron	xvi . ans ou environ
,clercs	, clercs
,parroissiens	, parroissiens
parroissiensdeSaint..MoricedesNohesoudiocesedeMaillezays,	parroissiens de Saint . . Morice des Nohes ou diocese de Maillezays ,
,contenantque,le	, contenant que , le
joursaintBlaisederrenierement	jour saint Blaise derrenierement
derrenierementpassé,lesdizenfensquiestoientdemouransenladicteeglise	derrenierement passé , lesdiz enfens qui estoient demourans en ladicte eglise
eglisedeSaintMorice,	eglise de Saint Morice ,
enlaquelleilzoul’und’eulx	en laquelle ilz ou l ’ un d ’ eulx
eulxaidoientsouventes	eulx aidoient souventes
souventesfois.àungchappelain	souventes fois . à ung chappelain
yresidentàdireetcelebrer	y resident à dire et celebrer
celebrermesse,aprèscequeiceluichappelaineutenicelui	celebrer messe , après ce que icelui chappelain eut en icelui
jourcelebrésadictemesse,ilzdemourèrentseulz	jour celebré sadicte messe , ilz demourèrent seulz
seulzenladicteeglise.Et,pource	seulz en ladicte eglise . Et , pour ce
queauparavantilz..	que auparavant ilz . .
avoientveuzdespommesenunesaumairesenladicteeglise	avoient veuz des pommes en unes aumaires en ladicte eglise
,appartenansàfrèrePierreRecoign	, appartenans à frère Pierre Recoign
,prieur	, prieur
duprieuréduditlieudeSaintMorice,	du prieuré dudit lieu de Saint Morice ,
quiaucunes	qui aucunes
aucunesfoisleur	aucunes fois leur
leurdonnoitlesdictespommes	leur donnoit lesdictes pommes
,iceulxenfens,afinqu’	, iceulx enfens , afin qu ’
ilzeussentdecellespommes,	ilz eussent de celles pommes ,
seprindrentàdestachieret..descouldrela	se prindrent à destachier et . . descouldre la
claveuredesdictesaumaires.Etainsiqu’ilz	claveure desdictes aumaires . Et ainsi qu ’ ilz
cuidèrenttrouverlesdictespommes,	cuidèrent trouver lesdictes pommes ,
trouvèrentèsdictes.aulmairesunepochedelinge,enlaquelle	trouvèrent èsdictes . aulmaires une poche de linge , en laquelle
avoitcertainequantité	avoit certaine quantité
d’orappartenant	d ’ or appartenant
audit.prieur	audit . prieur
prieur,horsdela	prieur , hors de la
laquellepoche,	la quelle poche ,
partemptaciondel’ennemy,	par temptacion de l ’ ennemy ,
,ilzenprindrent.quarantepièces,dontleditprieur	, ilz en prindrent . quarante pièces , dont ledit prieur
enfistquestionetdemandeenjugement	en fist question et demande en jugement
.Lesdizenffens,	. Lesdiz enffens ,
desplaisans..etcourroucez	desplaisans . . et courroucez
du.fait,vindrentdeversluyles	du . fait , vindrent devers luy les
lesmainsjointes,criansmercyet	les mains jointes , crians mercy et
etpardon,	et pardon ,
etluisuppliantqueilleurvoulsistpardonner	et lui suppliant que il leur voulsist pardonner
,etluirandirent	, et lui randirent
randirentetrestituèrentdefaitlesdictesquarantepiècesd’or	randirent et restituèrent de fait lesdictes quarante pièces d ’ or
or,entellemanièrequeils’enest	or , en telle manière que il s ’ en est
esttenucontent,etmoiennantlaquellerestitucioneten.	est tenu content , et moiennant laquelle restitucion et en .
.faveurdeleurjeuneaageetignorance	. faveur de leur jeune aage et ignorance
,deboncueretvoulentéleleurpardonna.	, de bon cuer et voulenté le leur pardonna .
.Neantmoins,doubtansrigueur	. Neantmoins , doubtans rigueur
rigueurdejustice,se	rigueur de justice , se
sontabsentezdupaysetn	sont absentez du pays et n
’yoseroientjamais	’ y oseroient jamais
jamaisretourner,	jamais retourner ,
conversernedemourer	converser ne demourer
,senozgraceet.	, se noz grace et .
misericordene	misericorde ne
leurestoientsurceimparties,si	leur estoient sur ce imparties , si
commedienticeulxsupplians.Pourquoinous	comme dient iceulx supplians . Pourquoi nous
,attenducequeditest,voulansmisericorde	, attendu ce que dit est , voulans misericorde
estrepreferée..à	estre preferée . . à
rigueurdejustice	rigueur de justice
,ausdizJehanPasquault..,	, ausdiz Jehan Pasquault . . ,
lefilz,etPierreBabin,enfaveurde	le filz , et Pierre Babin , en faveur de
leurdictejeunesseetàlarequestedesdizsupplians,	leur dicte jeunesse et à la requeste desdiz supplians ,
,avonsouditcasquicté,remisetpardonné,	, avons oudit cas quicté , remis et pardonné ,
etc.Sidonnonsenmandementparcesmesmes	etc . Si donnons en mandement par ces mesmes
presentesaux	presentes aux
auxseneschaulxdePoictou..etXainctonge	aux seneschaulx de Poictou . . et Xainctonge
Xainctonge,età	Xainctonge , et à
àtousnozautres..justiciers,etc.Donnéà	à tous noz autres . . justiciers , etc . Donné à
Tours,oumoys	Tours , ou moys
d’avrill’andegracemil	d ’ avril l ’ an de grace mil
cccc.cinquanteetdeuxaprèsPasques,	cccc . cinquante et deux après Pasques ,
,etdenostrerègnelexxxe	, et de nostre règne le xxxe
.Ainsisigné:Par	. Ainsi signé : Par
leroy.,àlarelacion	le roy . , à la relacion
duconseil.H.Machet.—	du conseil . H . Machet .—
Visa.Contentor.E.Froment.	Visa . Contentor . E . Froment .
