Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presensetavenir,de	. Savoir faisons à tous , presens et avenir , de
delapartiedeJehanBrissonetJehanJouhé,demourans	de la partie de Jehan Brisson et Jehan Jouhé , demourans
oupaïsde	ou païs de
Poitou,ànousavoirestéhumblementexposécomme,	Poitou , à nous avoir esté humblement exposé comme ,
lejourfestesainctLaurens..l'anmilCCC	le jour feste sainct Laurens . . l ' an mil CCC
CCCIIIIXXXIIII,lesdizBrisson	CCC IIIIXX XIIII , les diz Brisson
BrissonetJouhé,GuillaumeBresdeinde	Brisson et Jouhé , Guillaume Bresdein de
delaparroisseSaintGermainenGastine,et.Jehan	de la parroisse Saint Germain en Gastine , et . Jehan
Villain,lorsparroissien	Villain , lors parroissien
deladicteparroisse,tousensembleen	de la dicte parroisse , tous ensemble en
venantdelafoire	venant de la foire
oumarchié	ou marchié
dePartenayetenalantàBresuyere,eust	de Partenay et en alant à Bresuyere , eust
passéparunvillageappellélaBressandiere	passé par un village appellé la Bressandiere
BressandiereprèsdePartenay	Bressandiere près de Partenay
Partenay,aunquartdelieueouenviron	Partenay , a un quart de lieue ou environ
,eteulzestansainsiensemble,survint	, et eulz estans ainsi ensemble , survint
audroitduditvillagedelaBrexandiere	au droit du dit village de la Brexandiere
unjeunehommequeilz	un jeune homme que ilz
necongnoissoient,lequel	ne congnoissoient , lequel
lequeldemandaauditJouhéseilcongnoissoitun	lequel demanda au dit Jouhé se il congnoissoit un
homme.etunefemmequialoient	homme . et une femme qui aloient
devanteulz,etle..	devant eulz , et le . .
dit[Jouhé]	dit [ Jouhé ]
]luidistqu'iln'avoitveu	] lui dist qu ' il n ' avoit veu
veuaucunaleravanteulz,etluidemandalacause..	veu aucun aler avant eulz , et lui demanda la cause . .
pourquoyil	pour quoy il
lesdemandoit;lequelhommenoncongneuleurrespondistque	les demandoit ; lequel homme non congneu leur respondist que
c'estoitparcequ'	c ' estoit par ce qu '
'ilzluiavoientostésanscauseson	' ilz lui avoient osté sans cause son
sonchapperonetunsien.coustel,etoultrel'	son chapperon et un sien . coustel , et oultre l '
avoientinjuriéetvillené,etpriale	avoient injurié et villené , et pria le
leditJouhéque,pour	le dit Jouhé que , pour
luiaidier.àfairerendrelesdicteschoses,	lui aidier . à faire rendre les dictes choses ,
ils'avançastaveclui	il s ' avançast avec lui
lui.LequelJouhé,sanz..penseràaucune	lui . Lequel Jouhé , sanz . . penser à aucune
malice,s	malice , s
'avançaet	' avança et
laissaderriereunpousescompaignonsdevantdizet	laissa derriere un pou ses compaignons devant diz et
tantqueilet	tant que il et
ledit.hommenon	le dit . homme non
congneutrouverentlesdizhommeetfemmequiavoientosté	congneu trouverent les diz homme et femme qui avoient osté
leditchapperonetcoutel,lequelhommese	le dit chapperon et coutel , lequel homme se
faisoitappellerPerrotGiraut,valletd'	faisoit appeller Perrot Giraut , vallet d '
unchevalier	un chevalier
