Charles,	Charles ,
,parlagracedeDieuroydeFrance.	, par la grace de Dieu roy de France .
.Savoirfaisonsàtous,presensetavenir,nous	. Savoir faisons à tous , presens et avenir , nous
avoirreceue	avoir receue
l..'umble	l . . ' umble
supplicaciondePerrinGuynautetJehanGuynaut	supplicacion de Perrin Guynaut et Jehan Guynaut
Guynaut,frères,contenant	Guynaut , frères , contenant
que,.dix	que , . dix
dixneufansaouenviron.,GeoffroyTaveau	dix neuf ans a ou environ . , Geoffroy Taveau
,.chevalier,	, . chevalier ,
seigneurdeMortemeretdeLussacbaillaetaffermaà	seigneur de Mortemer et de Lussac bailla et afferma à
à.perpetuité,pourluiet	à . perpetuité , pour lui et
etlessiens,àfeuHuguetGuinaut	et les siens , à feu Huguet Guinaut
,pèredesdiz	, père desdiz
supplians,etaux	supplians , et aux
siensetquicauseauroientdelui,lelieu	siens et qui cause auroient de lui , le lieu
lieuetappartenancesdelaJangaudière,assisetsitué	lieu et appartenances de la Jangaudière , assis et situé
enlaparroisse	en la parroisse
deJorde,feussentlesdictes	de Jorde , feussent lesdictes
choses,maisons,fondeis,	choses , maisons , fondeis ,
,murailles,vergiers,terres	, murailles , vergiers , terres
labouréesetnonlabourées,prez,	labourées et non labourées , prez ,
bois,pasturaigeset	bois , pasturaiges et
autreschoses,	autres choses ,
,quiantiennementfurentàungnomméJehan	, qui antiennement furent à ung nommé Jehan
de.Jorde	de . Jorde
,pourcertainprisetfermede	, pour certain pris et ferme de
bléetd'argent,queleditfeuGuinault	blé et d ' argent , que ledit feu Guinault
Guinaultpromistets'obligaluienrendre	Guinault promist et s ' obliga lui en rendre
etpaierparchacunan.Etence	et paier par chacun an . Et en ce
faisant,futdit,.parléetaccordé	faisant , fut dit , . parlé et accordé
accordéentrelesdictesparties,entreautreschoses,que	accordé entre lesdictes parties , entre autres choses , que
que..leditfeuGuinaultseroittenu	que . . ledit feu Guinault seroit tenu
labourercertainequantitéde	labourer certaine quantité de
deboys,tantqu'illepourroitfaire	de boys , tant qu ' il le pourroit faire
oufairefaire,etdesdictesterres	ou faire faire , et desdictes terres
ouboysestansenblezseroittenu,	ou boys estans en blez seroit tenu ,
leditGuenant,preneur,rendreetpaier	ledit Guenant , preneur , rendre et paier
auditchevalier..et	audit chevalier . . et
etauxsiensruitiesmegerbedesfruizcroissansenicelles	et aux siens ruitiesme gerbe des fruiz croissans en icelles
,etdesappartenancesetappendancesduquellieudela	, et des appartenances et appendances duquel lieu de la
Jongaudière,quiestoitpartieen	Jongaudière , qui estoit partie en
labouraigeetpartieen	labouraige et partie en
enboys,vulgaumentnommée..	en boys , vulgaument nommée . .
etappellée	et appellée
laRiougeroye,autrementlechamp	la Riougeroye , autrement le champ
champdelaCharbonnière,contenantdouzeprovenderéesdeterre	champ de la Charbonnière , contenant douze provenderées de terre
ouenviron,tenant,d'une	ou environ , tenant , d ' une
unepart,aucheminparlequell'enva	une part , au chemin par lequel l ' en va
va..deGençay	va . . de Gençay
à.Lussac,et	à . Lussac , et
et,d'autrepart,le	et , d ' autre part , le
longd'unterrieren	long d ' un terrier en
en.tirantauCormenierdesLaurencellesetd'illec	en . tirant au Cormenier des Laurencelles et d ' illec
tirantau	tirant au
ChaigneJehan	Chaigne Jehan
Grant;laquellepiècedeterreoulaplus	Grant ; laquelle pièce de terre ou la plus
plus.partd'icelle	plus . part d ' icelle
icelleleditfeu	icelle ledit feu
feuHuguetGuinaut,	feu Huguet Guinaut ,
durantsavie,etlesdizsupplians	durant sa vie , et lesdiz supplians
supplianssesenfans,en	supplians ses enfans , en
sacompaignie	sa compaignie
compaignie,essartèrentdegransboysetbruyères	compaignie , essartèrent de grans boys et bruyères
bruyèresoù..elleestoit	bruyères où . . elle estoit
estoitdeparavant,eticellemirentetconvertirentenlabouraige..	estoit de paravant , et icelle mirent et convertirent en labouraige . .
.,etdepuisonticelletenue,possidée	. , et depuis ont icelle tenue , possidée
etexplectée,joyetusé,	et explectée , joy et usé ,
prins,levéetparceu	prins , levé et parceu
parceulesfruizpaisiblement,enpayantl'uitiesmegerbe	parceu les fruiz paisiblement , en payant l ' uitiesme gerbe
gerbeauditchevalier,mesmementenjoyet	gerbe audit chevalier , mesmement en joy et
usaleditfeuHuguetGuinaultjusquesàson	usa ledit feu Huguet Guinault jusques à son
décèsettrespassement,quipeutavoir	décès et trespassement , qui peut avoir
avoir.estécinqousixans	avoir . esté cinq ou six ans
ouenviron,etaprèsson	ou environ , et après son
trespassement,lesdiz	trespassement , lesdiz
lesdizsuppliansenontsemblablementjoy	lesdiz supplians en ont semblablement joy
joyetusé,	joy et usé ,
sansaucuncontreditouempeschement,jusquesquatreansaou	sans aucun contredit ou empeschement , jusques quatre ansa ou
environ,que.ungnomméEstienneMichelet	environ , que . ung nommé Estienne Michelet
distetdeclaira	dist et declaira
ausdizsuppliansqueladictepiècedeterredessusdeclairéelui	ausdiz supplians que ladicte pièce de terre dessus declairée lui
appartenoit.	appartenoit .
.Etsoubzumbredece,leditEstienneMichelet	. Et soubz umbre de ce , ledit Estienne Michelet
,..quiavoitestéhomme	, . . qui avoit esté homme
hommedeguerre,leurdonna..de	homme de guerre , leur donna . . de
gransmenasses	grans menasses
menassesdelesbatreetenvillanner,s'	menasses de les batre et envillanner , s '
ilzexploictoient	ilz exploictoient
exploictoientnelabouroientplusladictepièce	exploictoient ne labouroient plus ladicte pièce
deterre.Lesquelxsupplians,quisontpouvres	de terre . Lesquelx supplians , qui sont pouvres
simples.gensde	simples . gens de
delabour,	de labour ,
furentengrantdoubteetcrainte	furent en grant doubte et crainte
craintedesmenassesqueleurdonnoitleditEstienneMicheletà	crainte des menasses que leur donnoit ledit Estienne Michelet à
àl'occasiondeladictepiècedeterre,et	à l ' occasion de ladicte pièce de terre , et
àcestecause..setirèrent	à ceste cause . . se tirèrent
tirèrentpardeversleditGeoffroyTaveau	tirèrent par devers ledit Geoffroy Taveau
,enluiremonstrantqu'ilz	, en lui remonstrant qu ' ilz
avoient..essartéetmisen	avoient . . essarté et mis en
labouraigelapluspartde	labouraige la pluspart de
ladictepiècedeterre,soubzumbre	ladicte pièce de terre , soubz umbre
delabaillètequ'ilavoit	de la baillète qu ' il avoit
faicteauditfeuHuguetGuinaut,leurpère,	faicte audit feu Huguet Guinaut , leur père ,
,oùilzavoientmisetexposéleurs	, où ilz avoient mis et exposé leurs
corps,frayéetdespendubienlargementduleur	corps , frayé et despendu bien largement du leur
,etqueledit	, et que ledit
EstienneMicheletlaleurvouloit	Estienne Michelet la leur vouloit
vouloitosterettollir;etpou	vouloit oster et tollir ; et pou
detempsaprès,firentadjourner	de temps après , firent adjourner
