Loys,parla	Loys , par la
gracedeDieuroydeFrance.Savoirfaisons	grace de Dieu roy de France . Savoir faisons
,etc.,nousavoir	, etc ., nous avoir
avoirreceul’umblesupplicacion	avoir receu l ’ umble supplicacion
deLoysGaulteron,homme	de Loys Gaulteron , homme
delabour,demourantenPoictou,.	de labour , demourant en Poictou , .
contenantque	contenant que
JehanGaulteronsonpèrejàpieçamaria	Jehan Gaulteron son père jà pieça maria
leditsuppliantetfeuPierreGaulteron,ses..enfans,	ledit suppliant et feu Pierre Gaulteron , ses . . enfans ,
lesquelzont..tousjoursdepuisdemouréavecques	lesquelz ont . . tousjours depuis demouré avecques
avecquesluyparl’espacede	avecques luy par l ’ espace de
dehuitoudix	de huit ou dix
ans,pendentlequeltempsleditfeu	ans , pendent lequel temps ledit feu
PierreGaulteronaestéde	Pierre Gaulteron a esté de
vie..dissolueettavernier	vie . . dissolue et tavernier
sansvouloirentendreaulabeur,ainsiquefaisoientledit	sans vouloir entendre au labeur , ainsi que faisoient ledit
leditsuppliantetsonditpère,dont	ledit suppliant et sondit père , dont
souvantesfoizestoitreprins	souvantes foiz estoit reprins
reprinsparleurdit	reprins par leurdit
père,maisilnes.’	père , mais il ne s . ’
envouloit.chastier,ainsprenoitsouvantlesbiensde	en vouloit . chastier , ains prenoit souvant les biens de
l’ostel,quantil	l ’ ostel , quant il
ilenpovoittrouveraucuns,etquant	il en povoit trouver aucuns , et quant
quantiln’en	quant il n ’ en
povoitavoir,levoitsouvantesfoizlesserrures,	povoit avoir , levoit souvantesfoiz les serrures ,
rompoitleshuyset.faisoitplusieursdommaigesàl’	rompoit les huys et . faisoit plusieurs dommaiges à l ’
’osteldesonditpère,etsouvantesfoiz	’ ostel de sondit père , et souvantes foiz
injurioitsonditpèreetvouloistbatreettuer	injurioit sondit père et vouloist batre et tuer
leditsuppliant	ledit suppliant
,sonfrère,quantilluy	, son frère , quant il luy
remonstroitsesfaultes.Et	remonstroit ses faultes . Et
encorespuisNoëlença,icelluyPierre.Gaulteron	encores puis Noël ença , icelluy Pierre . Gaulteron
quis’estoitmisenaguetpourfairedesplaisir	qui s ’ estoit mis en aguet pour faire desplaisir
àsonditpère	à sondit père
père,letrouvaenchemin	père , le trouva en chemin
venantdelamesse,leprintaucoletet	venant de la messe , le print au colet et
etletraynajusquessurlebortde	et le trayna jusques sur le bort de
larivièreetlevouloitgecterdedans	la rivière et le vouloit gecter dedans
,sin’eussentestétroysfemmes	, si n ’ eussent esté troys femmes
quileluy	qui le luy
rescoyrentetostèrent.Etquantilvistqu	rescoyrent et ostèrent . Et quant il vist qu
’iln’estoitpasleplusfort	’ il n ’ estoit pas le plus fort
fort,ilmistlamain	fort , il mist la main
auseindesonditpère	au sein de sondit père
pèreetluyarracha.sabourse	père et luy arracha . sa bourse
etl’emportaavecl’argentquiy..	et l ’ emporta avec l ’ argent qui y . .
.estoit..	. estoit . .
Dontledit	Dont ledit
suppliant,.quantil	suppliant , . quant il
sceutledit	sceut ledit
leditcasfuttrèsdesplaisant	ledit cas fut très desplaisant
etenreprintleditsonfrère;maisil	et en reprint ledit son frère ; mais il
n’entint	n ’ en tint
compte,ainsle	compte , ains le
le.injuriaetmenassadebatreet	le . injuria et menassa de batre et
tuerd’unedaguequ’	tuer d ’ une dague qu ’
ilavoit.Maisles	il avoit . Mais les
femmesdesdizGaulteronsapaisèrentleditdebat.Eten	femmes desdiz Gaulterons apaisèrent ledit debat . Et en
continuantleditPierreGaulteronlesdictestavernes	continuant ledit Pierre Gaulteron lesdictes tavernes
,quantilenretournoitfaisoitplusieursnoiseset	, quant il en retournoit faisoit plusieurs noises et
etdebatz,parcequ’il	et debatz , parce qu ’ il
estoittrèssouvantyvreet	estoit très souvant yvre et
etcontinuoittousjours	et continuoit tousjours
ensameschantevie..,tellement	en sa meschante vie . . , tellement
tellementquetous	tellement que tous
ceulxde	ceulx de
l’ostelenestoient	l ’ ostel en estoient
malcontens.EtpuisnaguièresleditPierre	mal contens . Et puis naguières ledit Pierre
Gaulteron,quiestoittoutyvre,venantdela	Gaulteron , qui estoit tout yvre , venant de la
taverne,entra.enlavignede	taverne , entra . en la vigne de
sonditpère,où..il	sondit père , où . . il
trouvaleditsuppliantqui	trouva ledit suppliant qui
tailloitladictevigne,etseprint.àrompre	tailloit ladicte vigne , et se print . à rompre
etextirperlesseps	et extirper les seps
d’icellevigne;	d ’ icelle vigne ;
;cequevoyant	; ce que voyant
voyantleditsuppliantsonfrèreluydistparplusieursfoizbien	voyant ledit suppliant son frère luy dist par plusieurs foiz bien
biendoulcementqu’ils’enalastet	bien doulcement qu ’ il s ’ en alast et
qu’ilgastoittout,dontledit	qu ’ il gastoit tout , dont ledit
[Pierre]Gaulteronnefut.pas	[ Pierre ] Gaulteron ne fut . pas
contentetlevoultoultrager,engectantdespierres	content et le voult oultrager , en gectant des pierres
etbastonscontreluy,tellementquepourobvierà	et bastons contre luy , tellement que pour obvier à
àsamalice,leditsuppliantfut	à sa malice , ledit suppliant fut
contrainctdesoyosterd’illec	contrainct de soy oster d ’ illec
etdelaissersa	et delaisser sa
compaignie.EttantostaprèsleditPierre	compaignie . Et tantost après ledit Pierre
Gaulteron,aussiyvre	Gaulteron , aussi yvre
qu’ilestoit.,s’en	qu ’ il estoit . , s ’ en
en.alaàl’ostelde	en . ala à l ’ ostel de
desonditpèreetentraaucelier	de sondit père et entra au celier
,ouquelavoitcertainespiècesdevinetostale	, ouquel avoit certaines pièces de vin et osta le
bondondelameilleurpiècede	bondon de la meilleur pièce de
devinquiyfustetseprintàboyre	de vin qui y fust et se print à boyre
boyreleditvinavecunggrantchalumeauqu’ilavoit	boyre ledit vin avec ung grant chalumeau qu ’ il avoit
avoit;en	avoit ; en
quoyfaisant,leditsuppliantsurvint.illec	quoy faisant , ledit suppliant survint . illec
etluyremonstraqu’	et luy remonstra qu ’
ilfaisoitmaldegaster	il faisoit mal de gaster
gaster,boyreetesvanterledit	gaster , boyre et esvanter ledit
leditvin,qui..estoitle	ledit vin , qui . . estoit le
meilleur..vaisseaude	meilleur . . vaisseau de
vinquifustcéans.etdont	vin qui fust céans . et dont
dontilzpovoientavoirleplusd	dont ilz povoient avoir le plus d
’..argentpourpaierleurstailles.	’ . . argent pour paier leurs tailles .
.DontleditPierreGaulteron	. Dont ledit Pierre Gaulteron
nefutpascontent,maisenregnyantlenom	ne fut pas content , mais en regnyant le nom
deDieuetjurantla	de Dieu et jurant la
lacharDieu,distauditsuppliantqueendespitde	la char Dieu , dist audit suppliant que en despit de
sonvisaigeilenburoitàsa	son visaige il en buroit à sa
voulenté;etprintunegrossecourge	voulenté ; et print une grosse courge
oubastondequoyonva	ou baston de quoy on va
quérirl	quérir l
’eauets	’ eau et s
’efforçad	’ efforça d
’enbaillersurlatesteaudit	’ en bailler sur la teste audit
auditsuppliant,sonfrère.Lequel,pourobvier	audit suppliant , son frère . Lequel , pour obvier
auditcopserecula,maisleditPierrele	audit cop se recula , mais ledit Pierre le
suyvoit,tousjourscuidantlefraper,	suyvoit , tousjours cuidant le fraper ,
etainsiqueleditsuppliantsereculoitpour	et ainsi que ledit suppliant se reculoit pour
évaderlesdiz	évader lesdiz
