Charles,etc.	Charles , etc .
Savoirfaisonsà.touz,presensetavenir,que	Savoir faisons à . touz , presens et avenir , que
,commenous	, comme nous
avonsentendu.queleSouditdeLastraut,	avons entendu . que le Soudit de Lastraut ,
,chevalier,s’estrendupubliquement	, chevalier , s ’ est rendu publiquement
etnotoirementennemide..nouset	et notoirement ennemi de . . nous et
denostreroyaume,enadherantetdonnantconfortet	de nostre royaume , en adherant et donnant confort et
etaidedetoutsonpovoirà	et aide de tout son povoir à
nostre.ennemid’Angleterre,en	nostre . ennemi d ’ Angleterre , en
encourantparnostreroyaume,pillantetmettant	en courant par nostre royaume , pillant et mettant
mettantàmortdetoutsonpovoirlessubgez	mettant à mort de tout son povoir les subgez
subgezd’icellui	subgez d ’ icellui
,encommettantcrimedelesemajesté,pour	, en commettant crime de lese majesté , pour
quoytouzses	quoy touz ses
sesbiensnoussontavenuz,appartiennentetdoiventappartenir	ses biens nous sont avenuz , appartiennent et doivent appartenir
commecommisetconfisquezparsaforfaiture.Nous,	comme commis et confisquez par sa forfaiture . Nous ,
consideranzlesbonsetagreablesservicesque	consideranz les bons et agreables services que
quenostreaméetfealchevalier,	que nostre amé et feal chevalier ,
Jehan.LaPersonne,viconted’Aunoynous	Jehan . La Personne , viconte d ’ Aunoynous
afaizennozguerresetenpluseursautres	a faiz en noz guerres et en pluseurs autres
etdiversesmanieres,etrecompensaciondes	et diverses manieres , et recompensacion des
granspertes	grans pertes
pertesetdommaigesqu’ila	pertes et dommaiges qu ’ il a
aeuzpourlefaitdenozguerres,audit	a euz pour le fait de noz guerres , au dit
Jehanavonsdonnéetdonnonspar..	Jehan avons donné et donnons par . .
cespresentes,denostrecertainescience	ces presentes , de nostre certaine science
etgraceespecial,lechastel	et grace especial , le chastel
,chastellerieetressortdeDidonne	, chastellerie et ressort de Didonne
,avecqueslesterres,prez,bois,	, avecques les terres , prez , bois ,
,vignes,cens.,rentes,	, vignes , cens . , rentes ,
revenues,foys	revenues , foys
foys,hommages,justices,jurisdicionset	foys , hommages , justices , jurisdicions et
seignoriesqueleditSoudit.aettient	seignories que le dit Soudit . a et tient
,ousouloitavoiret	, ou souloit avoir et
ettenir,ennostreseneschauciéeet	et tenir , en nostre seneschauciée et
païs..deXantonge,	païs . . de Xantonge ,
etautresheritagesquelconques,que	et autres heritages quelconques , que
queycelluiSouditaetsouloitavoir,quelque	que ycellui Soudit a et souloit avoir , quelque
quelquepartquecesoit,enycelleseneschauciéedeXantonge	quelque part que ce soit , en ycelle seneschauciée de Xantonge
Xantonge,soubzquelquevaleuretestimationque.ilz	Xantonge , soubz quelque valeur et estimation que . ilz
soient,àtenir,	soient , à tenir ,
avoir,joiret.	avoir , joir et .
possiderheritaulmentetperpetuelmentparleditviconte,ses	possider heritaulment et perpetuelment par le dit viconte , ses
hoirsetsuccesseursetceulxquideluiauront	hoirs et successeurs et ceulx qui de lui auront
aurontcause..Si	auront cause . . Si
Sidonnonsenmandementànosamezetfeaulxgenz	Si donnons en mandement à nos amez et feaulx genz
genzdenozcomptes.	genz de noz comptes .
àParis,etàtouznozautresjusticiers,	à Paris , et à touz noz autres justiciers ,
,officiersetsubgez,presensetavenir	, officiers et subgez , presens et avenir
avenir,et	avenir , et
àchascun	à chascun
d’eulx,sicomme..àluiappartendra	d ’ eulx , si comme . . à lui appartendra
oupourraappartenir,ouàleurs	ou pourra appartenir , ou à leurs
lieuxtenans,queleditviconteouson	lieuxtenans , que le dit viconte ou son
procureurpourlui,lessent	procureur pour lui , lessent
lessentetseuffrentjoiret..userpaisiblementetplainnementdenostre	lessent et seuffrent joir et . . user paisiblement et plainnement de nostre
ditdon,	dit don ,
etl’enmettentetfacenttenirroyaument	et l ’ en mettent et facent tenir royaument
etde..faitensaisine	et de . . fait en saisine
etpossessiondesdizbiens,ànous	et possession des diz biens , à nous
appartenans,commeditest	appartenans , comme dit est
.Etdesproffiz,revenues,jurisdicionsetautres	. Et des proffiz , revenues , jurisdicions et autres
emolumens,àycelluichastelet	emolumens , à ycellui chastel et
chastellerieappartenans,le	chastellerie appartenans , le
lessentetseuffrentpaisiblementjouir	lessent et seuffrent paisiblement jouir
,etàlui	, et à lui
luietàseshoirs	lui et à ses hoirs
respondre,parceulx	respondre , par ceulx
ceulxàquiil	ceulx à qui il
appartendradoresenavant.Etaussimandonsà	appartendra doresenavant . Et aussi mandons à
touzceulxqui,àcause	touz ceulx qui , à cause
desdizheritaiges,doiventet	des diz heritaiges , doivent et
ontacoustumépaier.	ont acoustumé paier .
cens,rentesetdevoirs,	cens , rentes et devoirs ,
queauditviconteet.	que au dit viconte et .
àseshoirslespaientchascunan	à ses hoirs les paient chascun an
andoresenavant,auxtermesqu’	an doresenavant , aux termes qu ’
ilavoientacoustumépaieraudessuzdit	il avoient acoustumé paier au dessuz dit
Soudit,etàyceluiviconte,commeàseigneur	Soudit , et à ycelui viconte , comme à seigneur
,obeissentdeuement...Nostreentenciontoutesvoies	, obeissent deuement . . . Nostre entencion toutes voies
voiesn’estpasque,ou	voies n ’ est pas que , ou
oucasqueleditSoudit,outempsavenir,	ou cas que le dit Soudit , ou temps avenir ,
,ànostreobeissanceretournerait,pour.quoy	, à nostre obeissance retournerait , pour . quoy
,oupourtraictiédepaixfaitou	, ou pour traictié de paix fait ou
ouàfaireentrenousetnostreadversairedessuzdit,	ou à faire entre nous et nostre adversaire dessuz dit ,
,oupourautres	, ou pour autres
causes,nouslesdiz	causes , nous les diz
biensdonnezauditviconterendissionsoufeissions	biens donnez au dit viconte rendissions ou feissions
rendreaudit	rendre au dit
Souditouàseshoirs,nous	Soudit ou à ses hoirs , nous
feussionstenu,defaireaudit..viconteaucune	feussions tenu , de faire au dit . . viconte aucune
aucuneremuneracionourecompensacion.Et	aucune remuneracion ou recompensacion . Et
pour.ceque	pour . ce que
quece..soitferme	que ce . . soit ferme
choseetestableàtousjours..mès,	chose et estable à tousjours . . mès ,
nousavonsfaitmettrenostreseelàces	nous avons fait mettre nostre seel à ces
presentes.Saufenautreschosesnostre	presentes . Sauf en autres choses nostre
nostredroitetl’autrui..en	nostre droit et l ’ autrui . . en
entoutes.Donnéà.Gouvieux	en toutes . Donné à . Gouvieux
Gouvieux,lexviejourde	Gouvieux , le xvie jour de
septembre.l’ande	septembre . l ’ an de
gracem..	grace m . .
ccc.lxxvi	ccc . lxxvi
lxxvi,etlexiiiedenostreregne.Parle	lxxvi , et le xiiie de nostre regne . Par le
roy.L.Blanchet	roy . L . Blanchet
