Charles,parla	Charles , par la
gracedeDieuroydeFrance.Savoirfaisonsà	grace de Dieu roy de France . Savoir faisons à
tous,presensetavenir,nousavoirreceu	tous , presens et avenir , nous avoir receu
receul’umblesupplicaciondes	receu l ’ umble supplicacion des
desparensetamis	des parens et amis
charnelzdeJehanne,	charnelz de Jehanne ,
,vefvede	, vefve de
feuNau..Pion,aagiéede	feu Nau . . Pion , aagiée de
xxxv.ansouenviron,dulieu	xxxv . ans ou environ , du lieu
delaGastevinière	de la Gastevinière
Gastevinière,assizentreThouarsetlelieude	Gastevinière , assiz entre Thouars et le lieu de
MontereulBellay,chargiéeet	Montereul Bellay , chargiée et
etsixpetizenfans	et six petiz enfans
d’elleetduditdefunct	d ’ elle et dudit defunct
defunct,prisonnièreèsprisons	defunct , prisonnière ès prisons
deMonstereulBellay,avonsreceue	de Monstereul Bellay , avons receue
receue,contenantque,deuxans	receue , contenant que , deux ans
aouenvironetaprès	a ou environ et après
ledecèsduditPion,icelle	le decès dudit Pion , icelle
Jehannese	Jehanne se
seaccoinctad’ungjeunehomme,mareschal,	se accoincta d ’ ung jeune homme , mareschal ,
,nomméPierreBodet	, nommé Pierre Bodet
Bodet,demourantauditlieudela	Bodet , demourant audit lieu de la
Gastevinière,ettellementqueleditBodetcongneutcharnelmentladicte	Gastevinière , et tellement que ledit Bodet congneut charnelment ladicte
Jehanne,etcertaintemps	Jehanne , et certain temps
aprèsqu	après qu
’elleothabitéavecquesiceluiBodet,ellese	’ elle ot habité avecques icelui Bodet , elle se
trouvaensainted’enfant.Laquellegrossesseicelle	trouva ensainte d ’ enfant . Laquelle grossesse icelle
Jehanne,pourcrainte,doubteet..hontequ’	Jehanne , pour crainte , doubte et . . honte qu ’
elleavoitdesamère..etaussi	elle avoit de sa mère . . et aussi
dumarydesadicte	du mary de sa dicte
dictemère,et	dicte mère , et
etd’unsienfrère,celale	et d ’ un sien frère , cela le
plusqu’ellepot	plus qu ’ elle pot
etletintsecret,	et le tint secret ,
sansenriensdeclairer	sans en riens declairer
.Etpourtousjourscuiderscelerleditfait	. Et pour tousjours cuider sceler ledit fait
fait,seboutasecrettementensachambreà	fait , se bouta secrettement en sa chambre à
àl’eurequ’.elle	à l ’ eure qu ’ . elle
elledevoitenfanter,auditlieu	elle devoit enfanter , audit lieu
lieudelaGastevinière,etillecquesprèsd	lieu de la Gastevinière , et illecques près d
’uncoffre	’ un coffre
enfantad’	enfanta d ’
unfilz;lequel,incontinentqu’ilfut	un filz ; lequel , incontinent qu ’ il fut
né..,elleprintetbendea,etpour	né . . , elle print et bendea , et pour
cequeleditenfantcrioitfort	ce que ledit enfant crioit fort
etlagrantpaourqu’elleavoitd	et la grant paour qu ’ elle avoit d
’estredescouverteduditfait,villenée,	’ estre descouverte dudit fait , villenée ,
,blasméeetdeschacéed’avecquessesamis	, blasmée et deschacée d ’ avecques ses amis
,icelleJehanne,temptéede..	, icelle Jehanne , temptée de . .
l’ennemy,print	l ’ ennemy , print
icelluyenfantet	icelluy enfant et
luifrappalatestecontrelemur	lui frappa la teste contre le mur
mur.Etcefait,pource	mur . Et ce fait , pour ce
queleditenfantcrioitencoresfort,ellel	que ledit enfant crioit encores fort , elle l
l’enveloppaenungdrappeauet	l ’ enveloppa en ung drappeau et
lemistougironde.sa	le mist ou giron de . sa
robe,lui	robe , lui
mistles	mist les
mainssur	mains sur
saboucheetle..porta	sa bouche et le . . porta
enlarivièredeThouet	en la rivière de Thouet
prèsd’ilec,..	près d ’ ilec , . .
.enunglieuappellélePréde	. en ung lieu appellé le Pré de
laRyellière.	la Ryellière .
Etcinqousixjoursaprès	Et cinq ou six jours après
leditcasavenu	ledit cas avenu
,leditenfantfut	, ledit enfant fut
futtrouvénoyéaupontdeThezonpar.certainesgens	fut trouvé noyé au pont de Thezon par . certaines gens
gensduditlieudeTezon,lesquelxledenoncèrent	gens dudit lieu de Tezon , lesquelx le denoncèrent
etfirentsavoiraux	et firent savoir aux
gensdelajusticeduditlieu	gens de la justice dudit lieu
deThouars,etfuttrouvéetsceuparicelle	de Thouars , et fut trouvé et sceu par icelle
icellejusticeque.s’estoit	icelle justice que . s ’ estoit
l’enfant	l ’ enfant
enfantdeladicteJehanneet..dontelle	enfant de ladicte Jehanne et . . dont elle
elleestoitsouspeçonnéed’estregrosse	elle estoit souspeçonnée d ’ estre grosse
.Pourlequel	. Pour lequel
cas,incontinentaprèsleditenfantainsitrouvé,ladicte	cas , incontinent après ledit enfant ainsi trouvé , ladicte
ladicteJehannefutprinseetapprehendéeaucorpset	ladicte Jehanne fut prinse et apprehendée au corps et
menéeprisonnière	menée prisonnière
èsprisonsduditlieudeMontereulBellay,èsquelles	ès prisons dudit lieu de Montereul Bellay , ès quelles
prisonselleaestédepuis..etencoresest	prisons elle a esté depuis . . et encores est
estdetenueprisonnièreengrantpovretéetmisèreetest	est detenue prisonnière en grant povreté et misère et est
enavantured’yfinerbriefmiserablementses	en avanture d ’ y finer brief miserablement ses
jours,senostre	jours , se nostre
graceet	grace et
misericordeneluiestsurceimpartie,	misericorde ne lui est sur ce impartie ,
sicommedienticeulxsupplians,ennoushumblementrequerant	si comme dient iceulx supplians , en nous humblement requerant
que,attendulagrantpeineetdestressequ’	que , attendu la grant peine et destresse qu ’
’elleaeue	’ elle a eue
eueetsouffertdepuisledit	eue et souffert depuis ledit
tempsdedeuxansenicellesprisons	temps de deux ans en icelles prisons
etfaitencores,etquetoutsontemps	et fait encores , et que tout son temps
elleaesté	elle a esté
debonnevie,etc	de bonne vie , etc
.,etaussicommebonnechrestienne,repentantetdesplaisant	., et aussi comme bonne chrestienne , repentant et desplaisant
detoutsoncuerduditcas,	de tout son cuer dudit cas ,
depuisqu’elleestèsdictesprisonsa	depuis qu ’ elle est ès dictes prisons a
ajeunéetjeunegrantpartiedutempsenpainet	a jeuné et jeune grant partie du temps en pain et
eneaue,etfaitplusieursautresgranspenitances	en eaue , et fait plusieurs autres grans penitances
secrettes,etaussiquesesdizenfansquisont	secrettes , et aussi que ses diz enfans qui sont
petizetorphelinsde	petiz et orphelins de
depère,lesquelx,s’ilconvenoit	de père , lesquelx , s ’ il convenoit
queladicteJehannefustexecutéepourleditcas	que ladicte Jehanne fust executée pour ledit cas
casetqu’ellenelesgouvernast,seroienten	cas et qu ’ elle ne les gouvernast , seroient en
envoiedefinerbrief	en voie de finer brief
briefleursjoursengrantpovretéetmisère,	brief leurs jours en grant povreté et misère ,
,ilnousplaiseluiquictier,pardonneret	, il nous plaise lui quictier , pardonner et
remettreledit..casetsurce	remettre ledit . . cas et sur ce
lui.impartirnostredictegrace.Pourquoy	lui . impartir nostre dicte grace . Pour quoy
nous,ceconsideré	nous , ce consideré
,voulansmisericordeprefereràrigueur	, voulans misericorde preferer à rigueur
dejustice,àicelleJehanneenfaveurdeses	de justice , à icelle Jehanne en faveur de ses
dizenfans,etaussipourl	diz enfans , et aussi pour l
’onneuretreverancedelaPassion	’ onneur et reverance de la Passion
Passiondenostresauveuret	Passion de nostre sauveur et
redempteurJhesuCristet	redempteur Jhesu Crist et
etdelaSainctesepmaineoùnoussommesde	et de la Saincte sepmaine où nous sommes de
present,avons.quicté	present , avons . quicté
,remiset	, remis et
pardonné,etc	pardonné , etc
etc.Sidonnons	etc . Si donnons
enmandementparces.presentesauseneschaldePoictou	en mandement par ces . presentes au seneschal de Poictou
etàtous..nozautres	et à tous . . noz autres
justiciers,etc.DonnéàAlençon	justiciers , etc . Donné à Alençon
Alençon,ou	Alençon , ou
moisd..’avrill’andegracemil	mois d . . ’ avril l ’ an de grace mil
cccc.quaranteetneufavantPasques,et	cccc . quarante et neuf avant Pasques , et
denostrerègnelexxviiie.Ainsisigné:	de nostre règne le xxviiie . Ainsi signé :
Parleroy	Par le roy
tenantlesrequestes	tenant les requestes
requestes,èsquelesmonseigneur	requestes , ès queles monseigneur
leconteduMaine,vous	le conte du Maine , vous
vous,l..’evesquede	vous , l . . ’ evesque de
deMagalonne,messireGuillaumeCousinot,chevalier	de Magalonne , messire Guillaume Cousinot , chevalier
chevalier.,etautresestoient.Rolant.—Visa.	chevalier . , et autres estoient . Rolant .— Visa .
Contentor.Chaligaut	Contentor . Chaligaut
