Loys,parla	Loys , par la
gracedeDieu	grace de Dieu
Dieuroyde	Dieu roy de
deFrance.Savoirfaisonsàtous,presensetadvenir	de France . Savoir faisons à tous , presens et advenir
,que,comme	, que , comme
tantostaprèsnostreadvenement	tantost après nostre advenement
à.lacouronne	à . la couronne
,meuzd’	, meuz d ’
amouretaffectionpaternelz,	amour et affection paternelz ,
,desiransavantaigeretaugmenterlebiendenostre	, desirans avantaiger et augmenter le bien de nostre
nostre..trèschèreettrèsaméeaisnée	nostre . . très chère et très amée aisnée
filleAnne,ànostrepovoir,.voulans,le	fille Anne , à nostre povoir , . voulans , le
leplusquepossible	le plus que possible
nous..est	nous . . est
,mainteniretconserveren.	, maintenir et conserver en .
sonentierlepatrimoineet	son entier le patrimoine et
dommainedenostredictecouronne,	dommaine de nostre dicte couronne ,
,ainsiquel	, ainsi que l
l’avonsjuréetpromis	l ’ avons juré et promis
,eussionsproposéet	, eussions proposé et
deliberéavoiretacqueriraucunesterresetseigneuriespourdonner	deliberé avoir et acquerir aucunes terres et seigneuries pour donner
ànostre	à nostre
dictefille,pour	dicte fille , pour
pourl’augmentaciondesonmariaige,quant	pour l ’ augmentacion de son mariaige , quant
quantl’eureadviendroit,enensuyvantetcontinuant	quant l ’ eure adviendroit , en ensuyvant et continuant
continuantlesquelxpropoxetdeliberacionetenl..’	continuant lesquelx propox et deliberacion et en l . . ’
’entenciondessusdicte,eussionsdès	’ entencion dessus dicte , eussions dès
pieçà,àbons	pieçà , à bons
bonsetjustestiltres,acquis	bons et justes tiltres , acquis
denostrefeucousinLoysd’Amboiselesviconté	de nostre feu cousin Loys d ’ Amboise les viconté
,chastellenie	, chastellenie
,terreet	, terre et
seigneuriedeThouars,ensemblementlesterreset	seigneurie de Thouars , ensemblement les terres et
seigneuriesdeMauleonetdeBerryeettoutes	seigneuries de Mauleon et de Berrye et toutes
toutesleursappartenances,	toutes leurs appartenances ,
,deppendancesetappendances,tantenvilles,chasteaulx	, deppendances et appendances , tant en villes , chasteaulx
,forteresses,noblesses,fiefz,arrierefiefz,	, forteresses , noblesses , fiefz , arrierefiefz ,
hommaiges..etteneures,prez,boys	hommaiges . . et teneures , prez , boys
boys,..moulins,	boys , . . moulins ,
estangs,rivières	estangs , rivières
,cens,rentes,revenues,justicesque	, cens , rentes , revenues , justices que
autresdroiz,	autres droiz ,
prouffizetesmolumensquelxconques,	prouffiz et esmolumens quelxconques ,
lesquellesterresetseigneuries	lesquelles terres et seigneuries
,tantparladicteacquisicionqueautrement,	, tant par ladicte acquisicion que autrement ,
nouscompettentetappartiennent;etdepuis..nousaionstousjours	nous compettent et appartiennent ; et depuis . . nous aions tousjours
eufermepropox	eu ferme propox
d’icelleschosesdonnerà	d ’ icelles choses donner à
nostredictefille,pourelle,seshoirs	nostredicte fille , pour elle , ses hoirs
etaianscause,	et aians cause ,
consideransque.n	considerans que . n
’avonsriensencemondeplusprouchainque..elle	’ avons riens en ce monde plus prouchain que . . elle
etquedeschosesqui	et que des choses qui
d’anciennetésontdenostre	d ’ ancienneté sont de nostre
couronne,	couronne ,
gracesàNostreSeigneur,avonsentièreet	graces à Nostre Seigneur , avons entière et
paisiblejoyssance,	paisible joyssance ,
autant.ouplusquedelongtempsaienteunoz	autant . ou plus que de long temps aient eu noz
progeniteursroysde	progeniteurs roys de
deFrance;etavecceavonstellementaugmenté	de France ; et avec ce avons tellement augmenté
lefaitdenostreditroyaume	le fait de nostredit royaume
queyavonsadjoustéplusieursbellesseigneuries,	que y avons adjousté plusieurs belles seigneuries ,
parquoydeplusen	par quoy de plus en
enplusdevonsestremeuzde	en plus devons estre meuz de
deliberalitéenversnostredictefille.Pources	de liberalité envers nostre dicte fille . Pour ces
cescausesetautresraisonnablesquiàcenousmeuvent	ces causes et autres raisonnables qui à ce nous meuvent
