Charles.,etc	Charles . , etc
etc.Savoirfaisonsàtouz,.presens	etc . Savoir faisons à touz , . presens
etavenir,nous	et avenir , nous
avoirreceu	avoir receu
l’umblesupplicaciondeJehanFaugereux,	l ’ umble supplicacion de Jehan Faugereux ,
de.laparroissedeSaintSavinenPoitou	de . la parroisse de Saint Savin en Poitou
,contenantque,.pourletempsquefeu	, contenant que , . pour le temps que feu
Karalouettenoitlefortde	Karalouet tenoit le fort de
laRoche	la Roche
de.Pouzay,ouqueltemps	de . Pouzay , ou quel temps
leprincedeGales	le prince de Gales
,nostreennemi,occupoitle	, nostre ennemi , occupoit le
paysdePoitou;pourlequelfortadvitailler	pays de Poitou ; pour le quel fort advitailler
et.garder,commeilfeustassizenfrontiere	et . garder , comme il feust assiz en frontiere
d’ennemis,ilestoit	d ’ ennemis , il estoit
denecessitéleditsuppliantetsescompaignonspourla	de necessité le dit suppliant et ses compaignons pour la
lagarnisonduditfortaleretchevauchier,et	la garnison du dit fort aler et chevauchier , et
fourragequeriret.	fourrage querir et .
.avoirdesvivresenpluseursetdiverslieuxloingdu	. avoir des vivres en pluseurs et divers lieux loing du
du.ditfort,mesmementqueleditpays	du . dit fort , mesmement que le dit pays
dePoitouenvironycelluifortestoitlorsgastéetdestruit	de Poitou environ ycellui fort estoit lors gasté et destruit
,etcommetoutdesnuédevivres	, et comme tout desnué de vivres
vivresetautresbiens,par	vivres et autres biens , par
lefaitet.	le fait et .
occasiondenozguerres;etenchevauchantparle	occasion de noz guerres ; et en chevauchant par le
ditpaysdePoitou,querantdes	dit pays de Poitou , querant des
dizvivres,prindrentxii.beufslesquelzleur	diz vivres , prindrent xii . beufs les quelz leur
furentostezenlavilled’Escuillé	furent ostez en la ville d ’ Escuillé
EscuilléenTouraine,enlaqueleville	Escuillé en Touraine , en la quele ville
ville,pour	ville , pour
pourcausedesdizbeufs	pour cause des diz beufs
àeulzainsiostez,ilprindrentparmaniere	à eulz ainsi ostez , il prindrent par maniere
manieredemarquexii	maniere de marque xii
.personnes,quehommesque.femmes,et	. personnes , que hommes que . femmes , et
par.forcelesmenerentoudit	par . force les menerent ou dit
fortet..lesfirentcomposerà	fort et . . les firent composer à
àeulzàlasommedecentfransd	à eulz à la somme de cent frans d
’or,etavecquescechevaucherentpar	’ or , et avecques ce chevaucherent par
parpluseursfoiz	par pluseurs foiz
enlaterre	en la terre
duseigneurde	du seigneur de
