Loys,.etc	Loys , . etc
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,commepourcertainesjustesetraisonnablescauses	et avenir , comme pour certaines justes et raisonnables causes
,etmesmementpourlarecongnoissanceetcompensaciondece	, et mesmement pour la recongnoissance et compensacion de ce
queNousavonscertainegrantpartiedefustdela	que Nous avons certaine grant partie de fust de la
la.benoisteetdigneCroixenlaquelleNostreSaulveuretRedempteur	la . benoiste et digne Croix en laquelle Nostre Saulveur et Redempteur
RedempteurJhesuCristsouffrit	Redempteur Jhesu Crist souffrit
mortetpassion,et	mort et passion , et
etlaquellefeudebonne	et laquelle feu de bonne
bonnememoiremonsieur	bonne memoire monsieur
monsieurSainctCharlemaigne,nostre	monsieur Sainct Charlemaigne , nostre
predecesseurroydeFranceetprincipal	predecesseur roy de France et principal
principalfondateurdel’abbayeetmonasterede	principal fondateur de l ’ abbaye et monastere de
deCharrouxoudiocèsede	de Charroux ou diocèse de
Poictiers,portoitsurluytoutes	Poictiers , portoit sur luy toutes
toutesfoizqu’ilalloitenbataillescontre	toutes foiz qu ’ il alloit en batailles contre
lesinfidellesetennemisdelasainctefoycatholique,	les infidelles et ennemis de la saincte foy catholique ,
eticelleavoitdonnée	et icelle avoit donnée
etlaisséeàladicte.abbayede	et laissée à ladicte . abbaye de
Charroux,etlaquellefeunostretrès	Charroux , et laquelle feu nostre très
chierseigneuretpèrequeDieuabsoille,	chier seigneur et père que Dieu absoille ,
,pourlagrandeetsingulière	, pour la grande et singulière
devocionqu’ilyavoit,printenladicte	devocion qu ’ il y avoit , print en ladicte
ladicteabbaye;	ladicte abbaye ;
;.etnouspareillement,pour	; . et nous pareillement , pour
lasingulièredevocion,affectionetesperancequeNousavons	la singulière devocion , affection et esperance que Nous avons
enicelle,	en icelle ,
l’avonsetportonscontinuellementavecquesNous,	l ’ avons et portons continuellement avecques Nous ,
etpourautresconsideracionsàceNousmouvans,Nous	et pour autres consideracions à ce Nous mouvans , Nous
eussionsjapreça	eussions ja preça
donnéetaumosnéànozchierset	donné et aumosné à noz chiers et
etbienamezles	et bien amez les
religieux,abbéetconventetofficiers	religieux , abbé et convent et officiers
deladicteabbayeetmonastère	de ladicte abbaye et monastère
monastèrelasommededeuxmillivrestournoiset	monastère la somme de deux mil livres tournois et
icelleleurfaitbailleretdelivrercomptans,	icelle leur fait bailler et delivrer comptans ,
pourestre.convertieetemploiée	pour estre . convertie et emploiée
emploiéeenrentesetrevenusauprouffitetaugmentacion	emploiée en rentes et revenus au prouffit et augmentacion
deladicteabbayeetdudivinservicefaiten	de ladicte abbaye et du divin service fait en
icelle.Lesquelzreligieux	icelle . Lesquelz religieux
,enensuivantnostre	, en ensuivant nostre
vouloiretintencion,eussentacquisetachaptédeladicte	vouloir et intencion , eussent acquis et achapté de ladicte
sommede.	somme de .
.feuJacquesd’Armeignac	. feu Jacques d ’ Armeignac
,ensonvivantducdeNemoux.etcontede	, en son vivant duc de Nemoux . et conte de
laMarche,toutle..dommaineetdroit	la Marche , tout le . . dommaine et droit
droitdepeagequ’	droit de peage qu ’
’ilavoitenladictevilleetchastellenieduditCharroux	’ il avoit en ladicte ville et chastellenie dudit Charroux
etenvirons,valansparcommuneextimation	et environs , valans par commune extimation
centlivrestournoisderente;enfaisantlaquelle	cent livres tournois de rente ; en faisant laquelle
acquisicion,lesdizreligieux	acquisicion , les diz religieux
eussentdonnéfacultéaudit	eussent donné faculté audit
Jacquesd	Jacques d
’Armignacdepovoirravoir	’ Armignac de povoir ravoir
ravoiretrachapterd’eulxladicterentededans	ravoir et rachapter d ’ eulx ladicte rente dedans
certaintempsaprèsensuivant..	certain temps après ensuivant . .
.Depuis	. Depuis
Depuislaquelleacquisicionfaicte	Depuis laquelle acquisicion faicte
faicte;tous	faicte ; tous
et.chacuns	et . chacuns
lesbiens,terresetseigneuriesduditfeuJacques	les biens , terres et seigneuries dudit feu Jacques
Jacquesd’	Jacques d ’
ArmignacNous	Armignac Nous
soientadvenuesetescheuesparconfiscacionet	soient advenues et escheues par confiscacion et
forfaicture,parquoylafacultéàluidonnéepar	forfaicture , par quoy la faculté à lui donnée par
parlesdizreligieux,.depovoirrachapterladicte	par lesdiz religieux , . de povoir rachapter ladicte
rentenousencompette	rente nous en compette
competteetappartient.Etàceste	compette et appartient . Et à ceste
cause,desiransquelesdizreligieux	cause , desirans que les diz religieux
religieuxjoyssentdeladicterente,Nousfussionsdesistezetdepartiz	religieux joyssent de ladicte rente , Nous fussions desistez et departiz
deladictegraceetfacultédepovoir	de ladicte grace et faculté de povoir
povoirretraireetrachapterladicterente,eticellegrace	povoir retraire et rachapter ladicte rente , et icelle grace
eussionsdonnée,	eussions donnée ,
quictée,transportéeetdelaissée	quictée , transportée et delaissée
audizreligieuxsanscequeNousnenossuccesseurs,	audiz religieux sans ce que Nous ne nos successeurs ,
nesemblablementautresausquelzpourrionsfairedondeladicteconfiscation	ne semblablement autres ausquelz pourrions faire don de ladicte confiscation
duditd’Armignacpuissentjamaisretrairene	dudit d ’ Armignac puissent jamais retraire ne
rachapterladicte	rachapter ladicte
renteetchosespareulxacquisesduditfeu	rente et choses par eulx acquises dudit feu
Jacquesd’Armignac,neenicellepoursuir	Jacques d ’ Armignac , ne en icelle poursuir
poursuirnedemanderaucune	poursuir ne demander aucune
chose.Eticellerente,ensembleautresanciennesja	chose . Et icelle rente , ensemble autres anciennes ja
acquisesetqu	acquises et qu
’ilzpouvoientacquerirjusquesàlasommedequatre	’ ilz pouvoient acquerir jusques à la somme de quatre
censlivrestournois	cens livres tournois
eussionsadmorties,ainsicommeces	eussions admorties , ainsi comme ces
chosessont..plusàplain	choses sont . . plus à plain
contenuesèslettrespatentes,par	contenues ès lettres patentes , par
nousàceulxsurceoctroyées	nous à ceulx sur ce octroyées
,aumoienetparvertu	, au moien et par vertu
desquellesilzaientdepuisjoydesdicteschoses,et	desquelles ilz aient depuis joy desdictes choses , et
