Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
,nousavoirreceuel’umblesupplicaciondes.parenset	, nous avoir receue l ’ umble supplicacion des . parens et
amischarnelzdeGuillaumeDelacroix,ditl’Arbalestier	amis charnelz de Guillaume Delacroix , dit l ’ Arbalestier
,aagéde	, aagé de
quarantecinqàcinquanteansouenviron,demouranten	quarante cinq à cinquante ans ou environ , demourant en
lavilledeChasteaulerault,contenant	la ville de Chasteaulerault , contenant
contenantquelederrenierjourd	contenant que le derrenier jour d
d’avrilderrenièrementpassé	d ’ avril derrenièrement passé
,leditGuillaumeDelacroixsetransportaenla	, ledit Guillaume Delacroix se transporta en la
maisonducurédeChenevelles	maison du curé de Chenevelles
,enlavicontédeChasteaulerault,avecungnommé	, en la viconté de Chasteaulerault , avec ung nommé
MichauChevalier,dit	Michau Chevalier , dit
Pellegret,hostellierdudit	Pellegret , hostellier dudit
lieu,lequelPellegret	lieu , lequel Pellegret
avoitrequis,.lejour	avoit requis , . le jour
précedent,leditGuillaumequ’	précedent , ledit Guillaume qu ’
’il..luipleust	’ il . . lui pleust
aleravecluiauditlieudeChenevelles,pour	aler avec lui audit lieu de Chenevelles , pour
pourcequ’ilportoitdel’	pour ce qu ’ il portoit de l ’
’argentaucuréduditlieu	’ argent au curé dudit lieu
lieu.EtainsicommeleditPellegretcomptoitl’	lieu . Et ainsi comme ledit Pellegret comptoit l ’
’argentauditcuré,leditGuillaumeDelacroixs’	’ argent audit curé , ledit Guillaume Delacroix s ’
’.ensortit	’ . en sortit
etallahorsde	et alla hors de
ladictemaisonets’en	ladicte maison et s ’ en
allaenl’osteld’un..nomméPierre	alla en l ’ ostel d ’ un . . nommé Pierre
Ledoulx,hostellierdeChenevelles,etlà	Ledoulx , hostellier de Chenevelles , et là
làfutpar	là fut par
par..l’espaced’unquart	par . . l ’ espace d ’ un quart
d’eure,	d ’ eure ,
ettantostaprès	et tantost après
aprèss’enretournaverslaporte	après s ’ en retourna vers la porte
duditcuré	dudit curé
,..etens’	, . . et en s ’
enretournant,encontradeuxjeunespaigesquiluidemandèrent	en retournant , encontra deux jeunes paiges qui lui demandèrent
quiestoitlogéchezleditcuré;lequelGuillaume	qui estoit logé chez ledit curé ; lequel Guillaume
responditqueMonsieurde	respondit que Monsieur de
laBessièrey..devoit	la Bessière y . . devoit
loger,etl’undesdizpaigeslui	loger , et l ’ un desdiz paiges lui
demanda:«Essepas..vous	demanda :« Esse pas . . vous
quiavez	qui avez
aveznomGuillaumel’	avez nom Guillaume l ’
Arbalestier?»AusquelzleditGuillaume	Arbalestier ?» Ausquelz ledit Guillaume
Guillaume:«Ouy,àvostrecommandement.»Etincontinant	Guillaume :« Ouy , à vostre commandement .» Et incontinant
aprèsarrivèrentdeuxhommesàcheval,desquelz	après arrivèrent deux hommes à cheval , desquelz
l’unsenommoit	l ’ un se nommoit
HardydeMontours,	Hardy de Montours ,
quidemanderent	qui demanderent
demanderentauditGuillaume:«Essepastoyquiessergentqui	demanderent audit Guillaume :« Esse pas toy qui es sergent qui
gardelaporte	garde la porte
ducuré?«AusquelzresponditleditGuillaumeque	du curé ?« Ausquelz respondit ledit Guillaume que
nennyetqu..’	nenny et qu . . ’
iln’estoitpointsergent	il n ’ estoit point sergent
,etquiledemandassentaupaigequile	, et qui le demandassent au paige qui le
lecongnoissoitbien.Et	le congnoissoit bien . Et
adoncdistledit	adonc dist ledit
HardydeMontoursqu	Hardy de Montours qu
’ilavoit	’ il avoit
mentyetluidemandaàquiilestoit,et	menty et lui demanda à qui il estoit , et
etleditGuillaumerespondit	et ledit Guillaume respondit
qu’ilestoit	qu ’ il estoit
àMonsrdeCalabre.Etincontinantluiditledit	à Monsr de Calabre . Et incontinant lui dit ledit
leditHardyque	ledit Hardy que
nonestoit,et	non estoit , et
dessenditdedessus	dessendit de dessus
soncheval,.etsans	son cheval , . et sans
motdirebaillaungsouffletauditGuillaume	mot dire bailla ung soufflet audit Guillaume
,lequeln’en	, lequel n ’ en
fitcompteetn’enditmot.Et	fit compte et n ’ en dit mot . Et
leditHardy	ledit Hardy
,noncontentdece,luidonnade	, non content de ce , lui donna de
tailledesonespéesurlateste	taille de son espée sur la teste
testetantqu’ilpeut,	teste tant qu ’ il peut ,
,tellementqu’.ilfitcheoirle	, tellement qu ’ . il fit cheoir le
lechapeaududitGuillaume	le chapeau dudit Guillaume
àterre;etaprèsce	à terre ; et après ce
fait,leditHardyencoresderechief	fait , ledit Hardy encores derechief
luibaillaungautre	lui bailla ung autre
cop,duquel,sileditGuillaume	cop , duquel , si ledit Guillaume
n’eustmis	n ’ eust mis
missonbrassursatesteleditHardyl’	mis son bras sur sa teste ledit Hardy l ’
eustgriefvementblecé,etluicoppa	eust griefvement blecé , et lui coppa
coppaduditcop,	coppa dudit cop ,
la.manchedesa	la . manche de sa
robeetprepointetlebleçaungpeu	robe et prepoint et le bleça ung peu
aubraz,enrenoyant	au braz , en renoyant
Dieuqu’iltueroit	Dieu qu ’ il tueroit
tueroittoutroiddeledit	tueroit tout roidde ledit
Guillaume.	Guillaume .
Etce..voyanticelluiGuillaume	Et ce . . voyant icellui Guillaume
,forttroubléetesmeu	, fort troublé et esmeu
deainsiestrepersécuté,doubtantla	de ainsi estre persécuté , doubtant la
fureurduditHardy,ensoydeffendant,tiraune	fureur dudit Hardy , en soy deffendant , tira une
bistoirede	bistoire de
dessoubzsarobeetdonnaauditHardyung	dessoubz sa robe et donna audit Hardy ung
copd’estocparmyla	cop d ’ estoc parmy la
penillièreets	penillière et s
