Charles,	Charles ,
etc.Savoirfaisonsà	etc . Savoir faisons à
àtouz,presensetavenir	à touz , presens et avenir
,nousavoirreceue	, nous avoir receue
receuel'umble..supplicaciondesamischarnelxdePierre	receue l ' umble . . supplicacion des amis charnelx de Pierre
PierreBoueretdeMargotdesOlleres,safemme,	Pierre Bouer et de Margot des Olleres , sa femme ,
contenantque,commesurcequefeu	contenant que , comme sur ce que feu
feuNicolasMorainparhayneconceue.ouautrement,desa	feu Nicolas Morain par hayne conceue . ou autrement , de sa
savoulentéavoitditetdisoit.	sa voulenté avoit dit et disoit .
publiquement,pourvilleneretdeshonorer.lesdizmariez	publiquement , pour villener et deshonorer . les diz mariez
àtousjours,queycelleMargotavoit	à tousjours , que ycelle Margot avoit
estéetestoitunetrès	esté et estoit une très
grantputain	grant putain
et..quipisestoit,pourplus	et . . qui pis estoit , pour plus
plusmettregrant	plus mettre grant
noiseetdebat..entr'eulx,voire	noise et debat . . entr ' eulx , voire
voirepourlesfaireseparer,eustditetpublié	voire pour les faire separer , eust dit et publié
publiéquelesenfansdesdizmariez	publié que les enfans des diz mariez
mariez,queleditNicolastenoitpoursiens	mariez , que le dit Nicolas tenoit pour siens
,nezdurantleurmariage;n'	, nez durant leur mariage ; n '
'estoientpasenfansduditPierreBouer,sonmary	' estoient pas enfans du dit Pierre Bouer , son mary
mary,maisestoient..enfansd'une	mary , mais estoient . . enfans d ' une
autrepersonnequ'ilnommoit,etce	autre personne qu ' il nommoit , et ce
mesmesavoitditet	mesmes avoit dit et
relatéGuillaumeMorain..	relaté Guillaume Morain . .
,freredu	, frere du
ditfeuNicolas	dit feu Nicolas
Nicolas,pluseursparolesfeussentmeuesentr'eulx	Nicolas , pluseurs paroles feussent meues entr ' eulx
eulx,lelundiavantlasaintNicolasd	eulx , le lundi avant la saint Nicolas d
d'estéderrainementpassé,	d ' esté derrainement passé ,
oupriorédela	ou prioré de la
CailliereenPoitou,oùil	Cailliere en Poitou , où il
estoient,etfurentlesdizmariezaussicomme	estoient , et furent les diz mariez aussi comme
touzfoursenezpourlagrantinjure	touz foursenez pour la grant injure
etvillennie,queledit	et villennie , que le dit
feuNicolasavoitdit	feu Nicolas avoit dit
