Charles,	Charles ,
,etc.Savoirfaisons	, etc . Savoir faisons
àtouz,presensetavenir,nousavoirreceu	à touz , presens et avenir , nous avoir receu
receul’umblesupplicaciondeGuillaumeDurant,contenantque	receu l ’ umble supplicacion de Guillaume Durant , contenant que
,commeil	, comme il
ileustcertainsprezouautresheritaigesenlachastelleniede	il eust certains prez ou autres heritaiges en la chastellenie de
Touars..,quiestoientpartiedesachevance	Touars . . , qui estoient partie de sa chevance
,etpourcequivint	, et pour ce qui vint
àsacognoissancequeunappelléLucasRochier	à sa cognoissance que un appellé Lucas Rochier
,quiestoithommedepetiteconscienceet.coustumier	, qui estoit homme de petite conscience et . coustumier
coustumierdeprendre	coustumier de prendre
àloierbuefs,vacheset.autresbestauxdes	à loier buefs , vaches et . autres bestaux des
granzseigneurs.dupaïs	granz seigneurs . du païs
,pourgreversesvoisins,soubzumbre	, pour grever ses voisins , soubz umbre
de.leurpuissance	de . leur puissance
,luigastoitetdommagoit	, lui gastoit et dommagoit
dommagoitsesdizprez.,etymettoitdejour	dommagoit ses diz prez . , et y mettoit de jour
enjouryceulxbestaux	en jour yceulx bestaux
pasturer,ycelluiGuillaumeDurant,	pasturer , ycellui Guillaume Durant ,
unjourentrelesautres,	un jour entre les autres ,
ainsiqu’	ainsi qu ’
ilestoitensesdiz	il estoit en ses diz
prez,distauditLucasqu	prez , dist au dit Lucas qu
qu’ilfaisoitmaldegaster	qu ’ il faisoit mal de gaster
sesdizprezetque	ses diz prez et que
plusney	plus ne y
mesistsesdictesbestespasturer.	mesist ses dictes bestes pasturer .
.NeantmoinsleditLucasdistquesiferoitet	. Neantmoins le dit Lucas dist que si feroit et
que,sile	que , si le
leditGuillaumeDurantestoitsihardideen	le dit Guillaume Durant estoit si hardi de en
enparler,ilseroit	en parler , il seroit
trèsbienbatuz,ou[	très bien batuz , ou [
[telles]paroles	[ telles ] paroles
ensubstance.Et	en substance . Et
defait,presentledit	de fait , present le dit
Guillaume,.ycelluiLucasyamenapluseursbestes	Guillaume , . ycellui Lucas y amena pluseurs bestes
,lesquellesle	, les quelles le
ditGuillaumecuidachassieretcontredirel’entrer.ès	dit Guillaume cuida chassier et contredire l ’ entrer . ès
èsdisprés,maisincontinentleditLucaspar	ès dis prés , mais incontinent le dit Lucas par
son..grantoultragele	son . . grant oultrage le
lefrappad’ungrantbastonappellé	le frappa d ’ un grant baston appellé
pantaut,quilebleçagrandement.Etpour	pantaut , qui le bleça grandement . Et pour
pourceleditGuillaume,enrepellant	pour ce le dit Guillaume , en repellant
force.parforceet	force . par force et
etendeffendant	et en deffendant
soncorpsetses	son corps et ses
biens,refrapaleditLucas,	biens , refrapa le dit Lucas ,
dontmorts’estensuie.Du..	dont mort s ’ est ensuie . Du . .
.quelfait	. quel fait
ilabonne.paix	il a bonne . paix
àpartie.	à partie .
,sicomme	, si comme
ildit.Et	il dit . Et
pourcenous	pour ce nous
aitsuppliéque,ceschosesconsiderées	ait supplié que , ces choses considerées
,queentouzcas.il	, que en touz cas . il
ilestdebonnerenommée,et	il est de bonne renommée , et
etqu’illoistà	et qu ’ il loist à
unchascun	un chascun
deffendresoncorpsetsesbiensmodereement	deffendre son corps et ses biens modereement
modereement,nousluivueillionssurcenostregrace.impartir	modereement , nous lui vueillions sur ce nostre grace . impartir
.Pource	. Pour ce
ceestilque.nous	ce est il que . nous
nous,degrace	nous , de grace
graceespecial,oucasdessuzditetsatisfait	grace especial , ou cas dessuz dit et satisfait
àpartie,sefaitn’est,premierement	à partie , se fait n ’ est , premierement
etavanttoute	et avant toute
euvre,auditGuillaumeDurantavonsquictié,	euvre , au dit Guillaume Durant avons quictié ,
pardonnéetremis,quictons,pardonnons	pardonné et remis , quictons , pardonnons
etremettonslefaitdessuzdit,	et remettons le fait dessuz dit ,
,avectoutepeinnecorporelle,	, avec toute peinne corporelle ,
criminelleet..civile	criminelle et . . civile
civile,evocacionsetbanquepource	civile , evocacions et ban que pour ce
puetavoir	puet avoir
encouruenversnous,et	encouru envers nous , et
lerestituonsàsa.bonnefame	le restituons à sa . bonne fame
