Loys,etc	Loys , etc
.Savoirfaisonsàtous,presensetavenir,	. Savoir faisons à tous , presens et avenir ,
nousavoir	nous avoir
receuel’umblesupplicacion	receue l ’ umble supplicacion
supplicaciondeJehan	supplicacion de Jehan
Regeault,jeunefilzdel’aage	Regeault , jeune filz de l ’ aage
deXXIIansouenvironnaguères	de XXII ans ou environ naguères
naguèresproveuèsordresdediacre,contenantqueledit	naguères proveu ès ordres de diacre , contenant que ledit
suppliantdepuisdixans	suppliant depuis dix ans
ansenças’esttousjourstenu	ans en ça s ’ est tousjours tenu
etademouréenlaville	et a demouré en la ville
deBressuyrepourestudyeretaprandresonservice,en	de Bressuyre pour estudyer et aprandre son service , en
enesperanced’estrehommed’église	en esperance d ’ estre homme d ’ église
église.Durantlesqueletpuis	église . Durant lesquel et puis
puispeudetempsença,ils’est	puis peu de temps en ça , il s ’ est
estacointéd	est acointé d
’..unejeune	’ . . une jeune
fillenommée…,	fille nommée …,
avecqueslaquelle	avecques laquelle
ils’estpar	il s ’ est par
plusieursfoistrouvéetfrequenté	plusieurs fois trouvé et frequenté
enl’osteldePhelippotdeBaillon	en l ’ ostel de Phelippot de Baillon
,demourantenladictevilledeBressuyre	, demourant en ladicte ville de Bressuyre
.Etpour	. Et pour
pourceque,..lequinziesme	pour ce que , . . le quinziesme
quinziesmejourdecepresentmoisdemars,leditsuppliant	quinziesme jour de ce present mois de mars , ledit suppliant
futadvertyquefeu	fut adverty que feu
AnthoineParroissien,varlet	Anthoine Parroissien , varlet
cordouannier,le	cordouannier , le
lemenassoitdetuer,et	le menassoit de tuer , et
queluyetaustres..compaignonsdeladicte	que luy et austres . . compaignons de ladicte
ladictevilledeBressuyreavoiententreprinsderiblerladicte	ladicte ville de Bressuyre avoient entreprins de ribler ladicte
jeunefemme,icelluisuppliant	jeune femme , icellui suppliant
latransportaenunghosteldeladicte	la transporta en ung hostel de ladicte
villeouqueldemeureBrachain(.sic)Touay,poullailler	ville ouquel demeure Brachain ( . sic ) Touay , poullailler
pourilleclatenirenseureté.Etledit	pour illec la tenir en seureté . Et ledit
jour,environ	jour , environ
environl’	environ l ’
’euredeXI..	’ eure de XI . .
heuresdenuyt,leditfeuParroissienetsescompaignons	heures de nuyt , ledit feu Parroissien et ses compaignons
compaignons,armezetembastonnezd’espées	compaignons , armez et embastonnez d ’ espées
etautresbastonsinvasibles,	et autres bastons invasibles ,
setransportèrenten.l’osteldudit	se transportèrent en . l ’ ostel dudit
Abrahan,ausquelilzentrèrentparforceet	Abrahan , ausquel ilz entrèrent par force et
violence,faisantgrantbruitettumulte,	violence , faisant grant bruit et tumulte ,
mesmementleditParroissien,lequeljuroitetregnioitle	mesmement ledit Parroissien , lequel juroit et regnioit le
le..nomde	le . . nom de
deDieu,	de Dieu ,
nostrecreateur.,	nostre createur . ,
qu’iltueroit	qu ’ il tueroit
leditsuppliant;auquelbruitledit	ledit suppliant ; auquel bruit ledit
leditsuppliantquiestoitensachambreouvrit	ledit suppliant qui estoit en sa chambre ouvrit
ouvritl’uysd’icellequiestoit	ouvrit l ’ uys d ’ icelle qui estoit
pourveoirquelzgenss’estoient.Etsi	pour veoir quelz gens s ’ estoient . Et si
tostqu’ill.’eust	tost qu ’ il l . ’ eust
ouverte,apperceutleditParroissienqui	ouverte , apperceut ledit Parroissien qui
montoitjà..enl	montoit jà . . en l
l’eschelleoudegrédelachambreduditsuppliant	l ’ eschelle ou degré de la chambre dudit suppliant
,.aiantuneespéenue	, . aiant une espée nue
en..samainet	en . . sa main et
etunepierreenl’autre,pourvouloirbatre	et une pierre en l ’ autre , pour vouloir batre
etoultragerleditsuppliant.Etlorsleditsuppliant,	et oultrager ledit suppliant . Et lors ledit suppliant ,
,pourévitersafureur,sevoultretirer	, pour éviter sa fureur , se voult retirer
retirerensadictechambre.Etcevoyant..,ledit	retirer en sadicte chambre . Et ce voyant . . , ledit
leditfeuParroissientoutesmeului	ledit feu Parroissien tout esmeu lui
deist:«Ha!ribault,traistre,	deist :« Ha ! ribault , traistre ,
,c’esttoyquejequiers	, c ’ est toy que je quiers
quiers,»etendisantcesparolles,gectacontre	quiers ,» et en disant ces parolles , gecta contre
contreleditsuppliantladictepierrequ’il	contre ledit suppliant ladicte pierre qu ’ il
iltenoit,	il tenoit ,
cuidantl’enfrapperparlateste	cuidant l ’ en frapper par la teste
teste;pourcequeleditsuppliantgauchistaucoup	teste ; pour ce que ledit suppliant gauchist au coup
,ill’actaingnit	, il l ’ actaingnit
actaingnitseullementparlecousté,duquelcoupille	actaingnit seullement par le cousté , duquel coup il le
blessatrèsgriefvement.Etadoncledit	blessa très griefvement . Et adonc ledit
leditsuppliant,considérantl’oultrageàluifait	ledit suppliant , considérant l ’ oultrage à lui fait
etlesmenassesduditParroissien	et les menasses dudit Parroissien
,etqu’ils’efforçoitmonter	, et qu ’ il s ’ efforçoit monter
ensadicte	en sa dicte
dictechambrepourobvierà	dicte chambre pour obvier à
safureur,printladicte.pierredont	sa fureur , print ladicte . pierre dont
dontill.’avoitfrappéouautrequ	dont il l . ’ avoit frappé ou autre qu
’iltrouva..	’ il trouva . .
prèsdeluietenrepulsantl	près de lui et en repulsant l
l’oultrageàlui	l ’ oultrage à lui
fait,la	fait , la
lagectaàl’encontreduditfeu	la gecta à l ’ encontre dudit feu
Parroissien,delaquelleparcas	Parroissien , de laquelle par cas
d’avanture,	d ’ avanture ,
ill’actaingnit	il l ’ actaingnit
parlateste	par la teste
,a..cause	, a . . cause
duquelcoupiltombaàterre,tellement	duquel coup il tomba à terre , tellement
qu’illaconvintemporterchexlebarbier,	qu ’ il la convint emporter chex le barbier ,
etcomme.	et comme .
.onl’abilloit,distque	. on l ’ abilloit , dist que
leditsuppliantavoitfaitquesaigede	ledit suppliant avoit fait que saige de
l’avoirfrappédeladictepierre,	l ’ avoir frappé de ladicte pierre ,
etques’ilnel’	et que s ’ il ne l ’
eustfrappé,ill’eusttué	eust frappé , il l ’ eust tué
tué...Etdepuisenperceverantensonmauvaisvouloir,	tué . . . Et depuis en perceverant en son mauvais vouloir ,
estant..au	estant . . au
aulit..malade,retiraetdit	au lit . . malade , retira et dit
parplusieurfoizlesdictesparolleset,s’	par plusieur foiz lesdictes parolles et , s ’
il.pouvoitguerir,	il . pouvoit guerir ,
quejamaisledit	que jamais ledit
suppliantnemourroitqueparsesmains.	suppliant ne mourroit que par ses mains .
Al’occasionduquelcoup,parfaulte.	A l ’ occasion duquel coup , par faulte .
.debongouvernement	. de bon gouvernement
