Loys,parla	Loys , par la
gracede	grace de
Dieuroy	Dieu roy
deFrance.Savoirfaisons,etc.,	de France . Savoir faisons , etc .,
nousavoirreceul’..umblesupplicaciondePierre	nous avoir receu l ’ . . umble supplicacion de Pierre
PierreDupuy,laboureur,aagédexxxv.ans	Pierre Dupuy , laboureur , aagé de xxxv . ans
ouenviron,chargé	ou environ , chargé
defemmeet	de femme et
enfans,contenantque	enfans , contenant que
luyetsescoheritiersàcausedecertainheritaige	luy et ses coheritiers à cause de certain heritaige
àeulxappartenantontautresfoistractiéetappoinctéà.	à eulx appartenant ont autres fois tractié et appoincté à .
.JehanditJohannet	. Jehan dit Johannet
,Marcial,JehanditGaillard,feuPierreet	, Marcial , Jehan dit Gaillard , feu Pierre et
l’autrePierredit	l ’ autre Pierre dit
GarrigeduSolier,frères,defairecertainecloison	Garrige du Solier , frères , de faire certaine cloison
,oultrelaquelleiceulxduSolierneseroient	, oultre laquelle iceulx du Solier ne seroient
tenusdepasserpourveniraudit	tenus de passer pour venir audit
heritaigeauditsuppliantappartenantetà	heritaige audit suppliant appartenant et à
sesconsors,sansleurcongiéetlicence	ses consors , sans leur congié et licence
licence.MaiscenonobstanticeulxduSolier	licence . Mais ce non obstant iceulx du Solier
Solier,deleurauctoritéprivéeetenvenant	Solier , de leur auctorité privée et en venant
contreleditappoinctement,ont	contre ledit appoinctement , ont
ontfaitplusieursentreprinsessurleditheritaige	ont fait plusieurs entreprinses sur ledit heritaige
enrompantladictecloisonetcouppantcertainchesne,audit	en rompant ladicte cloison et couppant certain chesne , audit
auditsuppliantetàsesconsorsappartenans,etàl	audit suppliant et à ses consors appartenans , et à l
l’occasiondecesontmeuescertainesnoisesetdebatz..	l ’ occasion de ce sont meues certaines noises et debatz . .
.entrelesdictesparties	. entre lesdictes parties
,ettellementque,	, et tellement que ,
,ainsiqueJehan,	, ainsi que Jehan ,
,MarcialetLeonardDupuy,enfans	, Marcial et Leonard Dupuy , enfans
deSymonDupuy,consorsduditsuppliant,	de Symon Dupuy , consors dudit suppliant ,
charioientatout	charioient atout
leursbeufzetcharrètecertainespiècesqu’	leurs beufz et charrète certaines pièces qu ’
ilzavoientprinsesdeleurditheritaige,	ilz avoient prinses de leurdit heritaige ,
survintà	survint à
eulx..leditMarcialduSolieratoutunesarpe	eulx . . ledit Marcial du Solier atout une sarpe
emmanchée,..et	emmanchée , . . et
printnoiseetquestionàeulxetleur	print noise et question à eulx et leur
leurdistentre.autreschosesqu’ilzseroientgalez	leur dist entre . autres choses qu ’ ilz seroient galez
,ettoutcourant	, et tout courant
courantretournaverssamaisonquerir	courant retourna vers sa maison querir
sesdizfreres.	sesdiz freres .
.Etcevoyant,	. Et ce voyant ,
lesdizJehan,MarcialetLeonard	lesdiz Jehan , Marcial et Leonard
Dupuy,craignanslafureurdesdizduSolier	Dupuy , craignans la fureur desdiz du Solier
,lesquelz	, lesquelz
