Charles,parla	Charles , par la
gracedeDieuroydeFrance,au	grace de Dieu roy de France , au
aubaillidesExempcionsdeTouraine,	au bailli des Exempcions de Touraine ,
d'Anjou,duMaineetdePoitou.,	d ' Anjou , du Maine et de Poitou . ,
,etàmaistre..JehanGuerin	, et à maistre . . Jehan Guerin
,licenciéenlois,salut.Commenagueres	, licencié en lois , salut . Comme nagueres
nagueresparla	nagueres par la
ladeliberaciondenozamezet.	la deliberacion de noz amez et .
feaulztresoriersàParis,nousvous	feaulz tresoriers à Paris , nous vous
vousayonscommizetordonnezseulxetpourletout	vous ayons commiz et ordonnez seulx et pour le tout
surlefait	sur le fait
desnouveaulxacquèsfaizennostreroyaume,	des nouveaulx acquès faiz en nostre royaume ,
tantpargensd..'eglisecommeparpersonnesnon	tant par gens d . . ' eglise comme par personnes non
nonnobles,èsmettesetpaïsdudit	non nobles , ès mettes et païs du dit
bailliageetdesregalesd	bailliage et des regales d
'icellui,	' icellui ,
etàvousmandéentreautreschosesque,	et à vous mandé entre autres choses que ,
,appelléetadjointavecvousoul'un	, appellé et adjoint avec vous ou l ' un
devous,sel'undevousestoit	de vous , se l ' un de vous estoit
estoitenbesoingneenautreschosesquinoustouchassent,par	estoit en besoingne en autres choses qui nous touchassent , par
parquoyilnepeustvacquerauditfait	par quoy il ne peust vacquer au dit fait
,nostreprocureur	, nostre procureur
ouunautre	ou un autre
souffisantpreudomme..,l'autreyprocede	souffisant preudomme . . , l ' autre y procede
etentendediligemment,etquelesdeniers	et entende diligemment , et que les deniers
quiystrontdesditesfinancesvousfaictesrecevoirparle	qui ystront des dites finances vous faictes recevoir par le
receveur,quiestousera	receveur , qui est ou sera
seraparnousordenéèsterreset	sera par nous ordené ès terres et
Exempcionsdessusdictes.Savoirfaisons	Exempcions dessus dictes . Savoir faisons
quenous,pourladeliberaciondenozdiz	que nous , pour la deliberacion de noz diz
trésoriers,avons	trésoriers , avons
ordenéetcommizque	ordené et commiz que
PierreBerruer,àpresentnostrereceveurordinairedes	Pierre Berruer , à present nostre receveur ordinaire des
dictesExempcions,soit	dictes Exempcions , soit
adjointeticellui	adjoint et icellui
adjoingnonsavecvous,ouceluidevous	adjoingnons avec vous , ou celui de vous
quivacqueraetentendreypourra,au..	qui vacquera et entendre y pourra , au . .
fait.desdiz	fait . des diz
nouveaulxacquès,sansautre.	nouveaulx acquès , sans autre .
personneyprendre,appellerneadjoindre,excepté	personne y prendre , appeller ne adjoindre , excepté
nostreprocureurou	nostre procureur ou
ouditbailliage,quantbesoingensera.Etlequel	ou dit bailliage , quant besoing en sera . Et lequel
lequelnostreprocureurnousavons	lequel nostre procureur nous avons
semblablementcommizet	semblablement commiz et
ordené,etpar	ordené , et par
ces..mesmespresentes	ces . . mesmes presentes
presentescommettonsetordonnons	presentes commettons et ordonnons
surleditfaitdesdiznouveaulxacquests	sur le dit fait des diz nouveaulx acquests
ès.dizpaïsetmettesdu	ès . diz païs et mettes du
duditbailliageet	du dit bailliage et
desregalesd'icellui,pour	des regales d ' icellui , pour
pouryvacqueretentendreavecvous..,	pour y vacquer et entendre avec vous . . ,
etpourrecevoirlesfinancesquien	et pour recevoir les finances qui en
enystront.Sivousmandonsetenjoingnons	en ystront . Si vous mandons et enjoingnons
,etaussiau	, et aussi au
ditreceveur,quevous,oulestrois	dit receveur , que vous , ou les trois
trois,oulesdeuxdevous,vacquezet	trois , ou les deux de vous , vacquez et
entendezdiligemmentoudit	entendez diligemment ou dit
faitdesnouveaulxacquests,selonla	fait des nouveaulx acquests , selon la
formeetteneurdesinformacionset	forme et teneur des informacions et
ordonnancessurcefaictesetdenozdictes	ordonnances sur ce faictes et de noz dictes
autreslettresdecommissionàvousbailliées,à	autres lettres de commission à vous bailliées , à
maistreJehanGuerin	maistre Jehan Guerin
Guerindonnéesetenvoyées,et	Guerin données et envoyées , et
etqueleditreceveurlieveetreçoiveetfaceexploicter	et que le dit receveur lieve et reçoive et face exploicter
,commepournoz..propresdebtes,les	, comme pour noz . . propres debtes , les
finances.selonlesdictesinstructionsetordonnances	finances . selon les dictes instructions et ordonnances
ordonnances...Etcefaictesentelemanierequevousen	ordonnances . . . Et ce faictes en tele maniere que vous en
doiezestrerecommandezdebonne	doiez estre recommandez de bonne
diligence.	diligence .
Decefaire	De ce faire
vousdonnonspovoiretàchascundevoustrois,	vous donnons povoir et à chascun de vous trois ,
parlamanierequeditest.Mandons	par la maniere que dit est . Mandons
et.commandonsàtouznozjusticiers,	et . commandons à touz noz justiciers ,
,officiersetsubgiezqueàvous	, officiers et subgiez que à vous
vousetàvozcommizencefaisantobeissentetentendent..	vous et à voz commiz en ce faisant obeissent et entendent . .
.diligemment..Donné	. diligemment . . Donné
Donnéà..Paris,	Donné à . . Paris ,
leXejourdejanvierl'ande.	le Xe jour de janvier l ' an de .
gracemilCCCIIIIXXetdix	grace mil CCC IIIIXX et dix
,etdenostreregnel..'	, et de nostre regne l . . '
'onziesme.Ainsi	' onziesme . Ainsi
signées:Parlestrésoriers.Guingant.	signées : Par les trésoriers . Guingant .
