Charles,etc	Charles , etc
...Savoirfaisonsàtous,presenset	. . . Savoir faisons à tous , presens et
avenir,de..lapartiedes	avenir , de . . la partie des
amischarnelzdeJehanBillaut,chargiéde	amis charnelz de Jehan Billaut , chargié de
VIIpetisenfans,	VII petis enfans ,
etdeBerthomié	et de Berthomié
Ferrant,chargiéaussi	Ferrant , chargié aussi
deIIIpetisenfans	de III petis enfans
enfans,povresetmiserablespersonnes	enfans , povres et miserables personnes
delaparroissed'Asay,ou	de la parroisse d ' Asay , ou
païsdePoitou,	païs de Poitou ,
ànousavoirestéexposéque,environle	à nous avoir esté exposé que , environ le
moysd'octobre	moys d ' octobre
l..'anmilCCCIIIIXXet	l . . ' an mil CCC IIIIXX et
neuf,lesdizBillautetFerrantestansenla	neuf , les diz Billaut et Ferrant estans en la
dicteville.d'Azay	dicte ville . d ' Azay
,avecquesplusieursautresdeladite	, avecques plusieurs autres de la dite
villeetd'ailleurs,survint	ville et d ' ailleurs , survint
survintenlacompagniedesdessus	survint en la compagnie des dessus
dizunappelléJehanLevrier,laboureurdebrasde	diz un appellé Jehan Levrier , laboureur de bras de
delavilledeSaintMaxenten	de la ville de Saint Maxent en
enPoitou,leurami,voisinetaffin..,le	en Poitou , leur ami , voisin et affin . . , le
quelleurdistetdenonça,enfaisantfortes	quel leur dist et denonça , en faisant fortes
complaintesetdoleances,queunappellé..leTruppelin,	complaintes et doleances , que un appellé . . le Truppelin ,
lierres,robeur,pilleuretraençonneurdegens	lierres , robeur , pilleur et raençonneur de gens
gens,luiavoitostéettolunouvellementsajument,	gens , lui avoit osté et tolu nouvellement sa jument ,
etquepourcequ'ill	et que pour ce qu ' il l
'avoitpoursuiepourlarecouvrer	' avoit poursuie pour la recouvrer
,avoitvoulutueret	, avoit voulu tuer et
etoccirreyceluiLevrier.Ausquelles	et occirre ycelui Levrier . Ausquelles
AusquellesparolesestoientpresensJehanJousselin,clerc,	Ausquelles paroles estoient presens Jehan Jousselin , clerc ,
,JehanJousselin,etJehanPageraut,laboureursde	, Jehan Jousselin , et Jehan Pageraut , laboureurs de
bras,quidistrenten..	bras , qui distrent en . .
audience,devanttouslesassistansenycelluilieu	audience , devant tous les assistans en ycellui lieu
,quesembla-blement	, que sembla - blement
avoitleditTruppelinbatuet	avoit le dit Truppelin batu et
etnavrélesfemmesdesdizJousselins	et navré les femmes des diz Jousselins
JousselinsetbrûlélabarbeduditPageraut.	Jousselins et brûlé la barbe du dit Pageraut .
Etadoncques..lesdiz	Et adoncques . . les diz
assistans,ensambleles.dizBillautetFerrant,comme	assistans , ensamble les . diz Billaut et Ferrant , comme
