Charles,etc	Charles , etc
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
,presensetavenir	, presens et avenir
,nousavoirveules	, nous avoir veu les
leslettresdenostre	les lettres de nostre
trèschierettrèsaméoncleleducde	très chier et très amé oncle le duc de
Berry,desquelleslateneur	Berry , desquelles la teneur
teneurs’ensuit:Jehan,filzde	teneur s ’ ensuit : Jehan , filz de
roydeFrance,ducdeBerryetd’	roy de France , duc de Berry et d ’
Auvergne,contedePoitou.,lieutenantdemonseigneurle	Auvergne , conte de Poitou . , lieutenant de monseigneur le
royèsdizpaysetpluseursautres.Savoir	roy ès diz pays et pluseurs autres . Savoir
faisonsàtous,presensetavenir,de.la	faisons à tous , presens et avenir , de . la
partie..dePerrinetSanson	partie . . de Perrinet Sanson
,..joueurdebateaux,nousavoirestésignifiécomme	, . . joueur de bateaux , nous avoir esté signifié comme
,lejourdePenthecostederrenierement	, le jour de Penthecoste derrenierement
passé..,leditPerrinet	passé . . , le dit Perrinet
feustvenuàSaint	feust venu à Saint
SaintYlairesurl’Autise,en	Saint Ylaire sur l ’ Autise , en
sa..compaigniesa	sa . . compaignie sa
safemmeetenffans	sa femme et enffans
,unoure,uncheval..	, un oure , un cheval . .
etunechievre,	et une chievre ,
,etàtrompesettaboursil	, et à trompes et tabours il
eustassemblélepeupleaprèsdisner,	eust assemblé le peuple après disner ,
pourleveoir	pour le veoir
jouerdesonmestieretdesesdictesbestes	jouer de son mestier et de ses dictes bestes
,sansypensernefairenulmal,	, sans y penser ne faire nul mal ,
enginnemaliceaucune,	engin ne malice aucune ,
,etenfaisantson	, et en faisant son
sonditmestier	son dit mestier
etjoantde	et joant de
desesbateaux	de ses bateaux
,unesienne	, une sienne
filledel’	fille de l ’
aagedecinqansouenvironeustportéunpetit	aage de cinq ans ou environ eust porté un petit
barilletd’estainpourempliràPierreMeignart,	barillet d ’ estain pour emplir à Pierre Meignart ,
commeaumieulx	comme au mieulx
buvantdelacompaignie,lequelMeignart	buvant de la compaignie , lequel Meignart
,esmeudemalevolenté,donnadupiedà	, esmeu de male volenté , donna du pied à
àladictefilleetlagectaparterre	à la dicte fille et la gecta par terre
,dontle.dit	, dont le . dit
PerrinetsadictefemmedistauditMeignartqu	Perrin et sa dicte femme dist au dit Meignart qu
’.iln’avoitpasfaitbienne	’ . il n ’ avoit pas fait bien ne
quegentilhommedeferirleditenfant	que gentil homme de ferir le dit enfant
nedesoycourroucierdesonjeu.	ne de soy courroucier de son jeu .
EsquelesparolesleditMeignart.dist	Es queles paroles le dit Meignart . dist
pluseursetgransoultragesaudit	pluseurs et grans oultrages au dit
Perrinetàladicte	Perrin et à la dicte
femme,enl’appellant	femme , en l ’ appellant
:«Viexhoris(sic),gosse,putain,	:« Viex horis ( sic ), gosse , putain ,
,jevousferay	, je vous feray
vostredamp».Ettantost	vostre damp ». Et tantost
ladicte	la dicte
[femme]	[ femme ]
]s’enpartitdeladicte	] s ’ en partit de la dicte
compaigniepouralercoucherunpetit	compaignie pour aler coucher un petit
petitenfantqu’elleavoitentresesbraset	petit enfant qu ’ elle avoit entre ses bras et
etfaireleurquesteauditpeuple.	et faire leur queste au dit peuple .
NeantmoinsleditMeignart,malsur	Neantmoins le dit Meignart , mal sur
malacumulantetencontinuant	mal acumulant et en continuant
samaliceetsamauvaisevolenté,poursuy	sa malice et sa mauvaise volenté , poursuy
ladictefemmeungrandbastondequartierensa	la dicte femme un grand baston de quartier en sa
samainetfery..	sa main et fery . .
ladictefemmesigrantcopqu’	la dicte femme si grant cop qu ’
ill’abbati	il l ’ abbati
abbatiàterre	abbati à terre
etsonpetit	et son petit
petitenfantchutenunerochejusques	petit enfant chut en une roche jusques
àl’.uisquil	à l ’ . uis qui l
’arresta,etcuidal’onque	’ arresta , et cuida l ’ on que
lepetit	le petit
enfentfutmort	enfent fut mort
.Etderechief,	. Et de rechief ,
,nonobstantce,recouvraleditMaignartà	, non obstant ce , recouvra le dit Maignart à
feriret	ferir et
frapper.surla	frapper . sur la
dictefemmeduditbastonpluseurscopsetcolées	dicte femme du dit baston pluseurs cops et colées
tantqu’il..convint	tant qu ’ il . . convint
quelabonnefemmecriast:«Harou!au	que la bonne femme criast :« Harou ! au
aumurtre!»Auquelcryledit	au murtre !» Auquel cry le dit
ditPerrin,esmeuen	dit Perrin , esmeu en
enpitiédesa	en pitié de sa
safemme,commechascunesttenu	sa femme , comme chascun est tenu
desecourreetaidierà..safemme	de secourre et aidier à . . sa femme
,se.departit	, se . departit
deladicteplace.oùiljouoit,disant	de la dicte place . où il jouoit , disant
aupeuple:«Nevousdesplaise,jevoissecourir	au peuple :« Ne vous desplaise , je vois secourir
àmafemme»,etavecl’	à ma femme », et avec l ’
espéedequoyiljouoitvintlà.Et..	espée de quoy il jouoit vint là . Et . .
quantledit..Meignartlevitvenir,	quant le dit . . Meignart le vit venir ,
illessa	il lessa
ladictefemmepourcourre.sus	la dicte femme pour courre . sus
auditPerrin,etluidonnasi.	au dit Perrin , et lui donna si .
grantcoupsurlebrasque	grant coup sur le bras que
àpoyqu’.	à poy qu ’ .
.ilnel’abbaty,et	. il ne l ’ abbaty , et
feryledit	fery le dit
Perrintroisouquatre..coupsetmistlamainà	Perrin trois ou quatre . . coups et mist la main à
àungrantcoustelqu’ilportoità	à un grant coustel qu ’ il portoit à
sasainture	sa sainture
sainture,biengrant	sainture , bien grant
grantdeiii.piezouplus,	grant de iii . piez ou plus ,
etletirabiendemypourferir,	et le tira bien demy pour ferir ,
tueret.murtrir	tuer et . murtrir
murtrirleditPerrin.Alaquelle.forceet	murtrir le dit Perrin . A laquelle . force et
etpuissanceleditPerrinregardantbonnementqueluiousa	et puissance le dit Perrin regardant bonnement que lui ou sa
femmeou.enfansne	femme ou . enfans ne
povoienteschapper	povoient eschapper
queilznefeussentmors,resistaet	que ilz ne feussent mors , resista et
donnaauditMeignartde.la	donna au dit Meignart de . la
dicteespéeuncoupseulementsurlateste	dicte espée un coup seulement sur la teste
,parlequelcopil	, par lequel cop il
