Charles,parla	Charles , par la
gracedeDieuroy	grace de Dieu roy
deFrance.Savoirfaisonsàtous,presens	de France . Savoir faisons à tous , presens
etavenir,nousavoir	et avenir , nous avoir
receul’umblesupplicaciondeJehanBarrault	receu l ’ umble supplicacion de Jehan Barrault
,.filzde	, . filz de
LaurensBarraut,natifdela	Laurens Barraut , natif de la
laparroissed’AmbièreouvicontédeChastellerault,aaigé	la parroisse d ’ Ambière ou viconté de Chastellerault , aaigé
devingt.ansouenviron,	de vingt . ans ou environ ,
contenantque,lejoursaintEloyqui..fut	contenant que , le jour saint Eloy qui . . fut
lelandemainde	le landemain de
laNativitésaintJehanBaptistederrenierementpassée	la Nativité saint Jehan Baptiste derrenierement passée
eutungan	eut ung an
anouenviron,	an ou environ ,
leditBarraut,suppliant,etJehanBarraut,	le dit Barraut , suppliant , et Jehan Barraut ,
,duPré,soncousin,parroissiendeDoussay,	, du Pré , son cousin , parroissien de Doussay ,
,etSimonMoraut,parroissienduditlieud’Ambière	, et Simon Moraut , parroissien dudit lieu d ’ Ambière
setrouvèrent.ensemble	se trouvèrent . ensemble
tousd’une	tous d ’ une
partaulieuetvillaigedelaCoux.	part au lieu et villaige de la Coux .
.enladicteparroisse,etilecquesfirent	. en ladicte parroisse , et ilecques firent
firentpartiesàjouerà	firent parties à jouer à
àlapaulmeetjouèrentcontreung	à la paulme et jouèrent contre ung
ungnomméJehanBourdier,	ung nommé Jehan Bourdier ,
grantJehanBordieret	grant Jehan Bordier et
GuionBordier,tousfrères.Etaprèsladicte	Guion Bordier , tous frères . Et après la dicte
dictepartieainsifaicte,jouèrentensembleauditjeude	dicte partie ainsi faicte , jouèrent ensemble audit jeu de
paulmeaudit	paulme audit
lieudelaCoux,pourlevin	lieu de la Coux , pour le vin
vin,l’espace	vin , l ’ espace
detroisàquatreheuresaprèsmydy.Auqueljeu	de trois à quatre heures après mydy . Auquel jeu
depaulmelesdizBordiersfrèresperdirent	de paulme les diz Bordiers frères perdirent
perdirentlevin	perdirent le vin
,etaprèscealèrent	, et après ce alèrent
alèrenttousensembleboyrechexung	alèrent tous ensemble boyre chex ung
nomméLaurensAmoureux,demourantaudit..lieu	nommé Laurens Amoureux , demourant audit . . lieu
lieudelaCoux	lieu de la Coux
,quivendoit	, qui vendoit
vinàdetail.Etaprèsce	vin à detail . Et après ce
cequ’ilzeurentbeu	ce qu ’ ilz eurent beu
leurvinduditjeu,icelluiJehanBordier	leur vin dudit jeu , icellui Jehan Bordier
Bordier,sanspaier	Bordier , sans paier
paiersonescot	paier son escot
,s’enala	, s ’ en ala
alachexungnomméJehannin	ala chex ung nommé Jehannin
François,demourantauditlieude	François , demourant audit lieu de
laCoux,quisemblablementtenoit..vinàvendre,	la Coux , qui semblablement tenoit . . vin à vendre ,
etdistqu’ilaloitchex	et dist qu ’ il aloit chex
leditFrançoisquerir	ledit François querir
querirdel’argent;etpour	querir de l ’ argent ; et pour
ce.qu’iltardoit	ce . qu ’ il tardoit
trop,leditgrantJehan..BordierenvoyaGuion	trop , le dit grant Jehan . . Bordier envoya Guion
Bourdier,sonfrère,direauditJehanBordierqui	Bourdier , son frère , dire audit Jehan Bordier qui
quiestoitchexleditFrançois.qu	qui estoit chex ledit François . qu
’ils’en	’ il s ’ en
envenistpaierson	en venist paier son
escot.Aquoyledit	escot . A quoy ledit
leditJehanrespondyauditGuion,sonditfrère,	ledit Jehan respondy audit Guion , son dit frère ,
qu’ils’	qu ’ il s ’
enalast,	en alast ,
,etque..tantost	, et que . . tantost
il..yroitaprès	il . . yroit après
lui.Etaprès	lui . Et après
cequ’ilzorent	ce qu ’ ilz orent
attenduaucunpoudetemps..,leditgrantJehan	attendu aucun pou de temps . . , ledit grant Jehan
BordieryrenvoyaleditJehanBarraut,du	Bordier y renvoya ledit Jehan Barraut , du
Pré,cousinduditsuppliant,chieuxleditFrançois	Pré , cousin dudit suppliant , chieux ledit François
,pourdirederechief	, pour dire de rechief
auditJehan.	audit Jehan .
Bordierqu’	Bordier qu ’
il.retournastchexleditAmoureux,pourpaier	il . retournast chex ledit Amoureux , pour paier
sonescot.LequelBarrautduPré	son escot . Lequel Barraut du Pré
fistsonmessaige	fist son messaige
,etquantilotfait	, et quant il ot fait
,leditJehanBordierluidistqu’iln	, ledit Jehan Bordier lui dist qu ’ il n
’avoitpointd’	’ avoit point d ’
argentetendemandaauditFrançois,quiluien	argent et en demanda audit François , qui lui en
bailla.	bailla .
Aprèsceque..	Après ce que . .
.leditFrançois	. ledit François
FrançoisotbailléleditargentauditJehanBordier,icellui	François ot baillé ledit argent audit Jehan Bordier , icellui
icelluiFrançoisdistauditBarrautduPré	icellui François dist audit Barraut du Pré
