Charles,	Charles ,
,etc.Savoirfaisons	, etc . Savoir faisons
àtous,presens	à tous , presens
etavenir,à	et avenir , à
ànousavoir..estéexposédelapartie	à nous avoir . . esté exposé de la partie
dePerrotGaboreapovrehomme,que,comme	de Perrot Gaborea povre homme , que , comme
Clementesasœur,femme	Clemente sa sœur , femme
deJehanPignaut,	de Jehan Pignaut ,
sefeusthonnestementcontenueetportéesanzdiffame	se feust honnestement contenue et portée sanz diffame
avecquessonditmari,	avecques son dit mari ,
jusquesàceque.GuillaumeAchalepar	jusques à ce que . Guillaume Achale par
parses.séductions	par ses . séductions
lamistenblasmedesoncorps	la mist en blasme de son corps
,lasoubstrayàsonditmaryetl	, la soubstray à son dit mary et l
'amenavacabondehorsdu	' amena vacabonde hors du
pays,àgrantconfusionetdeshonneurd	pays , à grant confusion et deshonneur d
d'elleetduditexposant,	d ' elle et du dit exposant ,
sonfrere,quigrantdueil	son frere , qui grant dueil
etdéplaisirenavoit,mesmementqueicelui	et déplaisir en avoit , mesmement que icelui
Guillaumeestoitmariéetavoitlaissiésapropre	Guillaume estoit marié et avoit laissié sa propre
proprefemme,pourainsigasteretdeshonorer	propre femme , pour ainsi gaster et deshonorer
icelleseur	icelle seur
seurdu.ditexposant;lequel	seur du . dit exposant ; le quel
,meuzd'amourfraternelle,ala	, meuz d ' amour fraternelle , ala
querirsadicteseurhorsdupaysoùelle	querir sa dicte seur hors du pays où elle
estoit,laramenaàsonditmary	estoit , la ramena à son dit mary
ettantfistqu'.	et tant fist qu ' .
illareçuten	il la reçut en
ensacompaignie	en sa compaignie
etqu'ilzfurentappaisiezet	et qu ' ilz furent appaisiez et
reconsilliezensemble;et	reconsilliez ensemble ; et
pluseursfoizdit..etpriabien	pluseurs foiz dit . . et pria bien
acertesauditGuillaumequeplusnesollicitastsa	acertes au dit Guillaume que plus ne sollicitast sa
dicteseur,ouen	dicte seur , ou en
enveritéilen	en verité il en
desplairoitàlui	desplairoit à lui
etàsesamis.Advintà	et à ses amis . Advint à
unjour..de	un jour . . de
dymenche,heurede.	dymenche , heure de .
primeouenviron,queledit	prime ou environ , que le dit
exposant,lemaryde	exposant , le mary de
desadicteseuretautresleursvoisins	de sa dicte seur et autres leurs voisins
estoientàlaprocession.quel	estoient à la procession . que l
'enfaisoitenl'.eglise,	' en faisoit en l ' . eglise ,
,que,quantleditexposantn'	, que , quant le dit exposant n '
yvitsadicteseurne	y vit sa dicte seur ne
aussile.	aussi le .
.ditGuillaume,eustincontinentdoubtancequeiceulxsa	. dit Guillaume , eust incontinent doubtance que iceulx sa
seuretGuillaume	seur et Guillaume
nefeussentensemble,	ne feussent ensemble ,
etpourceluiet	et pour ce lui et
autress'en	autres s ' en
vindrenttantostàl'ostel	vindrent tantost à l ' ostel
d'icelleseur,avecqueslaquele.	d ' icelle seur , avecques laquele .
ilztrouvèrentà.secret	ilz trouvèrent à . secret
iceluiGuillaume,lequeleulx,meuz	icelui Guillaume , lequel eulx , meuz
dechautcourroux,poursamauvaise	de chaut courroux , pour sa mauvaise
perseverance,quimariezestoit,commeditest,	perseverance , qui mariez estoit , comme dit est ,
,ilzbatirent	, ilz batirent
tantdebastons	tant de bastons
que,levenrediprouchainensuivantleditdymenche	que , le venredi prouchain ensuivant le dit dymenche
,oubientost.aprèsla	, ou bien tost . après la
ladictebateure,iltrespassa;etavantson	la dicte bateure , il trespassa ; et avant son
trespasfuconfesséetrecognut,presentson	trespas fu confessé et recognut , present son
sonconfesseur,	son confesseur ,
,qu'ilavoit	, qu ' il avoit
biendeservilemalqu'ilavoitet	bien deservi le mal qu ' il avoit et
lepardonnoità	le pardonnoit à
ceulzquifait	ceulz qui fait
luiavoient	lui avoient
.Pourlequelfait,leditexposant	. Pour lequel fait , le dit exposant
quientousautrescas	qui en tous autres cas
estde.bonnevieet	est de . bonne vie et
etrenommée,estendoubtede	et renommée , est en doubte de
desoncorps,puisl'anmilCCC	de son corps , puis l ' an mil CCC
soixanteetdixneufqueleditcasadvint,	soixante et dix neuf que le dit cas advint ,
,sicommeildit,ennoushumblement	, si comme il dit , en nous humblement
suppliant..quesur	suppliant . . que sur
cevueillonsdeluiavoircompassion.	ce vueillons de lui avoir compassion .
.Pourquoynousadecertes	. Pourquoy nous adecertes
adecertes.,ceschoses	adecertes . , ces choses
considérées,auditexposantouditcasavonsquictié	considérées , au dit exposant ou dit cas avons quictié
,quictons	, quictons
,remettonsetpardonnons,etc	, remettons et pardonnons , etc
.Donnansenmandementaubailli	. Donnans en mandement au bailli
deTourainneetdesExempcionsetressorsd'Anjou	de Tourainne et des Exempcions et ressors d ' Anjou
,dePoitou	, de Poitou
etduMaine,et	et du Maine , et
àtousnozautresjusticiers,etc	à tous noz autres justiciers , etc
.Donnéà..Amiens,l	. Donné à . . Amiens , l
l'andegracemilCCC	l ' an de grace mil CCC
IIIIXXetdouze,etdenostreregnele	IIIIXX et douze , et de nostre regne le
leXIIIe,oumoysdemars.Parleroy	le XIIIe , ou moys de mars . Par le roy
,àlarelacionduconseil	, à la relacion du conseil
.P.Manhac.	. P . Manhac .
