Loys,par	Loys , par
lagrace	la grace
gracedeDieuroydeFrance.	grace de Dieu roy de France .
Savoirfaisons..	Savoir faisons . .
.,etc.nousavoirreceul’umblesupplicacion	. , etc . nous avoir receu l ’ umble supplicacion
deGasparGuillot,povrehommedelabour,natif	de Gaspar Guillot , povre homme de labour , natif
delaparroisse	de la parroisse
parroissedeSaintYlairedu	parroisse de Saint Ylaire du
Boysenpaïs	Boys en païs
païsdePoictou,	païs de Poictou ,
contenantque,huitansaouenviron	contenant que , huit ans a ou environ
,leditsuppliant..enlaparroissede	, ledit suppliant . . en la parroisse de
laGaudouynière,enl’ostel	la Gaudouynière , en l ’ ostel
osteld’unnomméMeryRayneau	ostel d ’ un nommé Mery Rayneau
oùilbuvoit,survintillecung	où il buvoit , survint illec ung
nomméJehan.Robin,auquelleditsuppliantpresenta	nommé Jehan . Robin , auquel ledit suppliant presenta
presentaàboyre,maisledit	presenta à boyre , mais ledit
Robinnevoltpointboyre	Robin ne volt point boyre
boyre.Etaprèsqueleditsuppliant	boyre . Et après que ledit suppliant
supplianteutbeu,ils’enalaen	suppliant eut beu , il s ’ en ala en
ungvillaigenomméle.Chasteau,	ung villaige nommé le . Chasteau ,
,auquellieuon	, auquel lieu on
luydistque	luy dist que
,enlamaisond’unnomméJacquesGrelier	, en la maison d ’ un nommé Jacques Grelier
Grelier,oùnedemouroitpersonne,yavoitune	Grelier , où ne demouroit personne , y avoit une
jeunefilledejoyequiy	jeune fille de joye qui y
estoitmussée.	estoit mussée .
.Etlorsleditsuppliantse	. Et lors ledit suppliant se
setransportaenladitemaisonenlaquelleiltrouva	se transporta en ladite maison en laquelle il trouva
trouvaladictejeunefille,à	trouva ladicte jeune fille , à
àlaquelleil	à laquelle il
ilparlaetdemandasiellevouloit	il parla et demanda si elle vouloit
vouloitaleravecluy.Laquelleluyrespondit	vouloit aler avec luy . Laquelle luy respondit
qu’elle	qu ’ elle
enestoitbiencontente	en estoit bien contente
etbailla..auditsuppliantungsienchappelonet	et bailla . . audit suppliant ung sien chappelon et
etungcuevrechief.Etcefait,s’	et ung cuevrechief . Et ce fait , s ’
enalèrentenunevielle	en alèrent en une vielle
viellemaisonprèsd’	vielle maison près d ’
illec.,enlaquelleleditsuppliantentra,cuidant	illec . , en laquelle ledit suppliant entra , cuidant
queladictefillele	que ladicte fille le
suyvist,maiselles’enfouytetala	suyvist , mais elle s ’ enfouyt et ala
autrepart.Et	autre part . Et
Etens’en	Et en s ’ en
alantrencontraleditJehanRobin..	alant rencontra ledit Jehan Robin . .
,quilatenoitaudithostel.Etquantledit	, qui la tenoit audit hostel . Et quant ledit
leditsuppliant,	ledit suppliant ,
,quin’estoit	, qui n ’ estoit
pointembastonné,issitde	point embastonné , issit de
ladictemaison,ilapperceutleditJehanRobinavec	ladicte maison , il apperceut ledit Jehan Robin avec
ladictefille,embastonné	ladicte fille , embastonné
d’unehacheet	d ’ une hache et
d’unedague	d ’ une dague
dague,ils’enfouytdedansleboys	dague , il s ’ enfouyt dedans le boys
delaBresilière.près	de la Bresilière . près
d’.illec,	d ’ . illec ,
oùlesdizRobinet..	où lesdiz Robin et . .
filleacourceurentledit..suppliant,	fille acourceurent ledit . . suppliant ,
auquelleditRobindist:«	auquel ledit Robin dist :«
Demeure,ribault	Demeure , ribault
ribault,cartuesmort.»Etence.	ribault , car tu es mort .» Et en ce .
.disant,leditsuppliantdistauditRobinqu’	. disant , ledit suppliant dist audit Robin qu ’
ilneluy	il ne luy
luyvoulsistfaireaucundesplaisir.Mais	luy voulsist faire aucun desplaisir . Mais
néanmoinsleditRobintirasadictedagueetenvolt	néanmoins ledit Robin tira sa dicte dague et en volt
voltfraperleditsuppliantpar	volt fraper ledit suppliant par
