Charles,	Charles ,
,etc.Savoir,etc.	, etc . Savoir , etc .
nousavoirreceuel’	nous avoir receue l ’
’umblesupplicaciondesparens	’ umble supplicacion des parens
etamischarnelzdeSymonPingreau,	et amis charnelz de Symon Pingreau ,
,povrehomme,laboureur	, povre homme , laboureur
,parroissiendePozayleVieil,enlaterre	, parroissien de Pozay le Vieil , en la terre
delaRoche	de la Roche
dePozay,chargié	de Pozay , chargié
chargiédejeunefemmeetdecinq	chargié de jeune femme et de cinq
petizenfans,àpresent	petiz enfans , à present
presentdetenuèsprisonsdelaRocheduditPozay	present detenu ès prisons de la Roche dudit Pozay
Pozay,contenantcommeleditSymonnousa	Pozay , contenant comme ledit Symon nous a
parlongtemps	par longtemps
bien,vaillamment	bien , vaillamment
etloyaument,aumieulxqu	et loyaument , au mieulx qu
’ilapeu,servyennozguerres	’ il a peu , servy en noz guerres
guerrescontrenozadversaires,tantà	guerres contre noz adversaires , tant à
PontoisequeàTartas,enAlmaigneque	Pontoise que à Tartas , en Almaigne que
ailleursenplusieurslieux,etque	ailleurs en plusieurs lieux , et que
puisquatreansençaunggentilhomme.nomméMery(sic	puis quatre ans ença ung gentilhomme . nommé Mery ( sic
)estalé..devie	) est alé . . de vie
àtrespassement,delaissiezdeuxsesfilz	à trespassement , delaissiez deux ses filz
,l..’unnommé	, l . . ’ un nommé
MathelinRobinetl’autre..	Mathelin Robin et l ’ autre . .
.GiletRobin,ditzles	. Gilet Robin , ditz les
Bournigalles,qui..aussinousontpar	Bournigalles , qui . . aussi nous ont par
longtempsbienetvaillammentservyen	longtemps bien et vaillamment servy en
nosdictesguerresetobeyànozmandemensdes	nos dictes guerres et obey à noz mandemens des
des..nobles,quant	des . . nobles , quant
lesavonsfaiz;lesquelzMathelinet	les avons faiz ; lesquelz Mathelin et
etGiletlesBournigallessontcheuzetencouruzengrant	et Gilet les Bournigalles sont cheuz et encouruz en grant
grantpovreté,tant	grant povreté , tant
àcausedesfraizet..	à cause des fraiz et . .
despenses..qu	despenses . . qu
’ilzont	’ ilz ont
ontfaictesennostre	ont faictes en nostre
ditserviceque..autrement	dit service que . . autrement
autrement,ettelementquepar	autrement , et telement que par
