Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presensetavenir,que	presens et avenir , que
nostreaméchevalier,	nostre amé chevalier ,
Pierrede..Craon,nousaexposé	Pierre de . . Craon , nous a exposé
que,jasoitcequeàcausedeKatherinede	que , jasoit ce que à cause de Katherine de
Machecoul,safemme,ildeustestre	Machecoul , sa femme , il deust estre
heritierseuletpourletoutdes	heritier seul et pour le tout des
des..biens,	des . . biens ,
,possessionsetheritagesdeMarguerite	, possessions et heritages de Marguerite
deBauçay,	de Bauçay ,
venansetdescendensdelaligneetdu	venans et descendens de la ligne et du
costéd'icelleMarguerite	costé d ' icelle Marguerite
,neantmoins..laditeMarguerite	, neantmoins . . la dite Marguerite
,.femmeàpresentdeSimonBurelé	, . femme à present de Simon Burelé
,.chevalieranglois,	, . chevalier anglois ,
nostreennemy,fistdonnacionauditBurelédetous	nostre ennemy , fist donnacion au dit Burelé de tous
sesdisheritages,avantlemariaged'	ses dis heritages , avant le mariage d '
eulxdeux,pour	eulx deux , pour
frauderetpriver	frauder et priver
privernostre.ditchevalierdu	priver nostre . dit chevalier du
droitquilidevoitappartenirenyceulx	droit qui li devoit appartenir en yceulx
,àcausedeladiteKatherine,sa	, à cause de la dite Katherine , sa
femme,au	femme , au
autiltreduqueldonettransport,ycelliBurelé,	au tiltre du quel don et transport , ycelli Burelé ,
anglois,enest..entrez	anglois , en est . . entrez
entrez,misou.receu	entrez , mis ou . receu
enlafoy,homageousouffrancedesseigneurs,	en la foy , homage ou souffrance des seigneurs ,
dontlesheritagesetpossessionsdessusditessonttenues	dont les heritages et possessions dessus dites sont tenues
,etpourceleschosesdessusdites	, et pour ce les choses dessus dites
venuesàlacognoissanceduditchevalier	venues à la cognoissance du dit chevalier
,il..aitfait	, il . . ait fait
faitadjorner,.selonla	fait adjorner , . selon la
coustumedespaïsoùles	coustume des païs où les
dizheritages	diz heritages
heritagessontassis..,encausede	heritages sont assis . . , en cause de
retraitleditangloisèsassisesetlieux,juridicions	retrait le dit anglois ès assises et lieux , juridicions
juridicions..desquielz	juridicions . . des quielz
lesditeschosessonttenues	les dites choses sont tenues
,c'estassavoirennostrejurisdicionetsouverainnté	, c ' est assavoir en nostre jurisdicion et souverainnté
,tantàSaumur,	, tant à Saumur ,
quiesten..nostreobeissance,commeà	qui est en . . nostre obeissance , comme à
àPoitiers.Lequelanglois,pour	à Poitiers . Le quel anglois , pour
cequ'il	ce qu ' il
tientlapartiedenozennemis,ne	tient la partie de noz ennemis , ne
s'ouseroitcomparoiraudit	s ' ouseroit comparoir au dit
lieude.Saumur,pourprocederen	lieu de . Saumur , pour proceder en
enladitecausederetrait,	en la dite cause de retrait ,
nesemblablementaussileditdeCraon	ne semblablement aussi le dit de Craon
CraonàPoitiers,pour	Craon à Poitiers , pour
cequ'iltientnostreparty,.et	ce qu ' il tient nostre party , . et
etparceestledroit	et par ce est le droit
d'icellyenobscurté	d ' icelly en obscurté
,empeschiéet..occupé	, empeschié et . . occupé
parnosdisennemismalveuillansetcontreraison.	par nos dis ennemis malveuillans et contre raison .
Supplianthumblementque,commeilaittousjoursesté	Suppliant humblement que , comme il ait tousjours esté
etsoitappareillé	et soit appareillé
denousserviretnous	de nous servir et nous
nousaitfaitpluseursloiauxservices,consideréaussilafraude	nous ait fait pluseurs loiaux services , consideré aussi la fraude
dessusditeetceque	dessus dite et ce que
leditanglois	le dit anglois
aforfait,etestànous	a forfait , et est à nous
acquisetconfisquiéladiteterre,foyethomage	acquis et confisquié la dite terre , foy ethomage
decequ'iltenoitettientennostre	de ce qu ' il tenoit et tient en nostre
ditesouverainnetéetobeissance,nousyceulxheritages	dite souverainneté et obeissance , nous yceulx heritages
etsuccessions,desquelzle	et successions , des quelz le
ditchevalierdevroitestreheritieretsuccesseurlegitime	dit chevalier devroit estre heritier et successeur legitime
,ainsidonnezettransportez	, ainsi donnez et transportez
parladiteMargueriteaudit..Anglois,	par la dite Marguerite audit . . Anglois ,
,commeditest	, comme dit est
,encest	, en cest
casliveuillonsdenostreliberalitéetgrace	cas li veuillons de nostre liberalité et grace
graceespecialdonner.	grace especial donner .
Et..nous,inclinans	Et . . nous , inclinans
àsaditesupplicacion,considerans	à sa dite supplicacion , considerans
consideranscequeditestouditcas,avons	considerans ce que dit est ou dit cas , avons
avonsdonné,cedéettransporté	avons donné , cedé et transporté
