Charles,etc.	Charles , etc .
.Savoirfaisonsàtous	. Savoir faisons à tous
tous,presenset..advenir,à	tous , presens et . . advenir , à
nousavoirestéhumblementexposédelapartiedesamis	nous avoir esté humblement exposé de la partie des amis
charnelzdeJehan	charnelz de Jehan
JehanDodereauetde	Jehan Dodereau et de
PerrotMaurat,songendre,povreshommeslaboureurs	Perrot Maurat , son gendre , povres hommes laboureurs
debras,	de bras ,
chargezdefemmesetde	chargez de femmes et de
pluseurspetisenfans,demouransensembleàSaintCire	pluseurs petis enfans , demourans ensemble à Saint Cire
Cireenlachastelleriede	Cire en la chastellerie de
PoirouxoupaïsdePoitou,	Poiroux ou païs de Poitou ,
,commelemercredi	, comme le mercredi
mercrediavantl'AnnonciacionNostreDame	mercredi avant l ' Annonciacion Nostre Dame
Dame,unappelleJehannot,autrementditNoblesse	Dame , un appelle Jehannot , autrement dit Noblesse
,lequelsefaisoitappellerYvonnetMaugarny	, lequel se faisoit appeller Yvonnet Maugarny
,quiestoitestrangieretnescet	, qui estoit estrangier et ne scet
scetondequelpaïs,etfaisoitlefolet	scet on de quel païs , et faisoit le fol et
letruant,et..nevestoitaussicommeen	le truant , et . . ne vestoit aussi comme en
entoutessaisonsquesesrobes,lingesetunroseul	en toutes saisons que ses robes , linges et un roseul
roseulpardessussimplement,etneservoit	roseul par dessus simplement , et ne servoit
qued'aler	que d ' aler
etvenirparlepaïs,truandant	et venir par le païs , truandant
,emblantetdesrobantchiexunchascunet	, emblant et desrobant chiex un chascun et
oùilpouvoit,	où il pouvoit ,
,etestoitenautremanierehommedetrèsmeschante	, et estoit en autre maniere homme de très meschante
etdesordonnéevie.,se	et desordonnée vie . , se
feusttransportezen.lamaisondesdiz	feust transportez en . la maison des diz
dizexposans,	diz exposans ,
laquelleil	laquelle il
trouvaferméeetsansgens.Et	trouva fermée et sans gens . Et
pourcequ	pour ce qu
'ilvitbien	' il vit bien
qu'iln'yavoitaucunesgens,	qu ' il n ' y avoit aucunes gens ,
ils'avançatantqu	il s ' avança tant qu
qu'ilouvry	qu ' il ouvry
ouvryl'uisdela	ouvry l ' uis de la
dictemaisonetentra	dicte maison et entra
entraens,etilprintetemportaunsachet	entra ens , et il print et emporta un sachet
plaindelaine	plain de laine
àfiler,	à filer ,
