Philippes,parla	Philippes , par la
gracedeDieu,roysde	grace de Dieu , roys de
France.Atouzceulzquiceslettresverront,..	France . A touz ceulz qui ces lettres verront , . .
salut.Commepourlesempeechemensquenostreaméet	salut . Comme pour les empeechemens que nostre amé et
fealcousin,Raoul,contedeEu,connestable	feal cousin , Raoul , conte de Eu , connestable
deFrance,aheuspournozbesoingnes,nous	de France , a heus pour noz besoingnes , nous
nousaionz,degraceespecialetdecertainnescience,	nous aionz , de grace especial et de certainne science ,
,parnoz	, par noz
nozautreslettres,	noz autres lettres ,
,prolonguiéàsonprofitletempsdedenslequel	, prolonguié à son profit le temps dedens lequel
lequelilpovoitrachater..ouraembrelaterre	lequel il povoit rachater . . ou raembre la terre
deSivray,queilvendi	de Sivray , que il vendi
aucardinald'	au cardinal d '
Aucerrejadiz,..laquele	Aucerre jadiz , . . la quele
queleprolongacion..faudraà	quele prolongacion . . faudra à
cesteprochainnefestedeToussains,et	ceste prochainne feste de Toussains , et
nostreditcousinsoitencore	nostre dit cousin soit encore
occupezde	occupez de
denozbesoingnes,	de noz besoingnes ,
pourlesquelesilnepuet	pour les queles il ne puet
neneporroitauditterme	ne ne porroit au dit terme
termesaditeterre	terme sa dite terre
racheter;nousquipointnevolonsquepour..	racheter ; nous qui point ne volons que pour . .
.lesempeechemens	. les empeechemens
denozditesbesoingnesil	de noz dites besoingnes il
soitdamagiez,laditeprolongacionetle	soit damagiez , la dite prolongacion et le
tempsderacheterladiteterreavonsprolonguiéet	temps de racheter la dite terre avons prolonguié et
etparceslettresprolonguonsjusquesaujourdePasques	et par ces lettres prolonguons jusques au jour de Pasques
prochainvenant	prochain venant
,denostre	, de nostre
nostregraceespecialetdecerteinnescience	nostre grace especial et de certeinne science
.Sivousmandonsetàchascunde	. Si vous mandons et à chascun de
devous,sicommeàlui	de vous , si comme à lui
appartendra,etcommandonsquenostrepresente	appartendra , et commandons que nostre presente
gracevoustenezetfaitesteniret	grace vous tenez et faites tenir et
etgarderenterinement..,senzaucunechosefaire	et garder enterinement . . , senz aucune chose faire
faireaucontraire,toutefoizleslevées	faire au contraire , toutefoiz les levées
etissuesdeladiteterredemouranzenla	et issues de la dite terre demouranz en la
lamaindes	la main des
executeursduditcardinal,jusquesàtant.	executeurs du dit cardinal , jusques à tant .
queleditpaiementsoit	que le dit paiement soit
fait.DonnéàSaint-Quentin,lexxviii	fait . Donné à Saint - Quentin , le xxviii
ejourd'octobre,l'an	e jour d ' octobre , l ' an
milccc.xxx.ix..	mil ccc . xxx . ix ..
