Philippes.,	Philippes . ,
parlagracedeDieu,roisdeFrance	par la grace de Dieu , rois de France
.Savoirfaisonsàtouzpresens..	. Savoir faisons à touz presens . .
etavenirque,à	et avenir que , à
àlasupplicaciondeMarguerite	à la supplicacion de Marguerite
Charruell,veuve,jadisfamefeuJehandeMirebiau	Charruell , veuve , jadis fame feu Jehan de Mirebiau
,etsesenfans	, et ses enfans
communs..,nousavons	communs . . , nous avons
prinsetmis,prenonsetmettonsparcespresentes	prins et mis , prenons et mettons par ces presentes
lettres,	lettres ,
decertainescienceladiteMargueriteetsesdiz	de certaine science la dite Marguerite et ses diz
enfans,avecquestouzleursbiens,leurschoseset	enfans , avecques touz leurs biens , leurs choses et
etleurfamilleen.laprotectionetespecial	et leur famille en . la protection et especial
garderoyaldenousetdenozsuccesseurs,	garde royal de nous et de noz successeurs ,
,roysdeFrance,mandansparlateneurdesdites	, roys de France , mandans par la teneur des dites
ditespresentes,ausseneschalsdePoitouetde	dites presentes , aus seneschals de Poitou et de
deXainctongeetàtouzautres	de Xainctonge et à touz autres
justiciers,etàchascundeeuls,si.	justiciers , et à chascun de euls , si .
.commeàliappartendra,que	. comme à li appartendra , que
lesdizmere	les diz mere
etenfanssouzladiteespecialgardeil.maintiegnenten	et enfans souz la dite especial garde il . maintiegnent en
leurjustespossessions,franchises,droiz,libertez,	leur justes possessions , franchises , droiz , libertez ,
usages,jurisdicionsetcoustumes	usages , jurisdicions et coustumes
coustumes,etdetoutes	coustumes , et de toutes
injures,violences,griés,oppressions,	injures , violences , griés , oppressions ,
forced'armeset	force d ' armes et
etinquietacionsindeues,quellesqueellessoient,lesdefendent	et inquietacions indeues , quelles que elles soient , les defendent
,et..despersonnes	, et . . des personnes
dequiilvoudront.requerirloyalasseurement	de qui il voudront . requerir loyal asseurement
illeurfacentavoir,	il leur facent avoir ,
selonclacoustumedupaïs,etneentmoinsdefendent	selonc la coustume du païs , et neentmoins defendent
defendentdeparnous	defendent de par nous
ou..facentdeffendre,surgranzpoines,aspersones	ou . . facent deffendre , sur granz poines , as persones
qu'il..feront	qu ' il . . feront
nommer,	nommer ,
,queil..ne	, que il . . ne
nemesfacentausdizsuppliansneà	ne mesfacent aus diz supplians ne à
leurfamille,ezpersonnesneenbiens,et	leur famille , ez personnes ne en biens , et
cesteespecialgardepublient	ceste especial garde publient
enleurassises	en leur assises
assisesetailleur,làoùmestier	assises et ailleur , là où mestier
sera,.àfin	sera , . à fin
que,seaucunouaucunsl'enfraignentou	que , se aucun ou aucuns l ' enfraignent ou
presumentactempter	presument actempter
encontre,ilnese	encontre , il ne se
puissentexcuserd'ignorance;et	puissent excuser d ' ignorance ; et
avecquescemettentoufacent	avecques ce mettent ou facent
mettrenospenunciausroialsensigne	mettre nos penunciaus roials en signe
deladitegardeespecial	de la dite garde especial
èsbiensetpossessionsdesdizsupplians,	ès biens et possessions des diz supplians ,
se.mestierestetilensontrequis.	se . mestier est et il en sont requis .
Etneseuffrentlesdizseneschalxetautresjusticiers,	Et ne seuffrent les diz seneschalx et autres justiciers ,
quioresontouserontpourletempsavenir	qui ore sont ou seront pour le temps avenir
,contre..	, contre . .
lesdizsupplians,leurbiens	les diz supplians , leur biens
biens,neleurfamille,	biens , ne leur famille ,
faireaucunesnoveletésindeues,mais,sefaites	faire aucunes noveletés indeues , mais , se faites
faiteslestreuvent,lesfacentremettreau	faites les treuvent , les facent remettre au
premierestatdeuetpourceamender	premier estat deu et pour ce amender
amenderànousetàpartie.Etpourtoutesles	amender à nous et à partie . Et pour toutes les
chosesdessusditesetchascunes	choses dessus dites et chascunes
chascunesd'	chascunes d '
icelles,etlesautres	icelles , et les autres
autresquia	autres qui a
officedeespecialgardienpeventappartenir,plusdiligeanmentexequter	office de especial gardien pevent appartenir , plus diligeanment exequter
exequter,deputentausdizsupplians,àleurdespens,	exequter , deputent aus diz supplians , à leur despens ,
unoupluseursdessergensroiauspour	un ou pluseurs des sergens roiaus pour
letemps,	le temps ,
toutesfoisqu'illesrequerront	toutes fois qu ' il les requerront
,engardiens	, en gardiens
especials,	especials ,
lesquelsgardiensnes'	les quels gardiens ne s '
entremettentdechosequirequierecognoissancedecause.	entremettent de chose qui requiere cognoissance de cause .
Etpourcequecesoitfermechoseetestable	Et pour ce que ce soit ferme chose et estable
estableàperpetuité,nousavonsfaitmettre..nostreseelà	estable à perpetuité , nous avons fait mettre . . nostre seel à
àcespresenteslettres.CefufaitàParis,	à ces presentes lettres . Ce fu fait à Paris ,
,l'andegracemilccc.trente	, l ' an de grace mil ccc . trente
trenteetun,..oumoisdedecembre.	trente et un , . . ou mois de decembre .
.Parleroy,àlarelaciondemons.	. Par le roy , à la relacion de mons .
P.deJaunay	P . de Jaunay
Jaunay.J.Lagacii	Jaunay . J . Lagacii
