Loys,par	Loys , par
lagrace	la grace
deDieuroydeFrance.Savoirfaisons	de Dieu roy de France . Savoir faisons
,etc.,nousavoirreceul	, etc ., nous avoir receu l
l’umblesupplicaciondeGuillaumeMorin,	l ’ umble supplicacion de Guillaume Morin ,
,marchant,demourantàSaint-Maixent	, marchant , demourant à Saint - Maixent
Maixent,aagédecinquante	Maixent , aagé de cinquante
six.ansouenviron	six . ans ou environ
,contenantquelejourdel’AscensionNostre	, contenant que le jour de l ’ Ascension Nostre
Seigneurderrenierementpassée,feu	Seigneur derrenierement passée , feu
DenisBarré,ensonvivant.pyonnier,demourant	Denis Barré , en son vivant . pyonnier , demourant
demourantàPoictiers,..	demourant à Poictiers , . .
.quitoutsontempsaestéde	. qui tout son temps a esté de
trèspetit	très petit
gouvernement,setransporta	gouvernement , se transporta
enl’osteldudit	en l ’ ostel dudit
suppliant..,qui	suppliant . . , qui
lorsvendoitvinetluydemandas’illuy	lors vendoit vin et luy demanda s ’ il luy
luypresteroitson.escotetcequ’ildespendroità	luy presteroit son . escot et ce qu ’ il despendroit à
sonhostel;lequelsuppliantluyrespondyque	son hostel ; lequel suppliant luy respondy que
oyet,se	oy et , se
semestierestoit,leluydonneroit.LequelBarré	se mestier estoit , le luy donneroit . Lequel Barré
depuisladicteheuresetintpartoutle	depuis ladicte heure se tint par tout le
lejouraudithosteletysouppa.etcouchasans	le jour audit hostel et y souppa . et coucha sans
enpaieraucunechose.Etlelendemain	en paier aucune chose . Et le lendemain
aumatin,environsixheures,separtitet	au matin , environ six heures , se partit et
distauditsuppliantqu’ilaloitparlerà	dist audit suppliant qu ’ il aloit parler à
àungarmeurierduditSaint-Maixent,mais	à ung armeurier dudit Saint - Maixent , mais
quetantostil	que tantost il
reviendroitboyreaveclui.	reviendroit boyre avec lui .
Lequelsuppliantdèslorssepartitdeson	Lequel suppliant dès lors se partit de son
sonhostelpouraleràl’	son hostel pour aler à l ’
’égliseetlaissaensondithostelleditBarré.	’ église et laissa en sondit hostel ledit Barré .
Etaprèscequeicelluysuppliantotoymesse,	Et après ce que icelluy suppliant ot oy messe ,
,s’enretournaen	, s ’ en retourna en
ensondithostelouquelil	en sondit hostel ouquel il
trouvaLyeteBonninge,safemme,à	trouva Lyete Bonninge , sa femme , à
laquelleildemandaseleditBarréestoitretournéainsi	laquelle il demanda se ledit Barré estoit retourné ainsi
qu’illuyavoitdit	qu ’ il luy avoit dit
dit;laquelleLyete,fortesmeueetcourroucéedece	dit ; laquelle Lyete , fort esmeue et courroucée de ce
queleditBarréavoitce.pendentravyetembléoudit	que ledit Barré avoit ce . pendent ravy et emblé oudit
hostelgrantquantitédeleurs	hostel grant quantité de leurs
biensmeubles,luy	biens meubles , luy
luydistqueledit	luy dist que ledit
leditBarrén..	ledit Barré n . .
’estoitpointretournéet	’ estoit point retourné et
quec’estoitunglarronetung«	que c ’ estoit ung larron et ung «
valuydire».Al’occasiondesquellesparolles..	va luy dire ». A l ’ occasion desquelles parolles . .
leditsuppliantfutfortesmeuetcroyant	ledit suppliant fut fort esmeu et croyant
queleditBarrél’	que ledit Barré l ’
’eustdesrobédesachevance	’ eust desrobé de sa chevance
,print,commedesplaisantdece,une	, print , comme desplaisant de ce , une
unejavelineetunbraquemart,et	une javeline et un braquemart , et
s’enala	s ’ en ala
aprèsledit..Barré,et	après ledit . . Barré , et
tellementle	tellement le
poursuyvitqu’ill’atteignytàung	poursuyvit qu ’ il l ’ atteignyt à ung
quartdelieueprèsdubourgdeCursay	quart de lieue près du bourg de Cursay
,distantduditSaint-Maixentdecinqlieuesou	, distant dudit Saint - Maixent de cinq lieues ou
environ,et,luy	environ , et , luy
arrivéauditBarré,luydist	arrivé audit Barré , luy dist
leplusgracieusementqu’ilpeut	le plus gracieusement qu ’ il peut
,qu’illuyvoulsistrendrecequ	, qu ’ il luy voulsist rendre ce qu
’ilavoitprinsdusienen	’ il avoit prins du sien en
sonhostel;..	son hostel ; . .
etendisant	et en disant
disantcesparolles	disant ces parolles
