Charles,etc	Charles , etc
etc.Savoir	etc . Savoir
faisonsàtouz,presens	faisons à touz , presens
etavenir,ànousavoirestéexposé	et avenir , à nous avoir esté exposé
exposédelapartiedeJehanLe	exposé de la partie de Jehan Le
Peletier,que,levendrediprouchainaprèslasaint	Peletier , que , le vendredi prouchain après la saint
saintHylairederrenierement	saint Hylaire derrenierement
derrenierementpassée,leditexposantetensa	derrenierement passée , le dit exposant et en sa
sacompaignieJehanCroissons,duquelleditexposanta	sa compaignie Jehan Croissons , duquel le dit exposant a
expousélasuer,alerentaumarchiéqui	expousé la suer , alerent au marchié qui
lorssetenoitàPousauges,etavec	lors se tenoit à Pousauges , et avec
aveceulxmenerentdeuxbestes	avec eulx menerent deux bestes
besteschargiezde	bestes chargiez de
pozdeterre,enentenciondevendre	poz de terre , en entencion de vendre
vendreouditmarchiéyceulx	vendre ou dit marchié yceulx
potzdeterre.Etquantceditjour,	potz de terre . Et quant ce dit jour ,
,ilzorentestéouditmarchiéeteurentvendu	, ilz orent esté ou dit marchié et eurent vendu
leursdizpotz,ilzenladictevillede	leurs diz potz , ilz en la dicte ville de
dePousaugesentrerenten..unetaverne,	de Pousauges entrerent en . . une taverne ,
pourilleuc..	pour illeuc . .
.prandreleur	. prandre leur
refection,..et	refection , . . et
illeucburentsilargementdevinqueilzfurent.	illeuc burent si largement de vin que ilz furent .
surprizetchargiezdevin,etenviron	surpriz et chargiez de vin , et environ
environl’euredelanuyt,separtirentde	environ l ’ eure de la nuyt , se partirent de
deladictetaverne,etsemisdrent	de la dicte taverne , et se misdrent
àcheminpour	à chemin pour
retournerenleurshostelz,et	retourner en leurs hostelz , et
eulxfaisansleurcheminensemble,ledit.Jehan	eulx faisans leur chemin ensemble , le dit . Jehan
JehanCroissonsquiestoittrèsrioteuxhomsetplainsde	Jehan Croissons qui estoit très rioteux homs et plains de
grantmalice,fortjeune,puissantdecorps	grant malice , fort jeune , puissant de corps
etlegierdecourage	et legier de courage
,pristparolesavecleditexposant,endisant	, prist paroles avec le dit exposant , en disant
queycelluiexposantvendoitmieulxsespozque	que ycellui exposant vendoit mieulx ses poz que
nefaisoiticelluiJehan	ne faisoit icellui Jehan
Croissons.Etaprèscequeleditexposantgracieusement	Croissons . Et après ce que le dit exposant gracieusement
gracieusementluieustrespondu..que	gracieusement lui eust respondu . . que
leditexposant	le dit exposant
exposantestoitmieulx	exposant estoit mieulx
acoursez,c’estassavoir	acoursez , c ’ est assavoir
mieulxachalandezquen’estoitle	mieulx achalandez que n ’ estoit le
ditCroissons,	dit Croissons ,
,etquelesgensplusvolentiersaloient	, et que les gens plus volentiers aloient
achetersespotz	acheter ses potz
potz,pourceque	potz , pour ce que
ycelluiexposant	ycellui exposant
,enfaisoitmeilleurmarchié	, en faisoit meilleur marchié
,ycelluiJehanCroissonenusantdeparoleinjurieuseilleuc	, ycellui Jehan Croisson en usant de parole injurieuse illeuc
illeuc..desmentileditexposantetoultrelui	illeuc . . desmenti le dit exposant et oultre lui
distqueparsonlignagequi.estoitgrantetpuissant	dist que par son lignage qui . estoit grant et puissant
auregartdu	au regart du
ditexposant,	dit exposant ,
ilferoitbatreycellui,quiadoncluirespondi	il feroit batre ycellui , qui adonc lui respondi
queilferoitgrantpechiéet	que il feroit grant pechié et
etque,se	et que , se
leditexposant.avoit	le dit exposant . avoit
deshonneur,aussil’auroitledit	deshonneur , aussi l ’ auroit le dit
JehanCroissons;lequelJehan,perseverantensonmauvais..	Jehan Croissons ; lequel Jehan , perseverant en son mauvais . .
courage,retournasurle..dit[	courage , retourna sur le . . dit [
exposant],descendi..àpiéetpristunbaston	exposant ], descendi . . à pié et prist un baston
dugrosdu	du gros du
brascommund’.un	bras commun d ’ . un
unhomme,courususaudit	un homme , couru sus au dit
ditexposantetduditbastonleferytrois	dit exposant et du dit baston le fery trois
copstelementque	cops telement que
illefistcheoirdedessusunejumentsurlaquelle	il le fist cheoir de dessus une jument sur laquelle
laquelleilestoitadoncmonté,eten	laquelle il estoit adonc monté , et en
escriantauditexposantqueilpar	escriant au dit exposant que il par
samainmourroit,ledevant	sa main mourroit , le devant
ditJehanCroissonstrayunsiencouteletencuida	dit Jehan Croissons tray un sien coutel et en cuida
tuerledit	tuer le dit
exposant,etenluinedemourapas	exposant , et en lui ne demoura pas
queilnelemeist	que il ne le meist
mort.Lequelexposant,estantouperil	mort . Le quel exposant , estant ou peril
etdangierlà	et dangier là
oùleditJehanCroissonsl	où le dit Jehan Croissons l
l’..avoit	l ’ . . avoit
mis,sedreça,sepristaux	mis , se dreça , se prist aux
poingsdu	poings du
ditCroissons,etpoureschiverleperil	dit Croissons , et pour eschiver le peril
delamortetmieulxresisteràlamalevolenté	de la mort et mieulx resister à la male volenté
volentédudit	volenté du dit
Croissons,luiostaledit	Croissons , lui osta le dit
cousteletàsadefense	coustel et à sa defense
encemoment,durantleurconflict,en	en ce moment , durant leur conflict , en
feryleditJehanCroissons,	fery le dit Jehan Croissons ,
telementquemorts’enest	telement que mort s ’ en est
estensuye;maisleditJehanCroissons,avant	est ensuye ; mais le dit Jehan Croissons , avant
samort,	sa mort ,
,sachantletort	, sachant le tort
queilavoitauditexposant,	que il avoit au dit exposant ,
,excusa..oudescoulpa	, excusa . . ou descoulpa
leplusqu’ilpotleditexposantde	le plus qu ’ il pot le dit exposant de
cestuicasetleluipardonna,	cestui cas et le lui pardonna ,
,entantcommeenluiestoit.Pouroccasionduquel	, en tant comme en lui estoit . Pour occasion duquel
duquelfaitainsiavenuen	duquel fait ainsi avenu en
enchaudemeslée,sanzhayneprecedentet	en chaude meslée , sanz hayne precedent et
sanzfaitavisédelapartie	sanz fait avisé de la partie
d’icelluiexposant,le.dit	d ’ icellui exposant , le . dit
ditexposantaagiédel.ansouenviron	dit exposant aagié de l . ans ou environ
etchargiédefemmeet..desixpetizenfanz	et chargié de femme et . . de six petiz enfanz
,doubteestremolestezou	, doubte estre molestez ou
empeschiez,sicommeildit,en	empeschiez , si comme il dit , en
noushumblementsuppliantcommeil,entouzsesautres	nous humblement suppliant comme il , en touz ses autres
faizait	faiz ait
aitestéetsoithomme	ait esté et soit homme
hommedebonnevie,renomméeethonnesteconversacion	homme de bonne vie , renommée et honneste conversacion
,sanzavoirestécondempné,.convaincuneactaint	, sanz avoir esté condempné , . convaincu ne actaint
actaint.d’autremeffait,etavecce	actaint . d ’ autre meffait , et avec ce
celeditJehanCroissonsaitestécommencent	ce le dit Jehan Croissons ait esté commencent
eten..coulpeduditfaitcommiz	et en . . coulpe du dit fait commiz
commizparleditexposantensoy.defendant,autrement	commiz par le dit exposant en soy . defendant , autrement
autrementilnecuidoit	autrement il ne cuidoit
eschiverleperil	eschiver le peril
perildelamort,làoù	peril de la mort , là où
oùs’efforçoit	où s ’ efforçoit
delemettreyceluiJehanCroissons	de le mettre ycelui Jehan Croissons
,noussurceluivueillonseslargir	, nous sur ce lui vueillons eslargir
nostregrace	nostre grace
grace.Nousadecertes,..pourconsideracionde	grace . Nous adecertes , . . pour consideracion de
cequeditest,au..dit	ce que dit est , au . . dit
ditexposantoucasdessusditavons	dit exposant ou cas dessus dit avons
remis,quictiéet.pardonné,et	remis , quictié et . pardonné , et
degraceespecialremettons	de grace especial remettons
,quictonsetpardonnonsleditfait,avec	, quictons et pardonnons le dit fait , avec
toutepeine,amendeet	toute peine , amende et
etoffensecorporele,crimineleetcivile,que	et offense corporele , criminele et civile , que
pourceil	pour ce il
puetavoirencouruenversnous,etsatisfaitpremierement	puet avoir encouru envers nous , et satisfait premierement
,avanttouteeuvre,à	, avant toute euvre , à
partiebleciée,sefaicte	partie bleciée , se faicte
n’est..,le	n ’ est . . , le
restituons..aupaïs,àsabonne	restituons . . au païs , à sa bonne
bonnerenommée,sepourceest..amenrie,et	bonne renommée , se pour ce est . . amenrie , et
àsesbiens	à ses biens
biens.SidonnonsenmandementaubaillideChartres	biens . Si donnons en mandement au bailli de Chartres
,augouverneurdelaRochelleet	, au gouverneur de la Rochelle et
etàtouznozautresjusticiers,presens..etavenir,	et à touz noz autres justiciers , presens . . et avenir ,
ouà.leurslieuxtenans,etàchascund’	ou à . leurs lieuxtenans , et à chascun d ’
eulz,sicommeà	eulz , si comme à
àluiappartendra,	à lui appartendra ,
queleditexposantfacentet	que le dit exposant facent et
seuffrentjoir	seuffrent joir
etuserdenostrepresentegrace,sanzle	et user de nostre presente grace , sanz le
molesteraucontraire,encorpsetenbiens	molester au contraire , en corps et en biens
biens,mais..	biens , mais . .
.seaucunsdesesbiensou	. se aucuns de ses biens ou
chosessont	choses sont
sontpourcepriz,saisiz,..levez	sont pour ce priz , saisiz , . . levez
,arrestezouempeschiez,luimettentoufacentmettre	, arrestez ou empeschiez , lui mettent ou facent mettre
mettreàplainedelivrance.Etpourcequece	mettre à plaine delivrance . Et pour ce que ce
soitfermechoseetestableà	soit ferme chose et estable à
tousjours,nous	tousjours , nous
avonsfaitmettrenostreseelàcespresentes.Sauf	avons fait mettre nostre seel à ces presentes . Sauf
Saufenautreschosesnostredroitet	Sauf en autres choses nostre droit et
l’autruientoutes.DonnéàParis,	l ’ autrui en toutes . Donné à Paris ,
oumoysde	ou moys de
fevrierl	fevrier l
’andegracemilccc.	’ an de grace mil ccc .
iiiixx..ettrois,et	iiiixx . . et trois , et
lequartdenostreregne.	le quart de nostre regne .
Esrequestesdel’ostel.Henry	Es requestes de l ’ ostel . Henry
Henry.—Orgemont.	Henry .— Orgemont .
