Loys,par	Loys , par
lagracedeDieuroydeFrance	la grace de Dieu roy de France
France.Savoirfaisonsàtous.,presensetavenir,	France . Savoir faisons à tous . , presens et avenir ,
que,enfaveuretpour	que , en faveur et pour
consideraciondes	consideracion des
bons,notablesetagreablesservicesquenostreaméet	bons , notables et agreables services que nostre amé et
etfealconseiller	et feal conseiller
,PierredeComberel	, Pierre de Comberel
Comberel,chevalier	Comberel , chevalier
,seigneurde	, seigneur de
l’IsleetdeRouet,nousafaiz	l ’ Isle et de Rouet , nous a faiz
faizparcydevant,.	faiz par cy devant , .
.tantou..faitdenozguerres	. tant ou . . fait de noz guerres
guerres.queautrementenplusieursmanières,fait	guerres . que autrement en plusieurs manières , fait
chacunjouretesperons	chacun jour et esperons
esperonsqueencoresfaceoutemps	esperons que encores face ou temps
avenir,nous	avenir , nous
avonsàicellui.	avons à icellui .
nostreconseiller	nostre conseiller
quisurcenousafaitrequerir	qui sur ce nous a fait requerir
requeriretsupplier,donnéetoctroyé,donnons	requerir et supplier , donné et octroyé , donnons
etoctroyonsdegrace	et octroyons de grace
graceespecial,parcespresentes	grace especial , par ces presentes
presentes,l’usageen	presentes , l ’ usage en
nostrefourestde.laMolière,poury	nostre fourest de . la Molière , pour y
prendreet	prendre et
avoirdoresenavantperpetuellement,pourluietseshoirs	avoir doresenavant perpetuellement , pour lui et ses hoirs
hoirs,seigneursduditlieudeRouet	hoirs , seigneurs dudit lieu de Rouet
,toutle	, tout le
leboysquileurseraneccessaireen	le boys qui leur sera neccessaire en
l’osteld’icelluilieude	l ’ ostel d ’ icellui lieu de
deRouet,tantpourbastirquepour	de Rouet , tant pour bastir que pour
chauffage,selonlamonstréequi	chauffage , selon la monstrée qui
quileurenserafaictepar	qui leur en sera faicte par
nozofficiersetainsique	noz officiers et ainsi que
ontacoustumé	ont acoustumé
acoustuméd’avoirlesautresusaigers	acoustumé d ’ avoir les autres usaigers
usaigersdenostre	usaigers de nostre
dicteforest.Sidonnonsenmandement,	dicte forest . Si donnons en mandement ,
parcesdictespresentes	par cesdictes presentes
,ànozamezetfeaulxgensdenozcomptes	, à noz amez et feaulx gens de noz comptes
ettresoriers	et tresoriers
tresoriers,auxseneschaldePoictou,maistredeseaueset	tresoriers , aux seneschal de Poictou , maistre des eaues et
fourestzennostredicteseneschaucie,verdiers	fourestz en nostre dicte seneschaucie , verdiers
verdiersetforestiersdenostredicteforest	verdiers et forestiers de nostre dicte forest
deMolièresetautresjusticiersetofficiers	de Molières et autres justiciers et officiers
officiersouà	officiers ou à
leurslieuxtenans,presensetavenir	leurs lieuxtenans , presens et avenir
etàchacund’eulx,sicomme	et à chacun d ’ eulx , si comme
commeàluiappartendra,quede	comme à lui appartendra , que de
denostrepresentegrace,	de nostre presente grace ,
donetoctroyfacent,seuffrentetlaissentledict	don et octroy facent , seuffrent et laissent ledict
PierredeComberel,chevalier	Pierre de Comberel , chevalier
,etsesdictzhoirs	, et sesdictz hoirs
,seigneursdudit	, seigneurs dudit
duditlieude	dudit lieu de
deRouet,	de Rouet ,
,joir.etuserplainement	, joir . et user plainement
etpaisiblementsansleurfaire,mettre	et paisiblement sans leur faire , mettre
mettreoudonnernesouffrirestrefait,mis	mettre ou donner ne souffrir estre fait , mis
oudonnéaucundestourbierouempeschementau	ou donné aucun destourbier ou empeschement au
aucontraire.Etaffinquecesoitchoseferme	au contraire . Et affin que ce soit chose ferme
etestable	et estable
estableàtousjours	estable à tousjours
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
àcespresentes.Saufenautres	à ces presentes . Sauf en autres
chosesnostredroitetl’	choses nostre droit et l ’
’autruyentoutes.DonnéauxMontilzlezTours	’ autruy en toutes . Donné aux Montilz lez Tours
,..oumoysdenovembre	, . . ou moys de novembre
l’andegrace	l ’ an de grace
milcccc.soixantedix,etdenostre	mil cccc . soixante dix , et de nostre
règnele	règne le
ledixiesme.Ainsisigné.:	le dixiesme . Ainsi signé . :
Parleroy.Bourré.—Visa.	Par le roy . Bourré .— Visa .
