Charles,etc	Charles , etc
etc.Savoirfaisons	etc . Savoir faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceu.l’umble	et avenir , nous avoir receu . l ’ umble
supplicaciondeMathurinPrevosteau..,povrehommechargié	supplicacion de Mathurin Prevosteau . . , povre homme chargié
chargié..defemme	chargié . . de femme
etdetroispetisenfans,contenantque	et de trois petis enfans , contenant que
dèspieçaicelluisuppliant	dès pieça icellui suppliant
suppliantetungnomméBerthoméBrebeuf	suppliant et ung nommé Berthomé Brebeuf
furentasseurezl’undel’autre	furent asseurez l ’ un de l ’ autre
parjustice,depuislequelasseurement,ilpeut	par justice , depuis lequel asseurement , il peut
avoirenvirontroisans..	avoir environ trois ans . .
,pourcequeleditsupplianttrouvaleditBrebeuf	, pour ce que ledit suppliant trouva ledit Brebeuf
enungsienpré..,quifenoitdufoingà	en ung sien pré . . , qui fenoit du foing à
àicelluisuppliantappartenant,icelluisuppliant	à icellui suppliant appartenant , icellui suppliant
sansleferirlebouta,etdepuisencoresà	sans le ferir le bouta , et depuis encores à
uneautresfoiz,pour	une autres foiz , pour
pourcequeleditBrebeuf	pour ce que ledit Brebeuf
ne..sepouvoittenirdeluifaire	ne . . se pouvoit tenir de lui faire
dommaigeensesprez	dommaige en ses prez
etdistàicelluisuppliantque,voulsistounon	et dist à icellui suppliant que , voulsist ou non
,ilyroit	, il yroit
yroit,leditsuppliantalaquerirunefourcheferréedont	yroit , ledit suppliant ala querir une fourche ferrée dont
dontilfist	dont il fist
semblantdeleferir,toutesfoiziln’en	semblant de le ferir , toutesfoiz il n ’ en
fistriens;	fist riens ;
maisadvintquedepuisceschoses,leditsupplianttrouva	mais advint que depuis ces choses , ledit suppliant trouva
trouvapluseursenfansenunesienneterrequiestoit	trouva pluseurs enfans en une sienne terre qui estoit
estoitemblavéedeseigle	estoit emblavée de seigle
seigle,lesquelzy	seigle , lesquelz y
faisoient..paistre	faisoient . . paistre
paistredespourceaulx,brebiz,..chièvresetautrebestail	paistre des pourceaulx , brebiz , . . chièvres et autre bestail
,etluifaisoientgrantdommaige,batit	, et lui faisoient grant dommaige , batit
parordrel’unaprèsl’autre	par ordre l ’ un après l ’ autre
tousiceulxenfans,commeassezraisonyavoit	tous iceulx enfans , comme assez raison y avoit
avoit,sansles	avoit , sans les
batrevillainement,entrelesquelzledit	batre villainement , entre lesquelz ledit
leditBrebeufyavoitungfilz.Pourlesquelzcas	ledit Brebeuf y avoit ung filz . Pour lesquelz cas
dontaestéfaicteinformacion,	dont a esté faicte informacion ,
leditsuppliantaestéprisonnieraulieudeFontenay	ledit suppliant a esté prisonnier au lieu de Fontenay
leConte,où..ilestencoresdepresent	le Conte , où . . il est encores de present
present,àgrantpovretéetmisère,enadventure	present , à grant povreté et misère , en adventure
d’estre.	d ’ estre .
deceque	de ce que
dessusditgriefmentpugny,	dessus dit griefment pugny ,
,senozgrace	, se noz grace
graceetmisericordeneluiestoient	grace et misericorde ne lui estoient
surceimpartiz,sicomme	sur ce impartiz , si comme
comme..ildit,	comme . . il dit ,
humblementrequerant,etc.	humblement requerant , etc .
Pourceestilquenous	Pour ce est il que nous
nous,voulans,etenayant	nous , voulans , et en ayant
pitiéetcompassionduditsuppliant..,de	pitié et compassion dudit suppliant . . , de
sadicte..femmeettrois	sa dicte . . femme et trois
petisenfans,..misericorde	petis enfans , . . misericorde
estrepreferéeàrigueur.dejustice,	estre preferée à rigueur . de justice ,
,..àicelluioucasdessusditavons,etc	, . . à icellui ou cas dessus dit avons , etc
.,quicté,remisetpardonné,	., quicté , remis et pardonné ,
etc.Sidonnonsenmandement	etc . Si donnons en mandement
auseneschaldePoictouetà	au seneschal de Poictou et à
àtousnozautresjusticiers,etc..	à tous noz autres justiciers , etc . .
.Donnéà	. Donné à
Chinon,oumoisde	Chinon , ou mois de
juilletl’andegracemil	juillet l ’ an de grace mil
cccc.quaranteethuit,	cccc . quarante et huit ,
,etdenostrerègnelexxvi	, et de nostre règne le xxvi
me.Ainsisigné:Par	me . Ainsi signé : Par
leroy,àlarelacion	le roy , à la relacion
duconseil.E.	du conseil . E .
.Froment.—Visa.	. Froment .— Visa .
Contentor.E.Froment.	Contentor . E . Froment .
