Charles,par	Charles , par
parlagrace	par la grace
gracedeDieuroydeFrance	grace de Dieu roy de France
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,que	et avenir , que
,considerélarequestede	, consideré la requeste de
JehandeBaussas,chevalier,	Jehan de Baussas , chevalier ,
filsdeAlmaurrydeBaussay,chevalier,..contenantque	fils de Almaurry de Baussay , chevalier , . . contenant que
entrepluseursgranspertesetdommagesqueson	entre pluseurs grans pertes et dommages que son
sonditpere	son dit pere
otetsoustintpourlefait	ot et soustint pour le fait
faitdenozguerres,èsquellesil	fait de noz guerres , ès quelles il
nousabienlonguementet	nous a bien longuement et
loyaumentservi,ilfuprinsparnozennemis	loyaument servi , il fu prins par noz ennemis
ennemisengloiset	ennemis englois et
tenuzprisonnieràClavieresprèsdePoitiers,ès	tenuz prisonnier à Clavieres près de Poitiers , ès
ferseten	fers et en
lafossetellementetsi	la fosse tellement et si
sidurementqueille	si durement que il le
convint..raençonneràlasomme	convint . . raençonner à la somme
sommedeseptmilleviezescusde.Philippe,pour	somme de sept mille viez escus de . Philippe , pour
lesquelx.paieretsoyacquitterdepluseursobligacions	lesquelx . paier et soy acquitter de pluseurs obligacions
obligacionsoùilestoitobligiez	obligacions où il estoit obligiez
àcausedesadicteraençon,ilvendià	à cause de sa dicte raençon , il vendi à
PheliponleBoulengier	Phelipon le Boulengier
sixvinssextiersdefourmentde..renteà	six vins sextiers de fourment de . . rente à
lamesuredeLodun,parle	la mesure de Lodun , par le
prisdecinqcensfrans,parmice	pris de cinq cens frans , parmi ce
queleditAlmaurrypovoitretrairela	que le dit Almaurry povoit retraire la
dicteventeetrentededanscertaintemps	dicte vente et rente dedans certain temps
,pendantlequelleditPheliponmoru,et..	, pendant lequel le dit Phelipon moru , et . .
seremariasa	se remaria sa
safemmeàGuautierSparlinton,anglois,tenantleparti	sa femme à Guautier Sparlinton , anglois , tenant le parti
deEddouartd'Angleterre,le.quelGautier	de Eddouart d ' Angleterre , le . quel Gautier
futformentrequis..depar	fut forment requis . . de par
parleditAlmaurryqu'illereceust	par le dit Almaurry qu ' il le receust
auretraitdeladicterente	au retrait de la dicte rente
,ainsicomme	, ainsi comme
leditPhelipon,paravantmarideladictefemme	le dit Phelipon , paravant mari de la dicte femme
,luiavoitpromiset	, lui avoit promis et
