Loys,.par	Loys , . par
lagracedeDieuroy	la grace de Dieu roy
deFrance.Savoirfaisonsà	de France . Savoir faisons à
tous,presensetavenir,nousavoirreceuel	tous , presens et avenir , nous avoir receue l
’umble..supplicaciondeJehandelaRoche,	’ umble . . supplicacion de Jehan de la Roche ,
,escuier,contenantqueleditJehandela.Roche,	, escuier , contenant que ledit Jehan de la . Roche ,
suppliant,	suppliant ,
luiestant..jeuneenffantdel’aage	lui estant . . jeune enffant de l ’ aage
dexiiii	de xiiii
.à.xv.ans,futconjoinct	. à . xv . ans , fut conjoinct
parmariageavecFrançoiseChapperonne,damoiselle,quiestoit	par mariage avec Françoise Chapperonne , damoiselle , qui estoit
estoitlorsjeunefilledel’aage	estoit lors jeune fille de l ’ aage
dex.àxi	de x . à xi
.ans;aprèslequel..mariageledit	. ans ; après lequel . . mariage ledit
suppliantdemoura.paraucuntempsenl’ostelde	suppliant demoura . par aucun temps en l ’ ostel de
nostretrèscherettrèsaméonclelecontedu	nostre très cher et très amé oncle le conte du
Maine,ou	Maine , ou
plusieursgensdudithostel,enlefarsant	plusieurs gens dudit hostel , en le farsant
etparjeu,luiparlèrent	et par jeu , lui parlèrent
parlèrentetdirentparplusieursfoiz	parlèrent et dirent par plusieurs foiz
,commegensdecourt	, comme gens de court
courtontacoustuméfaire,quec’	court ont acoustumé faire , que c ’
’estoitgrantfoliedelaisserladicteFrançoise..,safemme	’ estoit grant folie de laisser ladicte Françoise . . , sa femme
,quiestoitencoresjeuneetdemouroitavecsamère	, qui estoit encores jeune et demouroit avec sa mère
,etautres	, et autres
autreschoses.Al’occasiondesquellesparollesetsans	autres choses . A l ’ occasion desquelles parolles et sans
sanscequejamaisileust	sans ce que jamais il eust
riensveuneapperceuchosequieustestéau	riens veu ne apperceu chose qui eust esté au
deshonneurdesadictefemme	deshonneur de sadicte femme
,ainçoissearrestaausdictes	, ainçois se arresta ausdictes
ausdictesparollesetfuttrèsfortgeleuxetsuspeçonneuxqueladicte	ausdictes parolles et fut très fort geleux et suspeçonneux que ladicte
Françoise,.safemme,segouvernastautrementque	Françoise , . sa femme , se gouvernast autrement que
