Charles.,	Charles . ,
parla..grace	par la . . grace
deDieuroydeFrance.Savoirfaisonsàtous	de Dieu roy de France . Savoir faisons à tous
tous,presensetavenir,nousavoirreceuel’	tous , presens et avenir , nous avoir receue l ’
’umblesupplicaciondeJehande	’ umble supplicacion de Jehan de
SepeauxetHenrySaffait,à	Sepeaux et Henry Saffait , à
àpresentdemouransouchastelde..Marueil	à present demourans ou chastel de . . Marueil
MarueilenPoictou	Marueil en Poictou
,contenantque	, contenant que
quelejeudixxixejourdumoisde(blanc	que le jeudi xxixe jour du mois de ( blanc
)derrenierementpassé,	) derrenierement passé ,
leditJehandesSepeaux,estantou	le dit Jehan des Sepeaux , estant ou
ouvergierd	ou vergier d
’unnomméPierreOuvrart,pelletier,vitet	’ un nommé Pierre Ouvrart , pelletier , vit et
apperçutColasPeyreta,natif	apperçut Colas Peyreta , natif
natifdeDampierresurlaRochesurOyon,lequelestoit	natif de Dampierre sur la Roche sur Oyon , lequel estoit
bleciéets’	blecié et s ’
enfuioit	en fuioit
droitàla	droit à la
rivièredupetitMaruilletetalajusquesau	rivière du petit Maruillet et ala jusques au
aucoingduditvergieroùestoitledit.desSepeaux,	au coing dudit vergier où estoit ledit . des Sepeaux ,
,suppliant,etaprèsluivit	, suppliant , et après lui vit
ungnomméJehandeMontvent,portant	ung nommé Jehan de Montvent , portant
portantuneguisarme,quilesuivoit.Etlors	portant une guisarme , qui le suivoit . Et lors
icelluidesSepeaux..commença	icellui des Sepeaux . . commença
commençaàappellerleditPeyreta	commença à appeller ledit Peyreta
Peyretaetluidistqu’	Peyreta et lui dist qu ’
ilentrast	il entrast
ouditvergieret	oudit vergier et
qu’illuiaideroitàsoysauver.Lequel	qu ’ il lui aideroit à soy sauver . Lequel
LequelPeyretaentraouditvergier,tenant	Lequel Peyreta entra oudit vergier , tenant
unedagueensamain,etc.	une dague en sa main , etc .
DonnéàTours,oumoisde	Donné à Tours , ou mois de
decembrel’an	decembre l ’ an
degracemilcccc	de grace mil cccc
...cinquante	. . . cinquante
,etdenostrerègnelexxixe	, et de nostre règne le xxixe
.Ainsi.signées:Par	. Ainsi . signées : Par
leroy,à	le roy , à
larelacionduconseil	la relacion du conseil
.A.Rolant.—	. A . Rolant .—
Visa.Contentor.E	Visa . Contentor . E
.Froment.	. Froment .
