Charles,	Charles ,
etc.Savoirfaisons,etc.,nousavoirreceu	etc . Savoir faisons , etc ., nous avoir receu
l’umble..supplicacionde	l ’ umble . . supplicacion de
denostreaméetfealchevalier	de nostre amé et feal chevalier
chevalieretchambellan..,	chevalier et chambellan . . ,
OlivierdeHarpedenne..,ditdeBelleville,seigneur	Olivier de Harpedenne . . , dit de Belleville , seigneur
deMirambeau,contenantqu’ilnousa	de Mirambeau , contenant qu ’ il nous a
a,outemps..passé,servyou	a , ou temps . . passé , servy ou
faitdenoz	fait de noz
guerresàl	guerres à l
’encontredenozanciensennemysetadversaires	’ encontre de noz anciens ennemys et adversaires
les.Anglois	les . Anglois
Anglois,..tanten	Anglois , . . tant en
lafrontieredeXanctongeetdeBourdeaux.,	la frontiere de Xanctonge et de Bourdeaux . ,
queautrepart,enplusieurslieuxet..	que autre part , en plusieurs lieux et . .
.voiages,acompaignédeplusieurs	. voiages , acompaigné de plusieurs
plusieursgensde	plusieurs gens de
guerre..quiestoientsoubz	guerre . . qui estoient soubz
luietsoubzsongouvernement,tanten	lui et soubz son gouvernement , tant en
lacompaigniedefeuJehandelaRoche,en	la compaignie de feu Jehan de la Roche , en
sonvivantnostreseneschal	son vivant nostre seneschal
dePoictou,qued	de Poictou , que d
’autres;depuislequel	’ autres ; depuis lequel
temps,ilatenuaussiplusieursgensdeguerre	temps , il a tenu aussi plusieurs gens de guerre
guerreenladictevilledeMirambeau,laquelleest	guerre en la dicte ville de Mirambeau , laquelle est
estenlafrontieredenosdizennemysetadversairesles	est en la frontiere de nos diz ennemys et adversaires les
Angloisetune	Anglois et une
unedesvillesetplaces	une des villes et places
placesdenostreobeissance	places de nostre obeissance
plusprouchaine	plus prouchaine
delavilledeBourdeaux.Durantlequel	de la ville de Bourdeaux . Durant lequel
lequeltemps,qu’.ilatenugensd	lequel temps , qu ’ . il a tenu gens d
d’armesetqu’ils’est	d ’ armes et qu ’ il s ’ est
armé.,lesdictesgensdeguerrequ’	armé . , les dictes gens de guerre qu ’
ila..tenuzavecquesluiontfaitplusieurs	il a . . tenuz avecques lui ont fait plusieurs
courses,destroussesetpilleriessur	courses , destrousses et pilleries sur
nozsubgiez,pillé,robéet	noz subgiez , pillé , robé et
destrousségensd’	destroussé gens d ’
’eglise,nobles,marchansetautres	’ eglise , nobles , marchans et autres
dediversestaz,	de divers estaz ,
etlesontmisàpié	et les ont mis à pié
piéetostéleurschevaulx,or,argent	pié et osté leurs chevaulx , or , argent
argent,et	argent , et
cequ’ilz..	ce qu ’ ilz . .
avoientaveceulx,venduetbutinéleurs	avoient avec eulx , vendu et butiné leurs
leurschevaulxetbiens,aguettezcheminsetcourufoireset	leurs chevaulx et biens , aguettez chemins et couru foires et
marchiez,pillé,robé,destrousséet	marchiez , pillé , robé , destroussé et
raençonnémarchansetautresmanieres	raençonné marchans et autres manieres
degensqu’ilzpovoientraencontrer,fait	de gens qu ’ ilz povoient raencontrer , fait
logeizsurnozhommeset	logeiz sur noz hommes et
subgiez,prinsbestial	subgiez , prins bestial
bestialetraençonnénosdizsubgiezàargent,	bestial et raençonné nos diz subgiez à argent ,
vivreset..	vivres et . .
.autreschoses,	. autres choses ,
,prinsetemmenébestialet..	, prins et emmené bestial et . .
autresbiensqu’ilztrouvoient	autres biens qu ’ ilz trouvoient
surleschampset	sur les champs et
èslieuxoùilz..estoientlogiez,raençonnénos	ès lieux où ilz . . estoient logiez , raençonné nos
nosdizsubgiez,etpartieduditbestialet	nos diz subgiez , et partie dudit bestial et
biensmengié,venduetbutiné,et	biens mengié , vendu et butiné , et
l’argentapplicquéàleurprouffit.La	l ’ argent applicqué à leur prouffit . La
quellechoseleditsuppliantasouffert	quelle chose ledit suppliant a souffert
souffertettoleréàsesdictesgensetautres	souffert et toleré à ses dictes gens et autres
quiestoientavecqueslui,etdes	qui estoient avecques lui , et des
dicteschosesprinsesa..	dictes choses prinses a . .
eusapart,età..	eu sa part , et à . .
icellesoupartied’ellesfaireaesté	icelles ou partie d ’ elles faire a esté
estépresentensapersonne.Etque,durant	esté present en sa personne . Et que , durant
certainedivisiond’entrenous	certaine division d ’ entre nous
etaucuns.denostre	et aucuns . de nostre
sangetlignage,pieçaappaisée,durantlaquelle	sang et lignage , pieça appaisée , durant laquelle
leditfeuJehandelaRocheetaucunsautres	ledit feu Jehan de la Roche et aucuns autres
autrestindrentnostrevilledeNyortendesobeissance	autres tindrent nostre ville de Nyort en desobeissance
enversnous,leditsuppliant	envers nous , ledit suppliant
suppliantfutavecleditJehandela	suppliant fut avec ledit Jehan de la
Roche,duquelledit	Roche , duquel ledit
suppliantestoit	suppliant estoit
estoitcousingermainetparentprouchain,enladicte	estoit cousin germain et parent prouchain , en la dicte
dictevilledeNyort,etaussiencelle..d	dicte ville de Nyort , et aussi en celle . . d
’Angolesmeetautreslieuxetplaceslesuivy,	’ Angolesme et autres lieux et places le suivy ,
,l’acompaignaetfavorisa,etfut	, l ’ acompaigna et favorisa , et fut
durantledittempsledit	durant ledit temps ledit
suppliantcausedefaireprendre,courir	suppliant cause de faire prendre , courir
etpillierplusieursvillesetlieuxquiobeissoientà	et pillier plusieurs villes et lieux qui obeissoient à
nous.Eta,depuisqu	nous . Et a , depuis qu
’iltientladicteville.de	’ il tient ladicte ville . de
deMirambeau,prinsappatizetabstinencedeguerre	de Mirambeau , prins appatiz et abstinence de guerre
guerre,sansnostrecongiéetlicence,	guerre , sans nostre congié et licence ,
avecnosdiz..ennemysetadversaireslesAnglois,	avec nos diz . . ennemys et adversaires les Anglois ,
poursadicte	pour sa dicte
terredeMirambeauetautres.Etaussi..adepuis	terre de Mirambeau et autres . Et aussi . . a depuis
aucuntempsençaestédevantlaplacedeMaconville	aucun temps ença esté devant la place de Maconville
Maconville,appartenantànostreaméetfeal	Maconville , appartenant à nostre amé et feal
chambellanle	chambellan le
leviconted’Aunoy,duquel	le viconte d ’ Aunoy , duquel
leditsuppliantaespousé.lafille;etpour	ledit suppliant a espousé . la fille ; et pour
cequeleditviconteavoit	ce que ledit viconte avoit
auditsuppliant	audit suppliant
donnélacapitainerieetbaillié	donné la capitainerie et baillié
legouvernementdeladicteplaceet	le gouvernement de ladicte place et
etautres,etqueleshabitans	et autres , et que les habitans
