Charles,ainsnéfilz	Charles , ainsné filz
duroyde..France,regentleroyaume,duc	du roy de . . France , regent le royaume , duc
deNormandieetdalphindeViennois.	de Normandie et dalphin de Viennois .
Savoirfaisons,àtouz,presens	Savoir faisons , à touz , presens
etavenir..	et avenir . .
,nousavoir	, nous avoir
veuuneslettrespatentes,seelléesduseelde	veu unes lettres patentes , seellées du seel de
denostreaméetfealchevalieret	de nostre amé et feal chevalier et
conseillerdemonseigneuretnostre,	conseiller de mon seigneur et nostre ,
,messire.Arnoul	, messire . Arnoul
Arnoul,sired'..Odenehan,	Arnoul , sire d ' . . Odenehan ,
mareschal..de	mareschal . . de
France,parluioctroyées	France , par lui octroyées
ànostreamémaistre	à nostre amé maistre
LorensPoussart,bourgoisdela	Lorens Poussart , bourgois de la
Rochelle..,commelieutenant	Rochelle . . , comme lieu tenant
tenantdenostredit	tenant de nostre dit
seigneuretnostre,contenantlafourme	seigneur et nostre , contenant la fourme
quis'ensuit	qui s ' ensuit
ensuit:Arnoul,sired'Odenehan	ensuit : Arnoul , sire d ' Odenehan
Odenehan,mareschaldeFrance,lieu	Odenehan , mareschal de France , lieu
lieutenantduroymon	lieu tenant du roy mon
seigneuretdemonseigneurleregentleroyaume	seigneur et de mon seigneur le regent le royaume
deFrance,auseneschaldeXainctonge,auprevost	de France , au seneschal de Xainctonge , au prevost
delaRochelle,etàtouzcapitaines,	de la Rochelle , et à touz capitaines ,
etàleurs	et à leurs
lieuxtenans,età	lieux tenans , et à
touzautresofficiersduditseigneur	touz autres officiers du dit seigneur
,etàchascun	, et à chascun
d'eulz,	d ' eulz ,
,salut.MaistreLaurens	, salut . Maistre Laurens
Poussart,bourgoisdelaRochelle,nousamonstré	Poussart , bourgois de la Rochelle , nous a monstré
monstréencomplaingnantque,commeilaitfaitfaireune	monstré en complaingnant que , comme il ait fait faire une
tour,appellée	tour , appellée
appelléelatourdeFaye,àsesproprescoux	appellée la tour de Faye , à ses propres coux
couxetfrais,àlaconservaciondesa	coux et frais , à la conservacion de sa
personneetdeses	personne et de ses
bienstant	biens tant
seulement,etsi..prezdesmursdelaRochelle	seulement , et si . . prez des murs de la Rochelle
que.unengin	que . un engin
peutgeterenladite	peut geter en la dite
tour,et,puisqu'elle	tour , et , puis qu ' elle
fufaite	fu faite
,l'afait	, l ' a fait
garder,	garder ,
guetieretdefendre,et.encoresfait	guetier et defendre , et . encores fait
àsesdespens	à ses despens
,partelemaniere	, par tele maniere
queàlaville	que à la ville
neaupaïsd'environn	ne au païs d ' environ n
'enestaucun	' en est aucun
nen'..enpeutveniraucundommage;nientmoins	ne n ' . . en peut venir aucun dommage ; nientmoins
nientmoins,pource	nientmoins , pour ce
queoutempsavenirl'enpourroit	que ou temps avenir l ' en pourroit
direqu'ilavoitfaitla	dire qu ' il avoit fait la
laditetoursenzcongiéetlicence	la dite tour senz congié et licence
desouverain,	de souverain ,
etpourcel	et pour ce l
'envoudroitl'entraireà	' en voudroit l ' en traire à
amendeetfaireabatreladictetour,quiseroit	amende et faire abatre la dicte tour , qui seroit
seroitengrantgref,prejudiceetdommagedudit	seroit en grant gref , prejudice et dommage du dit
maistreLaurens...Et	maistre Laurens . . . Et
pource,nousaitsuppliéetrequisque	pour ce , nous ait supplié et requis que
quenousvisitissionsladicte.tour,afinde	que nous visitissions la dicte . tour , afin de
savoirlaveritédeschosesdessusdictes	savoir la verité des choses dessusdictes
,etenoultre	, et en oultre
oultreinquisissionsseladictetourpeutporter	oultre inquisissions se la dicte tour peut porter
proufitetdommage.	proufit et dommage .
.àladictevilleet	. à la dicte ville et
aupaïsd	au païs d
d'environ,etquedesclaracionsurleschosesdessusdictes	d ' environ , et que desclaracion sur les choses dessusdictes
l..'enfust	l . . ' en fust
