Charles,.	Charles , .
parlagrace,deDieuroy	par la grace , de Dieu roy
roydeFrance.Savoirfaisons	roy de France . Savoir faisons
faisonsàtous,presensetavenir,	faisons à tous , presens et avenir ,
nousavoirreceue..FumblesupplicaciondeJehanPaynnot	nous avoir receue . . Fumble supplicacion de Jehan Paynnot
,filzdefeuNicolasPaynnotet.	, filz de feu Nicolas Paynnot et .
.deMarie..	. de Marie . .
Pouillète,	Pouillète ,
,safemme,filledefeuJehan	, sa femme , fille de feu Jehan
Pouillet,demeuransàBeauvoirsurmer,	Pouillet , demeuransà Beauvoir sur mer ,
,aagezdexviii.àxx	, aagez de xviii . à xx
.ansouenviron,contenantque,	. ans ou environ , contenant que ,
septansaou.environ,lesdizsuppliansfurent	sept ans a ou . environ , les diz supplians furent
furentconjoingsensembleparmariageenladictevilledeBeauvoirou	furent conjoings ensemble par mariage en ladicte ville de Beauvoir ou
oubaspaïsetconté	ou bas païs et conté
contédePoictou,duquel	conté de Poictou , duquel
lieuilzetleurspredecesseursd	lieu ilz et leurs predecesseurs d
'ancienneté	' ancienneté
anciennetésontnatifs,lesquelz	ancienneté sont natifs , lesquelz
suppliansdemourèrentorphelinsetenbasaageetpupillarité	supplians demourèrent orphelins et en bas aage et pupillarité
soubzlegouvernementdecertainsleurstuteurs,	soubz le gouvernement de certains leurs tuteurs ,
aprèsledécèsdeleurspèresetmères;	après le décès de leurs pères et mères ;
;etpourcequelesdizsupplians,outemps	; et pour ce que les diz supplians , ou temps
tempsdeleursmariages.,estoientjeunes	temps de leurs mariages . , estoient jeunes
etn'avoient	et n ' avoient
encoressens.	encores sens .
.nediscreciondetenir	. ne discrecion de tenir
maisonnegouvernerleurs	maison ne gouverner leurs
heritaiges,JaquesBarbier	heritaiges , Jaques Barbier
,bourgeoisduditlieu	, bourgeois dudit lieu
lieudeBeauvoir,prouchainparentet	lieu de Beauvoir , prouchain parent et
lignagierde	lignagier de
ladicteMarie,suppliant,retiraà	ladicte Marie , suppliant , retira à
àluyetensamaisonlesdizsupplians;avec	à luy et en sa maison lesdiz supplians ; avec
lequelBarbierilzontdemouréparaucun	lequel Barbier ilz ont demouré par aucun
temps,durantlequelilzsesontbiendoucement	temps , durant lequel ilz se sont bien doucement
gouvernez.Et	gouvernez . Et
Etpuisdeuxoutroisansença,se	Et puis deux ou trois ans ença , se
sontlesdizsuppliansmisàleurmesnaigeetà	sont lesdiz supplians mis à leurmesnaige et à
tenirmaisonauditlieudeBeauvoir,oùilz	tenir maison audit lieu de Beauvoir , où ilz
sesontgouvernezbienethonnestement	se sont gouvernez bien et honnestement
etconverséavec	et conversé avec
leursvoisinsdoulcementetpaisiblement	leurs voisins doulcement et paisiblement
paisiblement,sansavoirnoisenedivisionàaucune	paisiblement , sans avoir noise ne division à aucune
aucunepersonne,etjamaisnefurentsouspeçonné,..	aucune personne , et jamais ne furent souspeçonné , . .
actainsouconvaincusd	actains ou convaincus d
'aucuncas	' aucun cas
casdignede	cas digne de
dereprehencion.Lesquelzsupplians,à	de reprehencion . Lesquelz supplians , à
causedeladicteMariePouillète,	cause de ladicte Marie Pouillète ,
entreautresheritaigesquileur	entre autres heritaiges qui leur
compettentetappartiennent,sontseigneursproprietaires	compettent et appartiennent , sont seigneurs proprietaires
proprietairesd'unepiècedeprécontenantquatrejournaulxou	proprietaires d ' une pièce de pré contenant quatre journaulx ou
environ,nommélePréGaultier,assisprèsledit	environ , nommé le Pré Gaultier , assis près ledit
lieudeBeauvoir..	lieu de Beauvoir . .
.,oufiefettenement,	. , ou fief et tenement ,
appellélaMareschaucie	appellé la Mareschaucie
,enclozleditpréde	, encloz ledit pré de
defossezetfermantàunebarrière	de fossez et fermant à une barrière
barrière;lequel..préleditJehan	barrière ; lequel . . pré ledit Jehan
Paynnot,	Paynnot ,
,suppliant,environlafestedeChandeleurderrenièrepassée,	, suppliant , environ la feste de Chandeleur derrenière passée ,
,louaàungnomméLaurensCarbiret,cousturierduditlieu	, loua à ung nommé Laurens Carbiret , cousturier dudit lieu
deBeauvoir,pourungan,etenvironla	de Beauvoir , pour ung an , et environ la
lafestesaincteKatherinederrenière..	la feste saincte Katherine derrenière . .
.passée,	. passée ,
,leditJehanPaynnot,suppliant,	, ledit Jehan Paynnot , suppliant ,
,pouravoirenl'annéeavenirdequoy	, pour avoir en l ' année avenir de quoy
nourrirsonmesnaige,fistmettreetsemerdel	nourrir son mesnaige , fist mettre et semer de l
l'orgesurles	l ' orge sur les
bossilzetlevéesquisontàl	bossilz et levées qui sont à l
'entourduditpré.	' entour dudit pré .
Etpourcequeles	Et pour ce que les
besteschevalinesd'un	bestes chevalines d ' un
nomméJehanLoyset,	nommé Jehan Loyset ,
demourantauditlieudeBeauvoir,qu	demourant audit lieu de Beauvoir , qu
'ilmettoit	' il mettoit
ouditpréet	oudit pré et
auquelLoyset,commel'	auquel Loyset , comme l '
endit,leditCarbiretavoitlouéet	en dit , ledit Carbiret avoit loué et
afferméledit	affermé ledit
leditpré,durant	ledit pré , durant
letempsdesaferme,et	le temps de sa ferme , et
etdegastoientdejourenjourleditorge.,	et degastoient de jour en jour ledit orge . ,
leditsuppliantrequistplusieursfoizleditLoysetetautresgens	ledit suppliant requist plusieurs foiz ledit Loyset et autres gens
desafamille	de sa famille
qu'illeurpleustretrairelesdictesbesteset	qu ' il leur pleust retraire lesdictes bestes et
gaigerqu'ellesneluygastassent	gaiger qu ' elles ne luy gastassent
gastassentsonditorge;dontleditLoysetne..tintconte	gastassent sondit orge ; dont ledit Loyset ne . . tint conte
conte,mais.boutaet	conte , mais . bouta et
fistboutersesdictes..bestes	fist bouter ses dictes . . bestes
ouditpré,commeparavant,etne	oudit pré , comme paravant , et ne
lesgardanefistgarderde..gasterledit	les garda ne fist garder de . . gaster ledit
orgequiadu	orge qui a du
dutoutestémengé,	du tout esté mengé ,
,gastéet	, gasté et
perduparlesdictesbestes,	perdu par lesdictes bestes ,
,enquoyleditsuppliantaestégrandement	, en quoy ledit suppliant a esté grandement
endommaigé,etaleditLoysetfaitfaire	endommaigé , et a ledit Loyset fait faire
faireceque	faire ce que
ditestàl'occasiondecertaineshaynes	dit est à l ' occasion de certaines haynes
parluyconceuessanscause	par luy conceues sans cause
causeàl'	cause à l '
encontredesdizsupplians.	encontre desdiz supplians .
Lesquelzsupplians,lemardyd'après	Lesquelz supplians , le mardy d ' après
Noël,.jourdesaintJehan	Noël , . jour de saint Jehan
l'Euvengelistederrenierpassé,	l ' Euvengeliste derrenier passé ,
alèrentdisnerenl'osteldeAndréGauguin,	alèrent disner en l ' ostelde André Gauguin ,
