Loys,par	Loys , par
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
àtous,presens	à tous , presens
etavenir,nousavoirreceuel’umble	et avenir , nous avoir receue l ’ umble
umblesupplicaciondesparensetamischarnelzde	umble supplicacion des parens et amis charnelz de
deJehanTaixereau,povre..homme	de Jehan Taixereau , povre . . homme
delabour	de labour
,deChampaigné	, de Champaigné
ChampaignéLureauoupaysdePoictou	Champaigné Lureau ou pays de Poictou
,àpresentdetenuprisonnierenlaConciergeriede	, à present detenu prisonnier en la Conciergerie de
nostrePalaizàPoictiers,contenant	nostre Palaiz à Poictiers , contenant
contenantque,ou..	contenant que , ou . .
moysd’aoustderrenierement	moys d ’ aoust derrenierement
passé,ilobtintde.nousnoz	passé , il obtint de . nous noz
nozautreslettresderemissionàlazdesoyeet	noz autres lettres de remission à laz de soye et
etcirevert,desquellesl’en	et cire vert , desquelles l ’ en
enditlateneurestretelle	en dit la teneur estre telle
:Loys,parla	: Loys , par la
lagracedeDieu,	la grace de Dieu ,
etc.…Lesquellesnoz	etc .… Lesquelles noz
lettresderemissiondessus	lettres de remission dessus
transcriptes..leditTaixereaua	transcriptes . . ledit Taixereau a
presentéesoufaitpresenterànostre	presentées ou fait presenter à nostre
nostreseneschaldePoictououàsonlieutenant,pour	nostre seneschal de Poictou ou à son lieutenant , pour
pourenavoirl’.	pour en avoir l ’ .
.enterinement.Aprèslapresentacion	. enterinement . Après la presentacion
desquellesilaestémisetconstitué	desquelles il a esté mis et constitué
prisonnierèsdictesprisonsdenostre	prisonnier èsdictes prisons de nostre
nostrePalaizdePoictiers,èsquellesilaesté	nostre Palaiz de Poictiers , èsquelles il a esté
oyetinterroguépar	oy et interrogué par
parplusieursfoizsurlecontenu..èsdictes	par plusieurs foiz sur le contenu . . èsdictes
lettresderemissionparleditseneschaldePoictou	lettres de remission par ledit seneschal de Poictou
Poictouousonditlieutenant,etautresnozofficiersen	Poictou ou sondit lieutenant , et autres noz officiers en
laditeseneschaucie,etaussi	ladite seneschaucie , et aussi
surlecontenu	sur le contenu
encertaines	en certaines
certainesinformacionsquenostredit	certaines informacions que nostre dit
senneschalousonditlieutenantetnosdizofficiersdient	senneschal ou sondit lieutenant et nos diz officiers dient
avoirtant	avoir tant
duditcasquedecertaineseuretéenfraincte,donnée	dudit cas que de certaine seureté enfraincte , donnée
àCivrayparleditTaixereauàla	à Civray par ledit Taixereau à la
personned’..unnomméLuqueau,etpareillement	personne d ’ . . un nommé Luqueau , et pareillement
surcertainboutement	sur certain boutement
defeumisparluyenung	de feu mis par luy en ung
buschieroulogedeboys.Etsurceschoses	buschier ou loge de boys . Et sur ces choses
aditetconfessédesonbonvouloir	a dit et confessé de son bon vouloir
vouloiretsansgesneque,lelundi	vouloir et sans gesne que , le lundi
devantlaMagdelainexxmejourdejuillet	devant la Magdelaine xxme jour de juillet
derrenièrementpassé,luy,GuillaumeChaffaud	derrenièrement passé , luy , Guillaume Chaffaud
,leditfeuMicheauetChardinBarjaud,..gendresdudit	, ledit feu Micheau et Chardin Barjaud , . . gendres dudit
Chaffaud,eurent	Chaffaud , eurent
debatetquestion.	debat et question .
ensembletouchantcequelesdizfeuMicheau,Chaffaud	ensemble touchant ce que lesdiz feu Micheau , Chaffaud
ChaffaudetBarjaultabeuvroient..	Chaffaud et Barjault abeuvroient . .
dejourenjourleurbestailoulacoumarchaiz	de jour en jour leur bestail ou lac ou marchaiz
duTroyneappartenantauditsuppliant	du Troyne appartenant audit suppliant
,etqueeny	, et que en y
yvenantlesdessusdizfaisoient..mangieretgaster	y venant les dessus diz faisoient . . mangier et gaster
àleursditesbestessesblez;età	à leursdites bestes ses blez ; et à
àl’occasion..de	à l ’ occasion . . de
decelesdizfeuMicheau	de ce les diz feu Micheau
Micheau,ChardinetChaffaudbatirentleditTaixereau,etle	Micheau , Chardin et Chaffaud batirent ledit Taixereau , et le
blesçaleditChaffaudd.	blesça ledit Chaffaud d .
.’uncousteauenlamain	. ’ un cousteau en la main
senestre,et	senestre , et
atant..pour	atant . . pour
leditjours’	ledit jour s ’
enalèrent;etenoultre	en alèrent ; et en oultre
que,lelendemain	que , le lendemain
quiestoitjour	qui estoit jour
desabmedi..	de sabmedi . .
,xxiejourduditmoys.,leditsuppliantestant	, xxie jour dudit moys . , ledit suppliant estant
estantenunepièce	estant en une pièce
deterre,prèsleditlieu,etavecques	de terre , près ledit lieu , et avecques
luyJehandeMarigni,lesquelzmestivoientdublé	luy Jehan de Marigni , lesquelz mestivoient du blé
,estantenladictepièce	, estant en ladicte pièce
piècedeterre,lesdiz	pièce de terre , les diz
BarjaudetMicheau,nonobstantceque..ditest	Barjaud et Micheau , non obstant ce que . . dit est
,vindrentabevrerleursdictesbestesauditlac	, vindrent abevrer leurs dictes bestes audit lac
lacoumarchaiz	lac ou marchaiz
,cequifut	, ce qui fut
veuparledit	veu par ledit
deMarignéquiainsiledist	de Marigné qui ainsi le dist
distetrapportaauditTaixereau;lequelincontinentdistque,	dist et rapporta audit Taixereau ; lequel incontinent dist que ,
,avantle..jourcouché	, avant le . . jour couché
,ilenmescherroitàaucund	, il en mescherroit à aucun d
’eulx.Etincontinent.alaleditTaixereau	’ eulx . Et incontinent . ala ledit Taixereau
audit..lac,	audit . . lac ,
,tenantungpaldeboys	, tenant ung pal de boys
boysqu.’	boys qu . ’
’iltrouvaenson	’ il trouva en son
chemin,etilleceurentplusieursparolles	chemin , et illec eurent plusieurs parolles
