Charles,etc.	Charles , etc .
.Savoirfaisonsà	. Savoir faisons à
touz,presenset	touz , presens et
avenir,nousavoirreceu	avenir , nous avoir receu
receul’umblesupplicaciondes	receu l ’ umble supplicacion des
amischarnelz..	amis charnelz . .
.deJehanHorruceau,povrelaboureuretjeuneshomsde	. de Jehan Horruceau , povre laboureur et jeunes homs de
l’aagedexviii.ans	l ’ aage de xviii . ans
ouenviron,contenantque,comme	ou environ , contenant que , comme
leditHorruceausesoit.dèsgrantpieçaconjointpar	le dit Horruceau se soit . dès grant pieça conjoint par
parmariageavecques..	par mariage avecques . .
lafilled’unautrepovrelaboureur	la fille d ’ un autre povre laboureur
,nomméJehanFevre,	, nommé Jehan Fevre ,
demouranten	demourant en
laparroissedeBeaulieu,village	la parroisse de Beaulieu , village
duPuyen	du Puy en
lachastelleniedela	la chastellenie de la
RochesurOyon,eten	Roche sur Oyon , et en
icelluimariagefaisantouautrement,	icellui mariage faisant ou autrement ,
,estétraictiéetaccordéentreeulzqueledit	, esté traictié et accordé entre eulz que le dit
Horruceau.etsa	Horruceau . et sa
safemmeferoientdemeureetcommunautédebiensmeubles	sa femme feroient demeure et communauté de biens meubles
meublesavecleditJehanFevre,et	meubles avec le dit Jehan Fevre , et
pourcedevoit.	pour ce devoit .
.icelluiHorruceaufairevenir	. icellui Horruceau faire venir
enl’ostelduditFevre,sonsire	en l ’ ostel du dit Fevre , son sire
sire,pluseursbiensmeublesqueilsedisoitavoir	sire , pluseurs biens meubles que il se disoit avoir
et.eulzdemourerensemble	et . eulz demourer ensemble
paraucun..temps,sanzceque	par aucun . . temps , sanz ce que
Horruceaueustdemenéne	Horruceau eust demené ne
nefaitvenirenl’	ne fait venir en l ’
ostelduditFevre,sonsire,	ostel du dit Fevre , son sire ,
,sesdizbiens,eust	, ses diz biens , eust
eusticelluiFevreaudit.Horruceau,	eust icellui Fevre au dit . Horruceau ,
songendre,ditetluiortéqu..	son gendre , dit et lui orté qu . .
’ilamenastsesdizbiens,	’ il amenast ses diz biens ,
ainsicommeilavoitpromis,pourmettreen	ainsi comme il avoit promis , pour mettre en
ladictecommunauté	la dicte communauté
,cuidentque	, cuident que
sonditgendre.deist	son dit gendre . deist
veritéetqueilfeustriches	verité et que il feust riches
richeshoms,selonle	riches homs , selon le
faitdelaboureur.Etpource	fait de laboureur . Et pour ce
queleditHorruceauavoitpououneantdebiens	que le dit Horruceau avoit pou ou neant de biens
,etpour.cuidercouvrirsa	, et pour . cuider couvrir sa
menterieetpovreté,etpartemptacion	menterie et povreté , et par temptacion
del’ennemi	de l ’ ennemi
ouautrement,seestudiacommentilauroitdesbiens	ou autrement , se estudia comment il auroit des biens
pourameneretmettreenl..’ostel	pour amener et mettre en l . . ’ ostel
d’icelluiJehanFevre	d ’ icellui Jehan Fevre
Fevre,sonsire,eten	Fevre , son sire , et en
leur.communauté,ets’en	leur . communauté , et s ’ en
alaunjour	ala un jour
jourprèsdePaluyaettrouva	jour près de Paluya et trouva
trouvaunbuefappartenantà.Jehande	trouva un buef appartenant à . Jehan de
deBordoillé,	de Bordoillé ,
,etlepristetamenaenl’ostel	, et le prist et amena en l ’ ostel
duditJehanFevre,disant	du dit Jehan Fevre , disant
queilestoitsien,etenfirentleurbesoigne	que il estoit sien , et en firent leur besoigne
besoigneetlabeurdeterresparl’espace	besoigne et labeur de terres par l ’ espace
d’unmois..ouenviron,etaprèspar	d ’ un mois . . ou environ , et après par
deffault[de]	deffault [ de ]
