Charles..,	Charles . . ,
etc.Savoirfaisonsàtous,presenset	etc . Savoir faisons à tous , presens et
avenir,nousavoirreceul’umblesupplicaciondes	avenir , nous avoir receu l ’ umble supplicacion des
amischarnelzde	amis charnelz de
GuillaumeGarnier	Guillaume Garnier
,povrejeuneshoms,clercdelaville	, povre jeunes homs , clerc de la ville
villedeSaintMaixent	ville de Saint Maixent
enPoictou,contenantcomme,bienaunan	en Poictou , contenant comme , bien a un an
ouenviron,leditGarniereustchargéun	ou environ , le dit Garnier eust chargé un
unappelléJehanJousselin,ditMoquet,	un appellé Jehan Jousselin , dit Moquet ,
,quilorsestoitmeudevenirà	, qui lors estoit meu de venir à
àParispouraucunessesnegoces	à Paris pour aucunes ses negoces
,deluiapporteretimpetrerdenousune	, de lui apporter et impetrer de nous une
unegraceàplaiderparprocureurèsnoms	une grace à plaider par procureur ès noms
deJehanChasteigner,	de Jehan Chasteigner ,
ditdes.Coustaulx,peredelafemmedu	dit des . Coustaulx , pere de la femme du
ditGarnier,et	dit Garnier , et
deleurs..	de leurs . .
femmes,pour..estrereceuzconjoinctementetdiviseement	femmes , pour . . estre receuz conjoinctement et diviseement
parprocureur..	par procureur . .
.entoutes..leurs	. en toutes . . leurs
causesetquereles...LequelJousselin,	causes et quereles . . . Lequel Jousselin ,
veantqu’iln	veant qu ’ il n
’avoitpasassezargent	’ avoit pas assez argent
pourcefaire,n’eustimpetréla	pour ce faire , n ’ eust impetré la
ditegrace.pourles	dite grace . pour les
dessusdis.	dessus dis .
queenleurscausescommunes	que en leurs causes communes
seulement,.etteleet	seulement , . et tele et
etsansrasureneautrevice	et sans rasure ne autre vice
,laluieustportéeet	, la lui eust portée et
bailléeaudit	baillée au dit
lieudeSaintMaixent.Neantmoinsycelui	lieu de Saint Maixent . Neantmoins ycelui
Garnierquiestjeunes	Garnier qui est jeunes
jeuneshomssimplesetignorant,etquiveoitque	jeunes homs simples et ignorant , et qui veoit que
deladictegracepourlui	de la dicte grace pour lui
luietpour	lui et pour
lesdessusdisilavoit	les dessus dis il avoit
avoitpromptementàfaireencausesparticuliereset	avoit promptement à faire en causes particulieres et
etqued’icellegraceilnesepovoitaider	et que d ’ icelle grace il ne se povoit aider
queenleurscausescommunesseulement,dontilz	que en leurs causes communes seulement , dont ilz
ilzpovoientencouriren.grantdommage,	ilz povoient encourir en . grant dommage ,
rasaetaraséycellegraceet	rasa et a rasé ycelle grace et
enlieude«quereles.	en lieu de « quereles .
.»yamiz	. » y a miz
etescriptde	et escript de
samaincesmos«etdivisées..»,et	sa main ces mos « et divisées . . », et
etdepuiss’ensoitaidiéet	et depuis s ’ en soit aidié et
vouluaiderencertainecauseenjugement	voulu aider en certaine cause en jugement
jugementcontraditoire,enlacourtou	jugement contraditoire , en la court ou
ouassisesdenozbienamezlesreligieuxabbé	ou assises de noz bien amez les religieux abbé
etconventdeSaint.Maixentet	et convent de Saint . Maixent et
deleurprieur	de leur prieur
d’Azay,	d ’ Azay ,
membreduditmoustier,contreunappelléHitier	membre du dit moustier , contre un appellé Hitier
deMazeres,lequel,poursouspeçondeladicte	de Mazeres , lequel , pour souspeçon de la dicte
rasure,adebatuetimpugnéla	rasure , a debatu et impugné la
dictegracedefaulx	dicte grace de faulx
.Etdepuis,pendent	. Et depuis , pendent
ledebatdesdictespartiesquiasseztost	le debat des dictes parties qui assez tost
aprèsse	après se
sontaccordées,parledonneràentendre	sont accordées , par le donner à entendre
entendreduditprieurd’Azay,aesté	entendre du dit prieur d ’ Azay , a esté
estéapportéeicellegracepardeversnostreaméet	esté apportée icelle grace par devers nostre amé et
fealchancellier,àquidepar	feal chancellier , à qui de par
nouslacongnoissancedeteles	nous la congnoissance de teles
teles..faulsetezappartient.Parquoy	teles . . faulsetez appartient . Par quoy
leditGarnier,	le dit Garnier ,
doubtantrigueurdejustice,s’	doubtant rigueur de justice , s ’
’estabsentédupaïset	’ est absenté du païs et
