Charles,	Charles ,
,etc.Savoirfaisons..àtouz,	, etc . Savoir faisons . . à touz ,
presensetavenir,nousavoirveuleslettresde	presens et avenir , nous avoir veu les lettres de
nostretrèschier	nostre très chier
chierettrèsaméoncle,	chier et très amé oncle ,
leducde	le duc de
deBourbon,lorslieutenantde	de Bourbon , lors lieutenant de
nousetdenostretrèschier	nous et de nostre très chier
chierettrèsaméoncle,leducdeBerry	chier et très amé oncle , le duc de Berry
,contenans..laformequi	, contenans . . la forme qui
s’ensuit	s ’ ensuit
:LoysducdeBourbonnois,contedeClermontet	: Loys duc de Bourbonnois , conte de Clermont et
deForez,peret..chambrierdeFrance,	de Forez , per et . . chambrier de France ,
etlieutenantduroyennozdizpays	et lieutenant du roy en noz diz pays
deBourbonnoisetdeForès,en	de Bourbonnois et de Forès , en
Limosin.,	Limosin . ,
laMarche,	la Marche ,
XaintongeetAngoulmoysetPierregourt	Xaintonge et Angoulmoys et Pierregourt
,etdemonseigneur	, et de monseigneur
deBerry	de Berry
BerryensespaysdeBerry,d	Berry en ses pays de Berry , d
d’Auvergneet	d ’ Auvergne et
dePoitou.Savoirfaisons	de Poitou . Savoir faisons
faisonsàtouz,	faisons à touz ,
,presenset	, presens et
etavenir,nousavoiroyl.’umblesupplicacionde	et avenir , nous avoir oy l . ’ umble supplicacion de
OlivierClerbaut	Olivier Clerbaut
,escuier,	, escuier ,
,contenantque	, contenant que
,commeilet	, comme il et
MargotMarchande,vefvedefeuJehanThabary,	Margot Marchande , vefve de feu Jehan Thabary ,
,demouranten	, demourant en
Talemondoys,eussentsecretementparléensambled	Talemondoys , eussent secretement parlé ensamble d
’estreadjoins	’ estre adjoins
adjoinsl’unàl’autrepar	adjoins l ’ un à l ’ autre par
mariage,etceparlé,	mariage , et ce parlé ,
ladicteMargotsedoubtastque	la dicte Margot se doubtast que
que,s’elleenparloità	que , s ’ elle en parloit à
aucunsdeses	aucuns de ses
amis,qu	amis , qu
’ilnevoulsissent	’ il ne voulsissent
consentirne	consentir ne
avoiraggreableledit	avoir aggreable le dit
mariage,etaussiseellelefaisoitsenz	mariage , et aussi se elle le faisoit senz
leconsentementet	le consentement et
voulentéd’iceulx	voulenté d ’ iceulx
,queellene	, que elle ne
neencourustleurindignacion,etpourobvier	ne encourust leur indignacion , et pour obvier
obvieradce,eustparléavecledit	obvier ad ce , eust parlé avec le dit
Olivierqu’illa	Olivier qu ’ il la
feistprandre,aussicommesece	feist prandre , aussi comme se ce
nefeustdesavoulenté,lequelOlivierinclinantà	ne feust de sa voulenté , lequel Olivier inclinant à
ce,lafist	ce , la fist
prandre,etavecques	prandre , et avecques
elleetdesonconsentementet	elle et de son consentement et
voulentéseadjoingny	voulenté se adjoingny
etacomplit	et acomplit
acomplitleditmariage,	acomplit le dit mariage ,
parlamaniereque	par la maniere que
entr’eulxdeuxavoitestésecretemententrepris	entr ’ eulx deux avoit esté secretement entrepris
,lequelmariageainsifaitla	, lequel mariage ainsi fait la
dicteMargot	dicte Margot
Margotatousjourseuetencoresaaggreable.	Margot a tousjours eu et encores a aggreable .
EtcenonobstantleditOlivieraesté.depuis	Et ce nonobstant le dit Olivier a esté . depuis
etencoreesttraictiéetmisenprocès,	et encore est traictié et mis en procès ,
,pouroccasiondufaitdessusdit,par	, pour occasion du fait dessus dit , par
par.lesofficiersdedamoiselleJehannedeRays	par . les officiers de damoiselle Jehanne de Rays
,ensacourtetsiegede	, en sa court et siege de
laMeuriere,en.laquellecourt	la Meuriere , en . laquelle court
ilpourroitestre	il pourroit estre
longuement...Etpource,	longuement . . . Et pource ,
nousasuppliéquesur	nous a supplié que sur
celuivueillonsimpartirnostregrace.Pourquoy	ce lui vueillons impartir nostre grace . Pour quoy
nous,.attendu	nous , . attendu
cequeditest,inclinanzà	ce que dit est , inclinanz à
lasupplicacionduditescuier	la supplicacion du dit escuier
escuier,enfaveurduditmariage,à	escuier , en faveur du dit mariage , à
ycelli,oucasdessusdit,avonsquictié	ycelli , ou cas dessus dit , avons quictié
,remiset	, remis et
pardonné,et	pardonné , et
etparcespresentes	et par ces presentes
presentes,degraceespecial,plaine	presentes , de grace especial , plaine
puissanceetauctoritédontnoususons	puissance et auctorité dont nous usons
,quictons,remettonsetpardonnons	, quictons , remettons et pardonnons
lefaitetcasdessusdit,avec	le fait et cas dessus dit , avec
toutepaine,amendeetoffensecorporelle,criminelle	toute paine , amende et offense corporelle , criminelle
etcivile,enquoyilpuetpour	et civile , en quoy il puet pour
ce..avoirestéetestreencouruzenversnosdizseigneurs	ce . . avoir esté et estre encouruz envers nos diz seigneurs
etjustice,etle	et justice , et le
lerestituonsàsa	le restituons à sa
sa.bonnefame	sa . bonne fame
et..renommée,s’en	et . . renommée , s ’ en
enaucunemaniereestoitpourcediminuéeou	en aucune maniere estoit pour ce diminuée ou
ouamendrie,aupaysetàses	ou amendrie , au pays et à ses
biens,voulanzqu’ilsoitmishors	biens , voulanz qu ’ il soit mis hors
horsdetouzplaiz	hors de touz plaiz
plaizetprocès,èsquielxilestet	plaiz et procès , ès quielx il est et
etpourroitestrepourlefait	et pourroit estre pour le fait
etcausedessusdiz.Sidonnonsenmandement,	et cause dessus diz . Si donnons en mandement ,
,parcesmesmeslettres,auseneschal	, par ces mesmes lettres , au seneschal
seneschalde.Poitouetàtouzlesautresjusticiersetofficiers	seneschal de . Poitou et à touz les autres justiciers et officiers
officiersdenostrelieutenance,presens	officiers de nostre lieutenance , presens
etavenir,ouàleurslieuxtenans,	et avenir , ou à leurs lieuxtenans ,
,etàchascund’eulx,sicommeà	, et à chascun d ’ eulx , si comme à
luiappartendra,que,.oucasoùil	lui appartendra , que , . ou cas où il
il.leurapperra	il . leur apperra
parlafoyetserementdeladicte	par la foy et serement de la dicte
dicteMargotseulement	dicte Margot seulement
leditmariageavoirestéfait	le dit mariage avoir esté fait
faitparlamanieredessusdicte	fait par la maniere dessus dicte
,etqueelleaitestéetconverséavec	, et que elle ait esté et conversé avec
leditescuiercommefemmedoitfaireavec	le dit escuier comme femme doit faire avec
avecsonmary,ilfacent	avec son mary , il facent
facentycelluijoir.etuserpaisiblementdenostre	facent ycellui joir . et user paisiblement de nostre
