Loys,par	Loys , par
lagracedeDieu	la grace de Dieu
roydeFrance...	roy de France . . .
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
presensetavenir,	presens et avenir ,
,que,commenostrebienamé.	, que , comme nostre bien amé .
Jehand’Estissacnousaitfaitexposer	Jehan d ’ Estissac nous ait fait exposer
queèslieuxdeCouloingneslesReaulxetdu	que ès lieux de Couloingnes les Reaulx et du
duBois..Povreau,quisont	du Bois . . Povreau , qui sont
bellesetancienneschastellenies,	belles et anciennes chastellenies ,
assisesoupaïsetcontédePoictou,	assises ou païs et conté de Poictou ,
souloitavoiranciennementtrèsbeaulxchasteauxetplacesfortes	souloit avoir anciennement très beaulx chasteaux et places fortes
,èsquellesleshabitansdesdicteschastelleniesavoient	, èsquelles les habitans desdictes chastellenies avoient
acoustuméde	acoustumé de
deretraireeulx.etleursbiensentempsde	de retraire eulx . et leurs biens en temps de
guerreethostillité...Maispour	guerre et hostillité . . . Mais pour
cequeleditseigneurd’	ce que ledit seigneur d ’
Estissac,quiestoitserviteur	Estissac , qui estoit serviteur
defeunostrefrère	de feu nostre frère
leducde	le duc de
Guyenne,s’est,durantles	Guyenne , s ’ est , durant les
divisionsderrenièresquiontestéentrenous	divisions derrenières qui ont esté entre nous
etnostreditfeufrère	et nostredit feu frère
,tenuoupartyetobeissanced’icelluinostre	, tenu ou party et obeissance d ’ icellui nostre
frèreetl’aservy	frère et l ’ a servy
àl’encontredenous,	à l ’ encontre de nous ,
,sesdizplacesetchasteaulxdeCoulongeslesReaulxet	, sesdiz places et chasteaulx de Coulonges les Reaulx et
etduBoisPovreauetautressesmaisonsetedifficesont	et du Bois Povreau et autres ses maisons et ediffices ont
ontestéparnostrecommandementetordonnancedemoliesetabatues;	ont esté par nostre commandement et ordonnance demolies et abatues ;
lesquellesplaces,chasteaulx,maisonset	lesquelles places , chasteaulx , maisons et
etediffices..ainsi	et ediffices . . ainsi
ainsiabatues,leditseigneurd’Estissac,pourle	ainsi abatues , ledit seigneur d ’ Estissac , pour le
bienetentretenementdesesdicteschastellenies,terresetseigneuries	bien et entretenement de sesdictes chastellenies , terres et seigneuries
desdizlieuxde..Coulonges	desdiz lieux de . . Coulonges
lesReaulxetleBois	les Reaulx et le Bois
