Philippes,par	Philippes , par
lagracedeDieu,royde	la grace de Dieu , roy de
deFranceetdeNavarre.	de France et de Navarre .
AuprevostdeParisseneschalde	Au prevost de Paris seneschal de
Poitououàson	Poitou ou à son
lieutenant,salut.Commepluseurscommissaires	lieutenant , salut . Comme pluseurs commissaires
aientestéçaenarrières,	aient esté ça en arrières ,
,tantdutempsdenozchierzseigneurs	, tant du temps de noz chierz seigneurs
seigneurspereetfrerecommedunostre,	seigneurs pere et frere comme du nostre ,
,envoiésentaprevostéseneschaucie	, envoiés en ta prevosté seneschaucie
seneschauciepouresploitier,cuilliretlever	seneschaucie pour esploitier , cuillir et lever
deniers..pournous,desquelzcommissaireslipluseurn	deniers . . pour nous , des quelz commissaires li pluseur n
n'ontencore	n ' ont encore
renducomptedesesploisqueilontfais,	rendu compte des esplois que il ont fais ,
nenulpourfitou	ne nul pourfit ou
moultpetitensoitvenupar..deça,combien	moult petit en soit venu par . . deça , combien
queleurdisexploisdoientestremoultgrans	que leur dis explois doient estre moult grans
,etcombienaussiquel'enleur	, et combien aussi que l ' en leur
aitpluseursfoismandé	ait pluseurs fois mandé
queilenvenissentcompter	que il en venissent compter
enlaChambredenosComptesdeParis,	en la Chambre de nos Comptes de Paris ,
ilenont..esté	il en ont . . esté
estédesobéissansetendeffautjusques.àores,	esté desobéissans et en deffaut jusques . à ores ,
engrantdomagesdenousetgrief	en grant domages de nous et grief
denozsubgiez,qui	de noz subgiez , qui
formentsesontpluseursfoisdoulusànous	forment se sont pluseurs fois doulus à nous
etencoressedoulent	et encores se doulent
doulentdesgransdomagesqueilont	doulent des grans domages que il ont
recheusparlesdiscommissaires	recheus par les dis commissaires
,quiencontreraisonlesontoutrageusementgrevez,	, qui encontre raison les ont outrageusement grevez ,
,sicommeildient;nousquisur	, si comme il dient ; nous qui sur
cevolonspourveoirausdomagesde	ce volons pourveoir aus domages de
nousetde..noussubgiez	nous et de . . nous subgiez
subgiez.,etquivolonsbiensavoirtouslesesplois	subgiez . , et qui volons bien savoir tous les esplois
faisjusquesaujourdehuipariceuscommissaires	fais jusques au jour de hui par iceus commissaires
,eue.susceschosesdiligent	, eue . sus ces choses diligent
diligentdeliberacionavecnostre.grant	diligent deliberacion avec nostre . grant
conseil,tousiceuscommissaires,	conseil , tous iceus commissaires ,
quelsqueilsoient.,excepteztantseulementceuxqui	quels que il soient . , exceptez tant seulement ceux qui
quisuntdeputezsuslefaitdesdisiemesetdesannez	qui sunt deputez sus le fait des disiemes et des annez
,etsuslefaitdeschangeours,	, et sus le fait des changeours ,
enta.prevostéseneschaucie	en ta . prevosté seneschaucie
seneschaucie.,avonsrappellé	seneschaucie . , avons rappellé
etrappellonsdu..	et rappellons du . .
toutdèsorendroit,et.nevolonsqueil	tout dès orendroit , et . ne volons que il
s'entremettentplusdecequi	s ' entremettent plus de ce qui
quicommisleurestoit	qui commis leur estoit
suslesditeschoses.Etcommandonsquede	sus les dites choses . Et commandons que de
maintenantilencessentdu	maintenant il en cessent du
dutout.Sitemandonset	du tout . Si te mandons et
commandonsqueasdiz	commandons que as diz
commissairestufacestantostasavoirnostrepresentrappel;	commissaires tu faces tantost asavoir nostre present rappel ;
etleurdefensde	et leur defens de
parnous.que	par nous . que
queilnes'entremettentplus	que il ne s ' entremettent plus
dèsoreen	dès ore en
avantdesditeschosesàeuscommises,	avant des dites choses à eus commises ,
sicommedessusestdit.Etse	si comme dessus est dit . Et se
ilvoloientfairele	il voloient faire le
contraire,deffens	contraire , deffens
deffensà.tous	deffens à . tous
tousquenusneleurobeisse.Etleurassigne	tous que nus ne leur obeisse . Et leur assigne
certainejournéeetconvegnable,àlaqueleildoient	certaine journée et convegnable , à la quele il doient
estresansnuldeffautpardevantnousamezet	estre sans nul deffaut par devant nous amez et
feauslesgens.denosComptesdeParis,	feaus les gens . de nos Comptes de Paris ,
pourrendrecomptede.tousleurexplois	pour rendre compte de . tous leur explois
etpourpaierànostresoriersdeParis	et pour paier à nos tresoriers de Paris
toutceenquoiilnousporrontestre	tout ce en quoi il nous porront estre
tenusparlerestatdeleur	tenus par le restat de leur
compte...Etrescristantostpar	compte . . . Et rescris tantost par
parteslettresànosdictesgensdesComptes..de	par tes lettres à nos dictes gens des Comptes . . de
Parislesnomsdesdiscommissairesetdequoi	Paris les noms des dis commissaires et de quoi
ilserontentremis,etparcombiende	il seront entremis , et par combien de
detemps,etlajournéeque..tu	de temps , et la journée que . . tu
loraurasassignée	lor auras assignée
pourvenircompteretrendreraison,ettoutesautres	pour venir compter et rendre raison , et toutes autres
autreschosesquitoucherontetporront	autres choses qui toucheront et porront
touchierle	touchier le
faitdesdizcommissaires.Et	fait des diz commissaires . Et
ce.faissi	ce . fais si
sidiligemment,sans	si diligemment , sans
sansnuldeport,que	sans nul deport , que
tunepuisses	tu ne puisses
estrereprisdedeffautou..	estre repris de deffaut ou . .
denegligence;carnous	de negligence ; car nous
enaurions	en aurions
aurionsrecoursàta	aurions recours à ta
personneet..	personne et . .
àtesbiens.DonnéàParis..	à tes biens . Donné à Paris . .
,le.viijejourd'	, le . viije jour d '
aoustl'andegrascemiltroiscenset	aoust l ' an de grasce mil trois cens et
dishuit.	dis huit .
