Charles,etc	Charles , etc
.Savoirfaisons,etc.,nousavoirreceuel	. Savoir faisons , etc ., nous avoir receue l
’umblesupplicacionde	’ umble supplicacion de
dePerrotBruneau,povrehomme	de Perrot Bruneau , povre homme
delabour,aagédexxxiiii.ans	de labour , aagé de xxxiiii . ans
ouenviron,delaparroisse	ou environ , de la parroisse
deSaintJehandeMonsoubaspaïsdePoictou	de Saint Jehan de Mons ou bas païs de Poictou
,chargiéde	, chargié de
jeunefemmeetd’enfans,contenant	jeune femme et d ’ enfans , contenant
contenantque,puiscertaintempsença,	contenant que , puis certain temps ença ,
JehanBonneau,frèreaisnéduditsupplianteticelluisuppliant	Jehan Bonneau , frère aisné dudit suppliant et icellui suppliant
ontfait..partieet	ont fait . . partie et
etdivisionensembledecertainsheritaigesquiestoientparindivis	et division ensemble de certains heritaiges qui estoient par indivis
indivisentr’eulx,etontjoychacundesa	indivis entr ’ eulx , et ont joy chacun de sa
partetporcion.Mais,	part et porcion . Mais ,
oumoisdefevrierderrenierpassé,ledit	ou mois de fevrier derrenier passé , le dit
JehanBruneaus’efforçadefaireungfossé	Jehan Bruneau s ’ efforça de faire ung fossé
encertainchemin	en certain chemin
chemin..quiestoitdemourécommun	chemin . . qui estoit demouré commun
communentreeulx,etparlequelchascun..d’	commun entre eulx , et par lequel chascun . . d ’
eulxalloitetpassoitpour	eulx alloit et passoit pour
alleràson.	aller à son .
heritaige.Laquellechosevenue.	heritaige . Laquelle chose venue .
àlanotice	à la notice
etcongnoissanceduditsuppliant,	et congnoissance dudit suppliant ,
ilsetransportapardeverssondit	il se transporta par devers son dit
ditfrèrequibesongnoitouditfousséetlui	dit frère qui besongnoit oudit foussé et lui
remonstradoulcementqu’il	remonstra doulcement qu ’ il
nedevoitpointilecfairede	ne devoit point ilec faire de
defoussé,etquelecheminquiy	de foussé , et que le chemin qui y
estoitestoitcommunentre	estoit estoit commun entre
eulx.Lequel.	eulx . Lequel .
.JehanBruneaurespondybienoultrageusementqu	. Jehan Bruneau respondy bien oultrageusement qu
’ilferoitleditfoussé.	’ il feroit ledit foussé .
,voulsisticeluisuppliantounon.	, voulsist icelui suppliant ou non .
Etlors.ledit	Et lors . ledit
suppliantquiavoituneferrée	suppliant qui avoit une ferrée
ensamain..	en sa main . .
.,seprintàdeffaireleditfousséetle	. , se print à deffaire ledit foussé et le
remply.	remply .
.Etincontinant..	. Et incontinant . .
ledit.JehanBruneau,	ledit . Jehan Bruneau ,
quipareillementavoit	qui pareillement avoit
avoituneferréeensonpoinget	avoit une ferrée en son poing et
dontilbesongnoit,frappaleditsuppliantdeladicte	dont il besongnoit , frappa ledit suppliant de la dicte
ferréesurlajambe,	ferrée sur la jambe ,
etnoncontentdecelecuidarefraperd’	et non content de ce le cuida refraper d ’
’icelleferrée,mais	’ icelle ferrée , mais
ilmistsa	il mist sa
dicte..ferréeaudevant	dicte . . ferrée au devant
,etataigny	, et ataigny
ataigny.leditJehanBruneausur	ataigny . ledit Jehan Bruneau sur
surlebraz	sur le braz
braz.EtadoncquesicelluiJehanquiestoiteschauffé	braz . Et adoncques icellui Jehan qui estoit eschauffé
mistladicteferréecontreetbienprèsdu	mist ladicte ferrée contre et bien près du
visaigeduditsuppliant.Etcevoyanticelluisuppliant,	visaige dudit suppliant . Et ce voyant icellui suppliant ,
,doubtantquesonditfrèrelebleçast,destourna	, doubtant que son dit frère le bleçast , destourna
lecoupqu’illui	le coup qu ’ il lui
luicuidoitbailler,etenle	lui cuidoit bailler , et en le
destournantataignysonditfrèredu	destournant ataigny sondit frère du
platdesa	plat de sa
sadicteferréesurlateste	sa dicte ferrée sur la teste
,duquel	, duquel
coupilchey	coup il chey
àterreetincontinantsereleva	à terre et incontinant se releva
,etcommançaàbesongner	, et commança à besongner
besongnercommedevant.	besongner comme devant .
.Etlorsleditsuppliant	. Et lors ledit suppliant
,desplaisantd	, desplaisant d
