Charles,	Charles ,
etc..Savoir	etc . . Savoir
Savoir.faisons,etc.,nous	Savoir . faisons , etc ., nous
avoirreceuel’umblesupplicaciondenostrebienamé	avoir receue l ’ umble supplicacion de nostre bien amé
PierreScolin,escuier,	Pierre Scolin , escuier ,
,prisonnierdetenuès	, prisonnier detenu ès
èsprisonsdelaConciergeriedenostrePalais	ès prisons de la Conciergerie de nostre Palais
PalaisàPoictiers,contenant	Palais à Poictiers , contenant
contenantque,..àl’	contenant que , . . à l ’
’occasionde	’ occasion de
lamortet	la mort et
etoccisionpar.luicommisedelapersonnedefeu	et occision par . lui commise de la personne de feu
frèreNicolasRajaceau,.religieuxdel’ordrede	frère Nicolas Rajaceau , . religieux de l ’ ordre de
SaintAugustin,ensonvivantprieur	Saint Augustin , en son vivant prieur
curédeCeaulx	curé de Ceaulx
,ilobtintpieçanozlettresde	, il obtint pieça noz lettres de
deremissionenlazdesoyeet	de remission en laz de soye et
cirevert,pourlesquellesfaireenteriner,illes	cire vert , pour lesquelles faire enteriner , il les
presenta.ànostrebaillideTouraineou	presenta . à nostre bailli de Touraine ou
àsonlieutenantàChinon,auquellieuil	à son lieutenant à Chinon , auquel lieu il
futdetenuprisonnierauditlieudeChinon.(sic),	fut detenu prisonnier audit lieu de Chinon . ( sic ),
etdepuisfutmenéprisonnierèsprisonsdela	et depuis fut mené prisonnier ès prisons de la
ConciergeriedenostrePalaizà	Conciergerie de nostre Palaiz à
àParis,èsquellesil	à Paris , èsquelles il
ilfutparaucuntemps.Aprèslequelilfutpar	il fut par aucun temps . Après lequel il fut par
nostrecourtdeParlement..renvoyépar	nostre court de Parlement . . renvoyé par
deversnostreseneschaldePoictou,ou	devers nostre seneschal de Poictou , ou
sonlieutenantà.Poictiers,pourenterinersesdictes	son lieutenant à . Poictiers , pour enteriner ses dictes
lettresderemission.Auquel	lettres de remission . Auquel
AuquellieudePoictiersilfutdetenuprisonnierèsprisonsde	Auquel lieu de Poictiers il fut detenu prisonnier ès prisons de
ladicteConciergerie,èsquellesilestencoresàpresent.	ladicte Conciergerie , èsquelles il est encores à present .
.Pardeverslequelsuppliant,estantèsdictesprisonsde	. Par devers lequel suppliant , estant ès dictes prisons de
Poictierspuisaucuntempsença,	Poictiers puis aucun temps ença ,
,legeollierd’icellessetransporta	, le geollier d ’ icelles se transporta
,ung..certain	, ung . . certain
jourdevers	jour devers
deverslematin	devers le matin
matin,etluidist	matin , et lui dist
distqu’ilselevastbientostetqu’	dist qu ’ il se levast bientost et qu ’
ilvouloitparler	il vouloit parler
àlui.Lequel	à lui . Lequel
Lequelsuppliantselevahastivement	Lequel suppliant se leva hastivement
etalaparler	et ala parler
auditgeollier,lequelluideist	audit geollier , lequel lui deist
qu’ilpensast	qu ’ il pensast
pensastd’envoierdeverssesamispourpourveoir	pensast d ’ envoier devers ses amis pour pourveoir
àsoncas	à son cas
etenvoierdeversnous,et	et envoier devers nous , et
quesonfait	que son fait
seportoittrèsmal.Lequelsuppliantluiresponditque	se portoit très mal . Lequel suppliant lui respondit que
nesauroitqui	ne sauroit qui
