Charles,	Charles ,
,etc.Savoirfaisonsàtous,presenset..avenir	, etc . Savoir faisons à tous , presens et . . avenir
,nousavoirreceul’umblesupplicacionde	, nous avoir receu l ’ umble supplicacion de
deJehandeMontvent,contenantqueungnomméColas	de Jehan de Montvent , contenant que ung nommé Colas
ColasPeyreta,	Colas Peyreta ,
natifdeDampierre	natif de Dampierre
surlaRochesurOyon,pour	sur la Roche sur Oyon , pour
ladetestableet	la detestable et
enormeviedontil	enorme vie dont il
ilvivoitetavoitacoustumévivre,etaussipourles	il vivoit et avoit acoustumé vivre , et aussi pour les
gransexcèsettortsqu’ilfaisoitau.	grans excès et torts qu ’ il faisoit au .
povrepeupleindeuementenexhigeantlesdeniersd’	povre peuple indeuement en exhigeant les deniers d ’
aucunesdenozfermes,dontil	aucunes de noz fermes , dont il
estoitfermier,fuparlesseigneurs	estoit fermier , fu par les seigneurs
tantduditlieudela	tant dudit lieu de la
Roche,Montagu	Roche , Montagu
Montagu,lesEssarsqueautrespaïsvoisinsdechassié	Montagu , les Essars que autres païs voisins dechassié
d’icellesterresetseigneuries	d ’ icelles terres et seigneuries
,etmesmementparaucunsnoz	, et mesmement par aucuns noz
nozofficiersestansouditpaïslui[	noz officiers estans oudit païs lui [
fut]interditet	fut ] interdit et
deffendu,sur..certainesgrosses	deffendu , sur . . certaines grosses
grossespeinesànousàapplicquer,de	grosses peines à nous à applicquer , de
plus..tenirnosdictesfermesèsdizpaïs.Après	plus . . tenir nos dictes fermes èsdiz païs . Après
lesquelleschosesainsifaictes,leditPeyretaen	lesquelles choses ainsi faictes , ledit Peyreta en
perseveranttousjours	perseverant tousjours
tousjoursensamauvaisevoulenté,trouvaautremanièredevexer	tousjours en sa mauvaise voulenté , trouva autre manière de vexer
nostreditpeupleet	nostre dit peuple et
faignyestreclerc,etsoubzumbredece	faigny estre clerc , et soubz umbre de ce
prenoitdesdivisionset	prenoit des divisions et
etdebatzavecquesungchascun,afinde	et debatz avecques ung chascun , afin de
delesfaireconvenirparlacourtdel’	de les faire convenir par la court de l ’
eglise,etentrelesautres,	eglise , et entre les autres ,
,pourfairetravailetdommaigeauditsuppliant,trouvamanière	, pour faire travail et dommaige audit suppliant , trouva manière
manièredelefaire	manière de le faire
excommunierparl’evesque..deLusson,	excommunier par l ’ evesque . . de Lusson ,
,disantetmaintenant	, disant et maintenant
maintenanticelluiMontventavoirautresfoizmis	maintenant icellui Montvent avoir autresfoiz mis
lamainen	la main en
enluy,enluiostantunejeune	en luy , en lui ostant une jeune
femmemariée;pourlaquellechosesemeuentreiceulz	femme mariée ; pour laquelle chose se meu entre iceulz
iceulzPeyreta..et	iceulz Peyreta . . et
Montvent..,suppliant	Montvent . . , suppliant
suppliant,trèsgrantdebat,	suppliant , très grant debat ,
tellementqu’ilzsedeffièrentl	tellement qu ’ ilz se deffièrent l
’unl’autre.	’ un l ’ autre .
