Charles,etc.	Charles , etc .
Savoirfaisons	Savoir faisons
faisons,etc.nousavoirreceul’umblesupplicacion	faisons , etc . nous avoir receu l ’ umble supplicacion
deEmeryArrignon,ditl’Espinaye,escuier	de Emery Arrignon , dit l ’ Espinaye , escuier
,demourantàArdilleresenlachastellenie	, demourant à Ardilleres en la chastellenie
chastelleniedeSurgeresou	chastellenie de Surgeres ou
païsdeXanctonge	païs de Xanctonge
,.chargiéde	, . chargié de
defemmeetpetizenfans	de femme et petiz enfans
enfans,contenantque,xxxiii.	enfans , contenant que , xxxiii .
ansaouenviron,leditEmery,lors	ans a ou environ , ledit Emery , lors
estantenl’aage.dexviii.ans	estant en l ’ aage . de xviii . ans
ouenvironetdemourantavecquesfeufrereJehan	ou environ et demourant avecques feu frere Jehan
deTorçay.,pour	de Torçay . , pour
letempsabbédeMoustierNeufdePoictiers,lequel	le temps abbé de Moustier Neuf de Poictiers , lequel
ilservoit,icelluideTorçay	il servoit , icellui de Torçay
,abbédessusdit..,luicommandacomme	, abbé dessus dit . . , lui commanda comme
commeàsonserviteurqu’ilalast	comme à son serviteur qu ’ il alast
avecetenla	avec et en la
lacompaigniedeAlixandredeTorçay,son	la compaignie de Alixandre de Torçay , son
sonfrere,etqu’ilfistcequ’..	son frere , et qu ’ il fist ce qu ’ . .
illuiordonneroitoucommanderoit.Lequel	il lui ordonneroit ou commanderoit . Lequel
Emery,en	Emery , en
obeissantaudit	obeissant audit
abbé,sonmaistre	abbé , son maistre
maistre,s’enpartitduditlieu	maistre , s ’ en partit du dit lieu
dePoictiers.,enlacompaignied’	de Poictiers . , en la compaignie d ’
icelluiAlixandreet	icellui Alixandre et
etdeplusieursautres,etd’ilecalerentau	et de plusieurs autres , et d ’ ilec alerent au
lieudePamprou,duquelestoitcapitaineleditAlixandre	lieu de Pamprou , duquel estoit capitaine ledit Alixandre
,etlandemainoucertainjouraprès,	, et landemain ou certain jour après ,
dontn’est..	dont n ’ est . .
recorsleditEmery,icelluiEmery	recors ledit Emery , icellui Emery
,Alixandreetautres,jusques	, Alixandre et autres , jusques
jusquesaunombrededouze,separtirentdulieu	jusques au nombre de douze , se partirent du lieu
lieudePamprouet..alerent	lieu de Pamprou et . . alerent
enlavilledeSaintMaixant,etillec	en la ville de Saint Maixant , et illec
selogierentenunehostellerie.	se logierent en une hostellerie .
Etestoientledit	Et estoient ledit
Alixandreetungautre,armezdehaubregons,	Alixandre et ung autre , armez de haubregons ,
pourcequec’estoitlorstemps	pour ce que c ’ estoit lors temps
deguerre,etdeleurs.espées,etledit	de guerre , et de leurs . espées , et ledit
Emeryavoitson	Emery avoit son
espéeseinteseulement,etestoitenviron	espée seinte seulement , et estoit environ
environl’eured’entreprimeettierce.	environ l ’ eure d ’ entre prime et tierce .
Etincontinantoupeuaprèsqu’ilz	Et incontinant ou peu après qu ’ ilz
furentlogiez,leditAlixandre	furent logiez , ledit Alixandre
Alixandre..alafairesabarbe	Alixandre . . ala faire sa barbe
barbeàl	barbe à l
’osteld’un.barbier,lequeldemouroit	’ ostel d ’ un . barbier , lequel demouroit
devantl’osteldefeueJehanneMangnée,lors	devant l ’ ostel de feue Jehanne Mangnée , lors
lorsveufvedefeumaistreGuillaumeAndraut,	lors veufve de feu maistre Guillaume Andraut ,
etdistaubarbierqueleditfeu	et dist au barbier que ledit feu
maistreGuillaumeavoitestédu	maistre Guillaume avoit esté du
conseildesonpere,	conseil de son pere ,
,qu.’illui	, qu . ’ il lui
avoitbaillécertaineslettres	avoit baillé certaines lettres
,lesquellesilestoit	, lesquelles il estoit
estoitvenuquerir.	estoit venu querir .
,etluidemandacommentilles	, et lui demanda comment il les
pourroitrecouvrer	pourroit recouvrer
..Lequelbarbier	. . Lequel barbier
luiresponditqueson	lui respondit que son
sonclercestoitoudithostel,duquelil	son clerc estoit oudit hostel , duquel il
recouvreroitbiensesdicteslettres;etde	recouvreroit bien ses dictes lettres ; et de
faitleditbarbierenvoya	fait ledit barbier envoya
envoyapardeuxfoizsafemmeoudithostel	envoya par deux foiz sa femme ou dit hostel
,lequelestoitferméetne	, lequel estoit fermé et ne
parlaàaucunepersonne.Et..	parla à aucune personne . Et . .
nesavoitlorsleditEmeryquevouloitfaire	ne savoit lors ledit Emery que vouloit faire
leditAlixandre,nequelle	ledit Alixandre , ne quelle
quelleentencionilavoit.	quelle entencion il avoit .
Enfaisantlabarbeduquel,arriverent	En faisant la barbe duquel , arriverent
arriverentillecungnomméMacéetungautre,	arriverent illec ung nommé Macé et ung autre ,
dontn’estrecorsledit	dont n ’ est recors le dit
ditsuppliantdunom.Etaprèsque	dit suppliant du nom . Et après que
leditAlixandreeutfaitsadictebarbe	ledit Alixandre eut fait sa dicte barbe
,printunepetiteeschellequ	, print une petite eschelle qu
qu’iltrouvaenl’	qu ’ il trouva en l ’
ouvrouer..duditbarbieretla	ouvrouer . . dudit barbier et la
porta,ou.fistporterauditMacé	porta , ou . fist porter audit Macé
,contrelemurdudithosteldeladictevefve,	, contre le mur dudit hostel de ladicte vefve ,
endroitd	en droit d
’unefenestre,laquelleestoit	’ une fenestre , laquelle estoit
estoitouverte,etcommanda	estoit ouverte , et commanda
