Loys,etc	Loys , etc
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
présenset	présens et
etadvenir.,	et advenir . ,
nousavoirreceuel’umblesupplicaciondes	nous avoir receue l ’ umble supplicacion des
parensetamischarnelzdeGuillaumeGirardetGuillemeteFortune	parens et amis charnelz de Guillaume Girard et Guillemete Fortune
,safemme,chargezdeplusieurs	, sa femme , chargez de plusieurs
enfans.,	enfans . ,
demouransà.	demourans à .
Sainct-Louen.	Sainct - Lou en .
.laseneschaucéedePoictou,àpresentprisonniersennoz	. la seneschaucée de Poictou , à present prisonniers en noz
prisonsdeTouars,contenant	prisons de Touars , contenant
contenantque,deuxansaou	contenant que , deux ans a ou
ouenviron,lesdizGirardetsafemme	ou environ , lesdiz Girard et sa femme
,estanslors	, estans lors
lorsdemouransaubourgetparroissede	lors demourans au bourg et parroisse de
GougéprèsleditlieudeSainctLou,ung	Gougé près ledit lieu de Sainct Lou , ung
ungnomméJehand’Arvoirs,ditGrant	ung nommé Jehan d ’ Arvoirs , dit Grant
Jehanacueillitetallouaàladicte	Jehan acueillit et alloua à ladicte
Guillemeteunesienneniepcejusquesà	Guillemete une sienne niepce jusques à
certaintemps	certain temps
tempslorsensuivant;etpourcequeicelle	temps lors ensuivant ; et pour ce que icelle
niepceauparavant	niepce auparavant
avoitestéemariéeavec.	avoit estée mariée avec .
ungtainturierdetoilles,ladicteGuillemetele	ung tainturier de toilles , ladicte Guillemete le
letintavecqueselle	le tint avecques elle
sixsepmainesou	six sepmaines ou
environ,enentenciondesavoiretaprandred’	environ , en entencion de savoir et aprandre d ’
ellela..manière	elle la . . manière
detaindre	de taindre
taindrelesdictestoilles.Durant.	taindre lesdictes toilles . Durant .
lesquellessixsepmaines,ladicteniepce	lesquelles six sepmaines , ladicte niepce
distàladicteGuillemetequeledit	dist à ladicte Guillemete que ledit
GrantJehan,son	Grant Jehan , son
oncle,savoitl’artdefaire	oncle , savoit l ’ art de faire
fairelamonnoyed’oretd’argentet	faire la monnoye d ’ or et d ’ argent et
etqu’elleluienparleroit.	et qu ’ elle lui en parleroit .
Etaucun	Et aucun
tempsaprèsleditd’ArvoirsditGrant.Jehan,	temps après ledit d ’ Arvoirs dit Grant . Jehan ,
setrouvaenlamaison	se trouva en la maison
desdizGirardetsafemme,	desdiz Girard et sa femme ,
,enlaquelleilfistungfourneauetmonstra	, en laquelle il fist ung fourneau et monstra
aladicteGuillemeteunginstrumentdeverre	a ladicte Guillemete ung instrument de verre
qu’ilavoit..	qu ’ il avoit . .
.apportéavecqueslui	. apporté avecques lui
lui,lequelil.appelloitalenby,pour	lui , lequel il . appelloit alenby , pour
tirerdel’eaudevie..Etdepuis	tirer de l ’ eau de vie . . Et depuis
,tantaumoienduditacueilliage	, tant au moien dudit acueilliage
deladicteniepce	de ladicte niepce
que.aussiqueleditd	que . aussi que ledit d
d’Arvors..	d ’ Arvors . .
avoiteta	avoit et a
certainemaisonetautresdommainesetheritagesjoingnansune	certaine maison et autres dommaines et heritages joingnans une
unepetitegangnerieoumestarieappartenantausdizGirardet	une petite gangnerie ou mestarie appartenant ausdiz Girard et
safemme,appelléelaPacaudière,iceulx	sa femme , appellée la Pacaudière , iceulx
Girardetsafemmeprindrentcongnoissance	Girard et sa femme prindrent congnoissance
avecleditGrantJehan,etsemblablementdepuis	avec ledit Grant Jehan , et semblablement depuis
depuisonteucongnoissanceàung	depuis ont eu congnoissance à ung
ungnommé..Loys,dontilzne	ung nommé . . Loys , dont ilz ne
saventle	savent le
surnom,quiaesposéunedesfillesdudit	surnom , qui a esposé une des filles dudit
duditGrantJehan,	dudit Grant Jehan ,
,queaussiqueicelluiLoyset	, que aussi que icellui Loys et
safemmeontunepetitegangnerie	sa femme ont une petite gangnerie
gangneriejoingnantdeladictePacaudière.	gangnerie joingnant de ladicte Pacaudière .
LequelLoys	Lequel Loys
Loysunganetdemiaouenviron,	Loys ung an et demi a ou environ ,
luiestanten	lui estant en
ensadictemestarie,setransporta	en sadicte mestarie , se transporta
auditlieudelaPacaudière	audit lieu de la Pacaudière
Pacaudièrepourachapter..despouletzetiltrouvaladicte	Pacaudière pour achapter . . des pouletz et il trouva ladicte
Guillemete,etainsiqu’	Guillemete , et ainsi qu ’
ilzparloientensembledeplusieurschoses,	ilz parloient ensemble de plusieurs choses ,
JehanGodebon,frere	Jehan Godebon , frere
uterindeladictefemme	uterin de ladicte femme
femmeduditLoys,passa	femme dudit Loys , passa
passaaupresd	passa aupres d
d’eulxavecquescertainnombredechiens,etaprès	d ’ eulx avecques certain nombre de chiens , et après
qu’ilfutpassé,ladicte	qu ’ il fut passé , ladicte
ladicteGuillemetedistqu’elles’esbahissoitcommentil	ladicte Guillemete dist qu ’ elle s ’ esbahissoit comment il
ilpovoitentretenirsigrantestatdenourrirtant	il povoit entretenir si grant estat de nourrir tant
dechiens;	de chiens ;
etlorsleditLoysresponditqu’ilavoitbeau	et lors ledit Loys respondit qu ’ il avoit beau
lesmeneretqu’ilsavoitbienl’	les mener et qu ’ il savoit bien l ’
’artdefairedesflorinsetautresmonnoyes.Et	’ art de faire des florins et autres monnoyes . Et
lorsladicte	lors ladicte
Guillemete,qui	Guillemete , qui
estsimple	est simple
jeunefemmeetindigente,nonpensantquecefeust	jeune femme et indigente , non pensant que ce feust
fortgrantmal,distauditLoysqu	fort grant mal , dist audit Loys qu
’ilsdevoittrouvermoyend’	’ ils devoit trouver moyen d ’
’enfaire.comme	’ en faire . comme
lui,veuqu’ilestoitmariéavecquessa	lui , veu qu ’ il estoit marié avecques sa
saseur.Etadoncledit..	sa seur . Et a donc ledit . .
Loysluidistquesielleet	Loys lui dist que si elle et
sonditmaryluivoulaientaideràmettre	sondit mary lui voulaient aider à mettre
etemployerdesdizflorins,qu’	et employer desdiz florins , qu ’
’illeurenapporteroitdedansbrieftemps;	’ il leur en apporteroit dedans brief temps ;
cequeladicteGuillemetelui	ce que ladicte Guillemete lui
luiaccorda.Etsans	lui accorda . Et sans
autrechosefaire,.	autre chose faire , .
leditLoys,sedepartitd’elle	ledit Loys , se departit d ’ elle
ets’enalla	et s ’ en alla
allaensadictemestaierieetdelàenlavillede	alla en sadicte mestaierie et de là en la ville de
Poictiers,enlaquelleleditLoyssetientpardiverses	Poictiers , en laquelle ledit Loys se tient par diverses
diversesfoiz.Et	diverses foiz . Et
incontinantqueladicteGuillemetefut	incontinant que ladicte Guillemete fut
retournéepardevers	retournée par devers
deversleditGirard,sonmary,ellelui	devers ledit Girard , son mary , elle lui
déclairalesparollesetentreprisesqu’	déclaira les parolles et entreprises qu ’
elleavoiteuesavecquesleditLoystouchantlesdizflorins	elle avoit eues avecques ledit Loys touchant lesdiz florins
enl’exhortant,tantpourleursubvenirà	en l ’ exhortant , tant pour leur subvenir à
plusieursleursnecessitezqu’ilzavoientet	plusieurs leurs necessitez qu ’ ilz avoient et
ontàpresentàcausede	ont à present à cause de
delasterilitédutempsqueautrement,quepour	de la sterilité du temps que autrement , que pour
pourleuraideràmarierleurfille,	pour leur aider à marier leur fille ,
aagéedevingtansouenviron,	aagée de vingt ans ou environ ,
,qu’ilvoulsistacompaignerledit	, qu ’ il voulsist acompaigner ledit
Loysàmettrelesdizflorinsparlepais	Loys à mettre lesdiz florins par le pais
pais.Parlemoiendesquelles	pais . Par le moien desquelles
remontrancesetexortacions,leditGirard	remontrances et exortacions , ledit Girard
seconsentitdecefaire...	se consentit de ce faire . . .
.EttantostaprèslesdizGirardet..sa	. Et tantost après lesdiz Girard et . . sa
femmesepartirentduditlieudeGourgéet.s	femme se partirent dudit lieu de Gourgé et . s
’envindrentdemourerauditlieu	’ en vindrent demourer audit lieu
lieudeSainct..-Lou,ouquelilzonttousjoursdepuis	lieu de Sainct . . - Lou , ouquel ilz ont tousjours depuis
depuisdemouréjusquesàpresent.	depuis demouré jusques à present .
Auquellieuledit..Loysserendit	Auquel lieu ledit . . Loys se rendit
pardeverseulxet	par devers eulx et
leurdistqu	leur dist qu
’.ilsavoitbienlamanièred’avoirdes	’ . il savoit bien la manière d ’ avoir des
desflorinsd’Arragonfaulxet	des florins d ’ Arragon faulx et
autres,maisquiles	autres , mais qui les
mettroitentelpointqu’ilzse	mettroit en tel point qu ’ ilz se
mettroient.pourbonsetquesiledit	mettroient . pour bons et que si ledit
Girardlui	Girard lui
vouloittenircompaignieàallerparlepays	vouloit tenir compaignie à aller par le pays
lesmettreetemploier,qu’ilenauroit	les mettre et emploier , qu ’ il en auroit
prouffitcommelui.	prouffit comme lui .
LequelGirard,temptédel’	Lequel Girard , tempté de l ’
ennemyetsansavoircongnoissancedumalqu	ennemy et sans avoir congnoissance du mal qu
qu’ilentendoit	qu ’ il entendoit
dece.faire	de ce . faire
faireetqu’	faire et qu ’
’ilenpovoitensuir,voyantla	’ il en povoit ensuir , voyant la
lagrandepovreté	la grande povreté
etneccessitéoùilestoit,.etqu’il	et neccessité où il estoit , . et qu ’ il
n’avoitbléne	n ’ avoit blé ne
vinde..quoyilpeustvivre	vin de . . quoy il peust vivre
neentretenirsafemmeetenfans,se.consuntit	ne entretenir sa femme et enfans , se . consuntit
àceetaccorda	à ce et accorda
auditLoysqu..’il	audit Loys qu . . ’ il
yroit..parlepaysmettreet	yroit . . par le pays mettre et
etemployerdesdizflorins	et employer desdiz florins
.EtadoncleditLoysdist	. Et adonc ledit Loys dist
auditGirardetsafemmequ	audit Girard et sa femme qu
’ils’en	’ il s ’ en
enalloitauditPoictierspourenfaire,etbailla	en alloit audit Poictiers pour en faire , et bailla
lorsauditGirarddeuxoutrois	lors audit Girard deux ou trois
troisdesdizflorinspourlesmettre	trois desdiz florins pour les mettre
etemployer,etsansautrechosefaireledit	et employer , et sans autre chose faire ledit
leditLoyssepartitd’eulx	ledit Loys se partit d ’ eulx
ets’enalla	et s ’ en alla
alla.Et	alla . Et
Etaucuntempsaprèsledit..Loysretournaaudit	Et aucun temps après ledit . . Loys retourna audit
Sainct.-LouetdemandaausdizGirardetsafemme	Sainct . - Lou et demanda ausdiz Girard et sa femme
femmes’ilz	femme s ’ ilz
avoientmislesdizflorins..etqu	avoient mis lesdiz florins . . et qu
’ilvouloitauoirpartiedelamonnoye	’ il vouloit auoir partie de la monnoye
monnoyequ.’	monnoye qu . ’
ilzenavoient..eue.	ilz en avoient . . eue .
.LequelGirardluidistqu’il	. Lequel Girard lui dist qu ’ il
ilavoitemployélesdizflorins.,	il avoit employé lesdiz florins . ,
c’estassavoir..l’unen	c ’ est assavoir . . l ’ un en
ungsextier	ung sextier
sextierdeseigleetlesautres.	sextier de seigle et les autres .
ensesaffaires,maisquepourl’	en ses affaires , mais que pour l ’
eureilneluienbailleroitaucune	eure il ne lui en bailleroit aucune
chose,pensantqu’onlesluiretournast.	chose , pensant qu ’ on les lui retournast .
Aprèslesquellesparlolles,icelluiLoysdistausditz	Après lesquelles parlolles , icellui Loys dist ausditz
ausditzGirardetsafemmequ’illeur	ausditz Girard et sa femme qu ’ il leur
enenvoyroitenbriefd’	en envoyroit en brief d ’
’autrespourlesmettre.Etaucun	’ autres pour les mettre . Et aucun
tempsaprèsleditLoysvintauditlieudeSainct	temps après ledit Loys vint audit lieu de Sainct
-Louetapportaseptouhuit	- Lou et apporta sept ou huit
desdizflorins	desdiz florins
florinsd’Arragon,	florins d ’ Arragon ,
lesquelzilfrappaenl’.estable	lesquelz il frappa en l ’ . estable
desdizGirault(sic)et	desdiz Girault ( sic ) et
safemme,en	sa femme , en
lapresencedeladictefemmeet	la presence de ladicte femme et
lesdorad’undemiducatquelui	les dora d ’ un demi ducat que lui
luibaillaledit	lui bailla ledit
Girard,etl’autremoitiélaissa	Girard , et l ’ autre moitié laissa
auditGirard.Etdepuisàuneautresfoizicellui	audit Girard . Et depuis à une autres foiz icellui
Loysvintaudit	Loys vint audit
Sainct-LouetdemandaauditGirards’	Sainct - Lou et demanda au dit Girard s ’
’ilavait	’ il avait
encoreslamoitiéduditducatenlui.priant	encores la moitié dudit ducat en lui . priant
priantqu’illuienvoulsistbaillerlamoitié,	priant qu ’ il lui en voulsist bailler la moitié ,
quiestoit	qui estoit
ungquart	ung quart
etqu’ilen	et qu ’ il en
enavoitafaire,cequefist	en avoit afaire , ce que fist
leditGirardetprintduditLoysenmonnoyece	ledit Girard et print dudit Loys en monnoye ce
quevalloit	que valloit
leditquart	ledit quart
quart.DurantlequeltempsleditGrantJehan	quart . Durant lequel temps ledit Grant Jehan
JehandistausdizGirardetsafemme	Jehan dist ausdiz Girard et sa femme
femmequ’illeuraprandroit	femme qu ’ il leur aprandroit
aprandroitàgecterdesdizflorinset	aprandroit à gecter desdiz florins et
austresmonnoyesetleurmonstraungferplat..,	austres monnoyes et leur monstra ung fer plat . . ,
lequelilemploiedecendrepassée,destrampéed	lequel il emploie de cendre passée , destrampée d
d’eauesaléeetmettoitsur	d ’ eaue salée et mettoit sur
ladictecendreunggrosdeBretaigne,pourenformer	ladicte cendre ung gros de Bretaigne , pour en former
lamarche,ouautremonnoye,et	la marche , ou autre monnoye , et
fistbaillerausdizGirardet	fist bailler ausdiz Girard et
etsafemmecertainargentcasséqu’ilsavoienttant	et sa femme certain argent cassé qu ’ ils avoient tant
tantenaneaulzque	tant en aneaulz que
autrement,	autrement ,
pourfairedeladictemonnoye;	pour faire de ladicte monnoye ;
lequelleditGrant	lequel ledit Grant
Jehanfistfondreetparavant.quelemarcher	Jehan fist fondre et paravant . que le marcher
etmettreenforme,fistl’essaydestaing	et mettre en forme , fist l ’ essay destaing
etyfistdeuxoutroisformesdegros	et y fist deux ou trois formes de gros
deBretaigne	de Bretaigne
,etaprèsenfistduditargent,	, et après en fist dudit argent ,
maisilneputriensfaireetnevalutriens	mais il ne put riens faire et ne valut riens
riensletoutdeladictemonnoye.Et	riens le tout de ladicte monnoye . Et
avecquesceicelluiGrant	avecques ce icellui Grant
JehanbaillaauditGirardungbillotdeboispour	Jehan bailla audit Girard ung billot de bois pour
fairefaireungfer	faire faire ung fer
semblableàicelluibillot,lequelferleditGirard.	semblable à icellui billot , lequel fer ledit Girard .
enfistdepuisfairedeuxpardeuxfoisàung	en fist depuis faire deux par deux fois à ung
mareschaldemourant..auditGourgé,sansceque	mareschal demourant . . audit Gourgé , sans ce que
leditmareschalscustpourquoys’estoitetlesbailla	ledit mareschal scust pourquoy s ’ estoit et les bailla
leditGirardauditGrantJehan,pourenfairedes	ledit Girard audit Grant Jehan , pour en faire des
coings.àmonnoyetellequ’il	coings . à monnoye telle qu ’ il
vouldroit,sanssavoirquelle.EtpareillementicelluiGirard	vouldroit , sans savoir quelle . Et pareillement icellui Girard
depuislafeste	depuis la feste
festesainctJehanderrenièrepassée,parlecommandementduditGrant	feste sainct Jehan derrenière passée , par le commandement dudit Grant
Jehanafait	Jehan a fait
faireparungcoustellierdeuxautrespiecesdeferpour	faire par ung coustellier deux autres pieces de fer pour
eniceulxgraverla..marque	en iceulx graver la . . marque
decertainemonnoye,lesquelzil	de certaine monnoye , lesquelz il
ilaaussibaillezauditGrantJehan	il a aussi baillez audit Grant Jehan
.Etdepuis,c’estassavoirenvironles	. Et depuis , c ’ est assavoir environ les
vendangesderrenierespassées,lesdizGrant	vendanges derrenieres passées , lesdiz Grant
Jehan,LoysetungnomméJehanSeignemault	Jehan , Loys et ung nommé Jehan Seignemault
Seignemault(sic)entreprindrentensemblementqueleditSeigneurault(sic	Seignemault ( sic ) entreprindrent ensemblement que ledit Seigneurault ( sic
)leurferoitcertain..nombre	) leur feroit certain . . nombre
depiècesd’argentrondes	de pièces d ’ argent rondes
,..pourfaire	, . . pour faire
grosdeBretaigne;etpour	gros de Bretaigne ; et pour
pourcequeledit	pour ce que ledit
Seigneuraultdisoitqu’il	Seigneurault disoit qu ’ il
nepovoitpasfaire.les	ne povoit pas faire . les
leschosesdelui	les choses de lui
