Charles,etc	Charles , etc
etc.Savoirfaisonsàtous,	etc . Savoir faisons à tous ,
presensetavenir,nousavoir	presens et avenir , nous avoir
estéexposédelapartiedeJehanAubert,	esté exposé de la partie de Jehan Aubert ,
,povremarchant,chargiéde	, povre marchant , chargié de
defemmeetdequatre.	de femme et de quatre .
.petizenfans,quecommede	. petiz enfans , que comme de
certaindelictparluicommisetperpetrépourle..	certain delict par lui commis et perpetré pour le . .
tempsqueildemouroitenlacontéduPerche,	temps que il demouroit en la conté du Perche ,
,ilditavoir	, il dit avoir
avoirobtenunozlettresderemission	avoir obtenu noz lettres de remission
,etdepuisaitdemouréenlaconté.	, et depuis ait demouré en la conté .
.dePoitou,etoffenséoudelinquéd..'avoir	. de Poitou , et offensé ou delinqué d . . ' avoir
perseveré,	perseveré ,
,converséetsoustenuparaucuntemps	, conversé et soustenu par aucun temps
tempsunfaulxmonnoierappelléJehanBertelot,	temps un faulx monnoier appellé Jehan Bertelot ,
auquelleditexposantbaillaoufistbaillerdu	auquel ledit exposant bailla ou fist bailler du
metaild'oretd'argentpour	metail d ' or et d ' argent pour
pourfairede	pour faire de
lamonnoye	la monnoye
,etaussy	, et aussy
enaachetéettantqueilenpuet	en a acheté et tant que il en puet
bienavoireujusquesà	bien avoir eu jusques à
àlasommedecentpiecesd'	à la somme de cent pieces d '
orouenviron,dont..il	or ou environ , dont . . il
ilditavoirobtenulettres	il dit avoir obtenu lettres
lettresderemissionde..nostretrèschier	lettres de remission de . . nostre très chier
ettrès.améoncleleducde	et très . amé oncle le duc de
Berryetd'Auvergne,	Berry et d ' Auvergne ,
,..contede	, . . conte de
Poitouetd'Auvergne	Poitou et d ' Auvergne
etnostrelieutenantèsdizpays	et nostre lieutenant ès diz pays
,èsquellessontencorporéesnoz	, èsquelles sont encorporées noz
nozdicteslettresderemission,desquelleslateneurs	noz dictes lettres de remission , des quelles la teneur s
'ensuit:Jehan,filzderoideFrance	' ensuit : Jehan , filz de roi de France
France,ducdeBerryet	France , duc de Berry et
etd'Auvergne,contedePoitouetd'	et d ' Auvergne , conte de Poitou et d '
Auvergne,lieutenantdemonseigneurleroyèsdizpays	Auvergne , lieutenant de monseigneur le roy ès diz pays
.Savoirfaisonsàtous,	. Savoir faisons à tous ,
presensetavenir,ànousavoiresté	presens et avenir , à nous avoir esté
exposédelapartiedes	exposé de la partie des
parensetamisdeJehanAubert,povre	parens et amis de Jehan Aubert , povre
marchant,chargiéde	marchant , chargié de
femmeetde	femme et de
quatrepetizenfans	quatre petiz enfans
enfans,quecommemonditseigneurleroy,par	enfans , que comme mon dit seigneur le roy , par
seslettres.	ses lettres .
.scelléesenlasdesoye	. scellées en las de soye
etcirevert,lui	et cire vert , lui
aitpardonnéetremiscertain	ait pardonné et remis certain
casdecrimeparluicommisetperpetré	cas de crime par lui commis et perpetré
pouravoirconversé,	pour avoir conversé ,
fovéetsoustenupluseursfaulxmonnoyers	fové et soustenu pluseurs faulx monnoyers
etmarchansdefaulses	et marchans de faulses
faulsesmonnoyes,etavoiracheté,vendu	faulses monnoyes , et avoir acheté , vendu
,prizetallouédeladictefaulse	, priz et alloué de la dicte faulse
monnoye,etprizeteuprouffit,comme	monnoye , et priz et eu prouffit , comme
commeplus..àplainestcontenuèsdictes	comme plus . . à plain est contenu ès dictes
lettres,desquelleslateneur	lettres , des quelles la teneur
s'ensuit:Charles,	s ' ensuit : Charles ,
,etc....EtpourcequeleditAubert	, etc .... Et pour ce que le dit Aubert
,outempsdudelitcommis,estoitdemourant	, ou temps du delit commis , estoit demourant
