Loys,parla	Loys , par la
lagracedeDieuroydeFrance.Savoirfaisons.	la grace de Dieu roy de France . Savoir faisons .
,àtous,.presenset	, à tous , . presens et
advenir,nousavoirreceu	advenir , nous avoir receu
l’.umblesupplicacion	l ’ . umble supplicacion
deJehanRipault,pouvremarchant,demourant	de Jehan Ripault , pouvre marchant , demourant
àSaintMaxire	à Saint Maxire
prèsdeNyort,chargédefemmeet	près de Nyort , chargé de femme et
d’enfans,mesmementdetroysfillesaagéeset	d ’ enfans , mesmement de troys filles aagées et
prestes.àmarier	prestes . à marier
marier,nousaesté	marier , nous a esté
estéhumblementexposéque,..environlemoys	esté humblement exposé que , . . environ le moys
dejuingderrenier..passéeutungan,Guillaume	de juing derrenier . . passé eut ung an , Guillaume
deLimoges,	de Limoges ,
prebstre,quiavoitgrant..desiret	prebstre , qui avoit grant . . desir et
affectiond’avoiret.acquerircertains	affection d ’ avoir et . acquerir certains
dommainesetheritaiges..que	dommaines et heritaiges . . que
NycolasPelet,prebstre,demourant	Nycolas Pelet , prebstre , demourant
èspartiesduLanguedocdeversTholouse,	ès parties du Languedoc devers Tholouse ,
avoitaulieuetmoulinsde	avoit au lieu et moulins de
SalebeufprèsduditNyortetailleursou	Salebeuf près dudit Nyort et ailleurs ou
oupaysdePoictou,saichantque	ou pays de Poictou , saichant que
leditsuppliantavoitgrant	ledit suppliant avoit grant
amitiéetcongnoissanceauditPeletetquesouventes	amitié et congnoissance audit Pelet et que souventes
foizilaloitouditpaysdeLanguedocvers	foiz il aloit oudit pays de Languedoc vers
Thoulousepourlefaitde	Thoulouse pour le fait de
samarchandiseetautresaffaires,pria	sa marchandise et autres affaires , pria
priaetrequisticeluy	pria et requist iceluy
suppliant,qu’ilvoulsisttrouveret	suppliant , qu ’ il voulsist trouver et
traictermoienpourluyd’auoiretacquerir	traicter moien pour luy d ’ auoir et acquerir
duditPeletsesdizdommainesetheritagesaumeilleurmarchéqu	dudit Pelet sesdiz dommaines et heritages au meilleur marché qu
qu..’ilsepourroitavoireten	qu . . ’ il se pourroit avoir et en
enfaireavoirpourluimesme	en faire avoir pour lui mesme
mesme,qu’ilpaieroit	mesme , qu ’ il paieroit
etcontenteroittrèsbiendesespeines,	et contenteroit très bien de ses peines ,
vacationsetdespenses,mesmementluy	vacations et despenses , mesmement luy
luypromistdeuxoutroys	luy promist deux ou troys
escuzpource.faire	escuz pour ce . faire
faire.Lequelsuppliantprint	faire . Lequel suppliant print
decelefaiz	de ce le faiz
etchargeetpourserviretcomplaire	et charge et pour servir et complaire
auditdeLimoges,futpar	audit de Limoges , fut par
pardeversleditPeletaulieudeLavaurdistantdecinq	par devers ledit Pelet au lieu de Lavaur distant de cinq
lieuesouenviron	lieues ou environ
denostreville..et	de nostre ville . . et
citédeThoulouse,pourtraicterd’	cité de Thoulouse , pour traicter d ’
avoiretacheptersesdizdommaines	avoir et achepter sesdiz dommaines
etheritages.Mais	et heritages . Mais
deprimefaceleditPeletne	de prime face ledit Pelet ne
voultentendre,endisant.qu’il	voult entendre , en disant . qu ’ il
n’estoitpoint..deliberédevendre	n ’ estoit point . . deliberé de vendre
sonheritagemaisfinablementpartraict	son heritage mais finablement par traict
detemps,traictezetremonstrances,leditPeletfut	de temps , traictez et remonstrances , ledit Pelet fut
content,enfaveurd.’icellui	content , en faveur d . ’ icellui
suppliantetdel’amouretcongnoissance	suppliant et de l ’ amour et congnoissance
quiestoitentreeulx,deluyvendreettransporter	qui estoit entre eulx , de luy vendre et transporter
transporteretdefaitluyvendyettransportatouset	transporter et de fait luy vendy et transporta tous et
chacunsdesheritagesqu’ilavoitauditpaysde	chacuns des heritages qu ’ il avoit audit pays de
dePoictoupourlepriset	de Poictou pour le pris et
sommede	somme de
devingtcinqescuzauprixetvaleurdexxvii	de vingt cinq escuz au prix et valeur de xxvii
solzvi.denierstournois	solz vi . deniers tournois
tournoispourchacune	tournois pour chacune
pièce,etdecefurentfaicteset	pièce , et de ce furent faictes et
etpasséeslettres.etcontractzpar	et passées lettres . et contractz par
ungnomméSabatier,notairepublic	ung nommé Sabatier , notaire public
public,moiennantcequeleditsuppliant	public , moiennant ce que ledit suppliant
convenança..etpromist,	convenança . . et promist ,
horslecontenuaudit	hors le contenu audit
auditcontrast,deconduireetmener	audit contrast , de conduire et mener
duditlieuet	dudit lieu et
etpaïsde	et païs de
Poictoupardevers..leditPelet	Poictou par devers . . ledit Pelet
,auditlieude	, audit lieu de
Lavaur,unesiennenyepcenomméePhilippeDardinelleaux	Lavaur , une sienne nyepce nommée Philippe Dardinelle aux
despensd	despens d
’icelluysuppliant.Etaprès	’ icelluy suppliant . Et après
après..celeditsuppliant	après . . ce ledit suppliant
,considerantqu’ilavaiteu	, considerant qu ’ il avait eu
grantmarchédesditeschoses,quivaloientoupourroientvaloir	grant marché desdites choses , qui valoient ou pourroient valoir
quarentecinqescuz	quarente cinq escuz
escuzouenviron,etqueensafaveurledit	escuz ou environ , et que en sa faveur ledit
de..LavaurPeletleluiavoitdelaisséà	de . . Lavaur Pelet le lui avoit delaissé à
àmendreprisetqueseulementleditdeLymogeslui	à mendre pris et que seulement ledit de Lymoges lui
luiavoitpromisdeux	lui avoit promis deux
outroysescuzpoursespeines	ou troys escuz pour ses peines
,despensetlaboursdessus	, despens et labours dessus
diz,doubtantqu’ilneluyvoulsitautrement	diz , doubtant qu ’ il ne luy voulsit autrement
satisfaireou	satisfaire ou
recompenserouluibailler	recompenser ou lui bailler
lajustevaleurdesditeschoses,considerantaussiiceluy	la juste valeur desdites choses , considerant aussi iceluy
suppliantqu	suppliant qu
qu’il.estoitetest	qu ’ il . estoit et est
chargédemesnageetavoit	chargé de mesnage et avoit
etalesdites	et a lesdites
lesditestroysfillesprestesetbonnesàmarier	lesdites troys filles prestes et bonnes à marier
etqu’iln’avoitetn’	et qu ’ il n ’ avoit et n ’
apasbonnementdequoylesmarieret	a pas bonnement de quoy les marier et
appoincter,etqu’ilavoitbienetprouffitablement	appoincter , et qu ’ il avoit bien et prouffitablement
conduitlesnegoces.duditdeLimogesetque	conduit les negoces . dudit de Limoges et que
que,s’il	que , s ’ il
yeustestéen..personne,	y eust esté en . . personne ,
ileustbien	il eust bien
bienautantmisetdespencépouravoirlesditeschoses,fist	bien autant mis et despencé pour avoir lesdites choses , fist
doublerenparcheminparungjeuneclercdudit	doubler en parchemin par ung jeune clerc dudit
lieudeThoulouse	lieu de Thoulouse
leslettresdeladiteacquisicionselonleurformeetteneur	les lettres de ladite acquisicion selon leur forme et teneur
teneur,sans	teneur , sans
ymettreneaddicionneraucunechoseforsseulement	y mettre ne addicionner aucune chose fors seulement
seulementenlieudesdiz.xxvescuzduprisdessusditfut	seulement en lieu desdiz . xxv escuz du pris dessus dit fut
miseetescripteladitesomme	mise et escripte ladite somme
dexlvescuzd’or,etfistsigner	de xlv escuz d ’ or , et fist signer
ladictecoppieenforme	ladicte coppie en forme
formed’	forme d ’
originaldusemblableseingmanuelduditSabatier,	original du semblable seing manuel dudit Sabatier ,
enesperanceseulement	en esperance seulement
delamonstrer	de la monstrer
auditdeLymoges,afin	audit de Lymoges , afin
d’avoir	d ’ avoir
etrecouvrerdeluyladicte	et recouvrer de luy ladicte
sommedexlvescuzd’	somme de xlv escuz d ’
or,etlui	or , et lui
monstraladitelettreencoppieainsifaicte	monstra ladite lettre en coppie ainsi faicte
etsignéepar..ledit	et signée par . . ledit
jeuneclercounonduditSabatier,et	jeune clerc ou non dudit Sabatier , et
aussiluyremonstracommentilavoitlonguement	aussi luy remonstra comment il avoit longuement
longuementséjournéetavoitfaitdegransfraiz	longuement séjourné et avoit fait de grans fraiz
etdespenspourcefaire.DontleditdeLimoges	et despens pour ce faire . Dont ledit de Limoges
Limogesfutcontent.etpourtoutes	Limoges fut content . et pour toutes
choses.chevyetappoinctaauditsuppliant	choses . chevy et appoincta audit suppliant
suppliant,pouravoir.delui	suppliant , pour avoir . de lui
luilesdizheritages,àlasommedecinquante	lui lesdiz heritages , à la somme de cinquante
escuz,etpourcequ	escuz , et pour ce qu
’iln’eutargentcontentpour	’ il n ’ eut argent content pour
iceulxpaierauditsuppliant,..illuiconstituaetassigna	iceulx paier audit suppliant , . . il lui constitua et assigna
assignapourl’arrentementperpetuel.d	assigna pour l ’ arrentement perpetuel . d
’iceulxcinquanteboesseaulxdefromentderente,	’ iceulx cinquante boesseaulx de froment de rente ,
subgectz..à	subgectz . . à
àretraict,surlesquelzilavoiteta	à retraict , sur lesquelz il avoit et a
eud’iceluy	eu d ’ iceluy
deLimogesla	de Limoges la
sommedequaranteescuz,dontillui	somme de quarante escuz , dont il lui
luiavoitbaillésacedulleetrecongnoissancepourcausedeprest	lui avoit baillé sa cedulle et recongnoissance pour cause de prest
.Etbienung	. Et bien ung
anaprès	an après
ouenvirons’estmeu.procèset	ou environ s ’ est meu . procès et
questionentreledit	question entre ledit
leditdeLimoges	ledit de Limoges
Limogesd’unepart	Limoges d ’ une part
,etleditsuppliant,d’autre,à	, et ledit suppliant , d ’ autre , à
l’..occasion	l ’ . . occasion
occasiondeladicteacquisicionetde	occasion de ladicte acquisicion et de
decequeleditdeLimogesvouloitet	de ce que ledit de Limoges vouloit et
tendoitavoirlalettredeladite	tendoit avoir la lettre de ladite
acquisicionfaicte..parleditsuppliantduditPeletdesesdiz	acquisicion faicte . . par ledit suppliant dudit Pelet de ses diz
dommainesetheritages,pourleditprisde	dommaines et heritages , pour ledit pris de
xlvescuz,dontestoit	xlv escuz , dont estoit
estoitapparuparladitecoppiede	estoit apparu par ladite coppie de
lettresupposéeetsignée	lettre supposée et signée
ounomduditSabatier	ou nom dudit Sabatier
Sabatier;laquellelettreleditsuppliantavoitpromisbailleretexiber	Sabatier ; laquelle lettre ledit suppliant avoit promis bailler et exiber
auditdeLimogestoutesfoizet	audit de Limoges toutes foiz et
etquantesqu’ilenseroitrequis.Lequel	et quantes qu ’ il en seroit requis . Lequel
suppliantnevoultbaillerneexiberladitelettresupposée,	suppliant ne voult bailler ne exiber ladite lettre supposée ,
,faisantmenciondeladitesommedexlvescuz	, faisant mencion de ladite somme de xlv escuz
,enmanièrequeicelluysuppliant,leditde	, en manière que icelluy suppliant , ledit de
deLimogesneautress’	de Limoges ne autres s ’
enpuissentaiderenjugementne,	en puissent aider en jugement ne ,
