Charles,	Charles ,
parlagracedeDieu	par la grace de Dieu
royde..France.Savoirfaisons	roy de . . France . Savoir faisons
àtous,presensetavenir,que	à tous , presens et avenir , que
quenous,pourconsideraciondesbonsetaggreablesservices	que nous , pour consideracion des bons et a ggreables services
quenousontfaisoutempspasséetfont	que nous ont fais ou temps passé et font
fontencoreschascunjournosamezvallezdechambre,	font encores chascun jour nos amez vallez de chambre ,
GiletMaletet	Gilet Malet et
Jehande.Vaudetar,[et]	Jehan de . Vaudetar ,[ et ]
esperonsqu'ilz	esperons qu ' ilz
facentoutempsavenir,àyceulxGilet	facent ou temps avenir , à yceulx Gilet
etJehan	et Jehan
Jehanconjointementavonsdonnéetoctroie,.donnonsetoctroions	Jehan conjointement avons donné et octroie , . donnons et octroions
degrace	de grace
especialparces	especial par ces
presentestoutcequetenoit,avoitet.	presentes tout ce que tenoit , avoit et .
.possidoit,et	. possidoit , et
povoitavoir,teniretpossider	povoit avoir , tenir et possider
possider,tantenmeubles,heritages,rentes.,	possider , tant en meubles , heritages , rentes . ,
,revenues,justiceshaultes,moiennesetbasses,	, revenues , justices haultes , moiennes et basses ,
etautresnoblessesetseignories	et autres noblesses et seignories
,commeautreschoses	, comme autres choses
quelconques,GautierSparlinton	quelconques , Gautier Sparlinton
,angloisd'Engleterre,ès	, anglois d ' Engleterre , ès
seneschauciesdePoitou	seneschaucies de Poitou
etdeXanctonge,jusquesà..lavaleur	et de Xanctonge , jusques à . . la valeur
valeurdedeuxmilleetcinqcenslivres	valeur de deux mille et cinq cens livres
pairisis,lesquelleschosesnousappartiennentparlafourfaiture	pairisis , les quelles choses nous appartiennent par la fourfaiture
fourfaitureetconfiscacionduditGautier,nostre	fourfaiture et confiscacion du dit Gautier , nostre
ennemietrebelle	ennemi et rebelle
rebelle,etseest	rebelle , et se est
arméeta	armé et a
tenuettientnotoirementcontrenousetnostreroyaume	tenu et tient notoirement contre nous et nostre royaume
lepartideEdduartd'Engleterre	le parti de Edduart d ' Engleterre
etdeEdduart,sonainsné..fils	et de Edduart , son ainsné . . fils
fils,nosennemis	fils , nos ennemis
ennemisetadversaires,	ennemis et adversaires ,
,àavoir.,joiret	, à avoir . , joir et
tenirlesdis	tenir les dis
biens,rentes,heritageset	biens , rentes , heritages et
autreschoses,jusquesàla	autres choses , jusques à la
valeurdessusdicte	valeur dessus dicte
dicte,parnosdisvallèsdechambre	dicte , par nos dis vallès de chambre
chambreconjoinctementouparparties,ainsiqueentr	chambre conjoinctement ou par parties , ainsi que entr
entr'eulxilzlesvouldrontpartiret	entr ' eulx ilz les vouldront partir et
et..deviser,etparleurshoirsetsuccesseursetaiens	et . . deviser , et par leurs hoirs et successeurs et aiens
caused'eulxperpetuelment,etenfaireleur	cause d ' eulx perpetuelment , et en faire leur
leur.volentéetprouffitcomme	leur . volenté et prouffit comme
de..leurchose	de . . leur chose
.SidonnonsenmandementausseneschausdePoitouet.	. Si donnons en mandement aus seneschaus de Poitou et .
.deXanctongeetà	. de Xanctonge et à
àtousnosautresofficiers	à tous nos autres officiers
officiers,..justiciersetsubgiez,	officiers , . . justiciers et subgiez ,
,presensetadvenir,ouàleurslieux	, presens et advenir , ou à leurs lieux
tenanset	tenans et
etàchascund'eulx,	et à chascun d ' eulx ,
,sicommeàluiappartendra,quenosdis	, si comme à lui appartendra , que nos dis
vallèsdechambreouleurs	vallès de chambre ou leurs
