Charles,par	Charles , par
parlagracedeDieuroydeFrance	par la grace de Dieu roy de France
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etadvenir,nousavoirreceuel	et advenir , nous avoir receue l
l'umblesupplicaciondenostrebienamé	l ' umble supplicacion de nostre bien amé
JacquesJousseaume,escuier	Jacques Jousseaume , escuier
escuier,seigneurdelaGeffardièreet	escuier , seigneur de la Geffardière et
deLaugefaugereuse,contenantque	de Laugefaugereuse , contenant que
,lesamedixiiiejourdemaycccc.cinquante	, le samedi xiiie jour de may cccc . cinquante
huit,leditsupliant	huit , ledit supliant
estantensonhosteldelaGeffardière,receut,	estant en son hostel de la Geffardière , receut ,
àheuredesouleilcouchantouenviron,certaines	à heure de souleil couchant ou environ , certaines
lettresmissivesescriptesàFontenayleConte,lejour	lettres missives escriptes à Fontenay le Conte , le jour
precedentdouziesmejourd'	precedent douziesme jour d '
'iceluymois	' iceluy mois
,queMathurinMarot,substitutde	, que Mathurin Marot , substitut de
denostreprocureurenPoictou,à	de nostre procureur en Poictou , à
àceordonnéetcommisdeparnousousiègeet	à ce ordonné et commis de par nous ou siège et
ressortduditFontenayleConte,escripvoitauditsupliant	ressort dudit Fontenay le Conte , escripvoit audit supliant
,contenant	, contenant
contenantque.ledit	contenant que . ledit
Marot,substitut	Marot , substitut
substitutdessusdit,avoitmandementoucommissiondenostreseneschalde	substitut dessusdit , avoit mandement ou commission de nostre seneschal de
Poictououdeson	Poictou ou de son
lieutenant,duquelil	lieutenant , duquel il
envoyoitauditsupliantla	envoyoit audit supliant la
coppieavecques	coppie avecques
avecqueslesdicteslettresmissives,pourprendreaucorps	avecques lesdictes lettres missives , pour prendre au corps
EctorRousseauetses	Ector Rousseau et ses
adheranset	adherans et
complices;lequelRousseau	complices ; lequel Rousseau
,quidevoit..	, qui devoit . .
.estreledymencheensuivantauBrueilBarret,.ainsique	. estre le dymenche ensuivant au Brueil Barret , . ainsi que
leditMarotavoitentendu,	ledit Marot avoit entendu ,
estoithommemalicieux,	estoit homme malicieux ,
quiavoit	qui avoit
acoustumédeuserde	acoustumé de user de
derebellionsetdesobeissancesànousetà	de rebellions et desobeissances à nous et à
nozofficiers	noz officiers
,etusoitdevoyes	, et usoit de voyes
voyesdefait,etavecqueslui	voyes de fait , et avecques lui
tenoit.varletzenhabillemensde	tenoit . varletz en habillemens de
guerreetautrement,surlesquelz..leditMarot	guerre et autrement , sur lesquelz . . ledit Marot
nepovoit,quoyquesoit.neosoitentreprandreà	ne povoit , quoy que soit . ne osoit entreprandre à
àfairel'execuciondesadictecommission,obstant	à faire l ' execucion de sadicte commission , obstant
lesdictesvoyesdefait,dontilzestoientcoustumiers	lesdictes voyes de fait , dont ilz estoient coustumiers
deuser,sansavoiraideet	de user , sans avoir aide et
secoursdesnoblesetautresgensdupaïs	secours des nobles et autres gens du païs
;etpource	; et pour ce
ceprioitetrequeroit,	ce prioit et requeroit ,
,deparnousetau	, de par nous et au
moyenetparvertudecertainesautreslettres	moyen et par vertu de certaines autres lettres
lettresdecommissionemanéesdenostreditseneschaloudesonlieutenant	lettres de commission emanées de nostredit seneschal ou de son lieutenant
lieutenant..,leditsupliantqu'	lieutenant . . , ledit supliant qu '
illuipleustserendreavec	il lui pleust se rendre avec
ses.gensen	ses . gens en
enbonhabillement,	en bon habillement ,
leditdymenchexiiiiejourd'iceluimoysde	ledit dymenche xiiiie jour d ' icelui moys de
may,audit..lieuduBreuilBarret	may , audit . . lieu du Breuil Barret
,etillecouauprès	, et illec ou auprès
d'iceluilieuatendreledit	d ' icelui lieu atendre ledit
Marot,substitutdessusdit,jusquesàcequ	Marot , substitut dessusdit , jusques à ce qu
'ilfeustpardeversledit	' il feust par devers ledit
leditsupliant,pour..proceder	ledit supliant , pour . . proceder
oufaitdeladicteprinse,enla	ou fait de ladicte prinse , en la
lameilleureformequel'on..verroitestreàfaire	la meilleure forme que l ' on . . verroit estre à faire
faire.Après.larecepciondes	faire . Après . la recepcion des
quelleslettres,ensembledeladictecoppiedesdictes	quelles lettres , ensemble de ladicte coppie desdictes
lettresdenostreditseneschaloudesonlieutenant	lettres de nostredit seneschal ou de son lieutenant
,ainsiparleditMarotenvoyéesauditsupliant,icelui	, ainsi par ledit Marot envoyées audit supliant , icelui
supliant,quitousjoursaobey	supliant , qui tousjours a obey
obeyetvoulu	obey et voulu
vouluobeyràsonpovoirà	voulu obeyr à son povoir à
ànozofficiersetàjustice,etles	à noz officiers et à justice , et les
secouriretdonnersecoursetaide,toutesetquantes	secourir et donner secours et aide , toutes et quantes
quantesfoizquesomméetrequisen.aesté,considerant	quantes foiz que sommé et requis en . a esté , considerant
quedudit	que dudit
lieudelaGeffardièrejusquesauditlieuduBreuil	lieu de la Geffardière jusques audit lieu du Breuil
Barretyavoittroisgrosseslieuesou	Barret y avoit trois grosses lieues ou
environ,etdoubtoit	environ , et doubtoit
que,s'ilattendoit..àpartir	que , s ' il attendoit . . à partir
partirlelendemainaumatin,quiestoitlejour	partir le lendemain au matin , qui estoit le jour
dedymenche,pouryaler,qu'il	de dymenche , pour y aler , qu ' il
iln'ypeustestresitost	il n ' y peust estre si tost
nesimatinqu'ilcroyoit	ne si matin qu ' il croyoit
croyoitque..leditMarot,substi-tut,y	croyoit que . . ledit Marot , substi - tut , y
feust,sehabillaetarmade	feust , se habilla et arma de
desesbrigandinesetsaladeetdeson	de ses brigandines et salade et de son
sonespéeetdagueseulement,etfist	son espée et dague seulement , et fist
fistaussihabillerungnommé	fist aussi habiller ung nommé
JeanBeufmont,MathurinHariau,JehanLermeneretautres.	Jean Beufmont , Mathurin Hariau , Jehan Lermener et autres .
sesgenset.	ses gens et .
serviteurs,jusquesaunombredehuitou	serviteurs , jusques au nombre de huit ou
neufarbalestesouvoulges,etmontaàchevalet	neuf arbalestes ou voulges , et monta à cheval et
etsesdizgensaussi,ets'	et sesdiz gens aussi , et s '
enpartyduditlieudelaGeffardière,environsouleil	en party dudit lieu de la Geffardière , environ souleil
couchant,etprintson	couchant , et print son
cheminavecsesdiz..genspourtirer	chemin avec sesdiz . . gens pour tirer
tirerdroitversleditlieuduBruilBarret,etpassa	tirer droit vers ledit lieu du Bruil Barret , et passa
parSaintPierredu	par Saint Pierre du
duChemin;auquelil	du Chemin ; auquel il
trouvaColasMartin,qui	trouva Colas Martin , qui
yfaitsarésidence,	y fait sa résidence ,
,etlequelavoitparplusieursfoizestéavecledit	, et lequel avoit par plusieurs foiz esté avec ledit
supliantennostreservice	supliant en nostre service
oufaitdenozguerres.AuquelMartin	ou fait de noz guerres . Auquel Martin
leditsupliantdistqu..'ilsehabillast	ledit supliant dist qu . . ' il se habillast
pouraleraveciceluisuppliant	pour aler avec icelui suppliant
suppliantetsesdizgensaudit	suppliant et sesdiz gens audit
lieuduBreuilBarret,..pourdonnersecours	lieu du Breuil Barret , . . pour donner secours
secoursetaideànostreprocureurou.	secours et aide à nostre procureur ou .
sonsubstitutet	son substitut et
autres..noz	autres . . noz
officiers,à	officiers , à
faireoufaire.fairela	faire ou faire . faire la
prinseduditRousseauetdesesdizcomplices	prinse dudit Rousseau et de sesdiz complices
.LequelMartinse.habillade	. Lequel Martin se . habilla de
sesbrigandines,	ses brigandines ,
salade.etvoulgeetse	salade . et voulge et se
mistenlacompaigniedudit	mist en la compaignie dudit
suppliantetprindrentlecheminà	suppliant et prindrent le chemin à
tirerversleditBreuilBarret.Et	tirer vers ledit Breuil Barret . Et
quantilzfurentauvilaige..duTail,quiest	quant ilz furent au vilaige . . du Tail , qui est
àungquartdelieueou	à ung quart de lieue ou
ouenvironduditBreuilBarret,futnuyt,et	ou environ dudit Breuil Barret , fut nuyt , et
etàcestecause..demourèrentà	et à ceste cause . . demourèrent à
souperetaucoucherchezJehandePuyguion,	souper et au coucher chez Jehan de Puyguion ,
escuier,	escuier ,
seigneurduditvilaigeduTail.	seigneur dudit vilaige du Tail .
Etlelendemainaumatin,..quifutleditjour	Et le lendemain au matin , . . qui fut ledit jour
jourdedymenche,leditsupliantetceulxdesa	jour de dymenche , ledit supliant et ceulx de sa
compaigniefurentetatendirentauditlieudu	compaignie furent et atendirent audit lieu du
Tailjusquesenvironmidy,attendantouïrnouvellesque	Tail jusques environ midy , attendant ouïr nouvelles que
ledit.Marotfeustarrivé	ledit . Marot feust arrivé
auditlieuduBreuilBarret;etpour	audit lieu du Breuil Barret ; et pour
pource.quen'en	pour ce . que n ' en
enavoientaucunesnouvelleset.qu'ildoubtoit	en avoient aucunes nouvelles et . qu ' il doubtoit
qu'ilse..feust	qu ' il se . . feust
feusttransportésans	feust transporté sans
passerparsonlogeis,	passer par son logeis ,
,et.aussiquerapportéavoitestéauditsuppliant	, et . aussi que rapporté avoit esté audit suppliant
queledit	que ledit
Rousseau,quiavoitestéadverty	Rousseau , qui avoit esté adverty
advertyque..on	adverty que . . on
levouloitprendreetàceste	le vouloit prendre et à ceste
causes'	cause s '
envouloitfouiret	en vouloit fouir et
etsesdizcomplices,iceluisuppliantavec	et sesdiz complices , icelui suppliant avec
avecsesdizgensoupartie,etaussileditJehan	avec sesdiz gens ou partie , et aussi ledit Jehan
JehanetJacquesde	Jehan et Jacques de
dePuiguion,sonfilz,quisemisdrenten	de Puiguion , son filz , qui se misdrent en
sacompaignie,setransportèrentauditlieu	sa compaignie , se transportèrent audit lieu
lieuduBreuilBarret,oùilz	lieu du Breuil Barret , où ilz
arrivèrentenvironmydidevant	arrivèrent environ mydi devant
lamaisonenlaquelleleditRousseauetautres..ses	la maison en laquelle ledit Rousseau et autres . . ses
complices..estoientenfermezetgarnizdeharnoizet	complices . . estoient enfermez et garniz de harnoiz et
etartillerie,commede..arbalestes	et artillerie , comme de . . arbalestes
,coulevrinesetautreshabillemens	, coulevrines et autres habillemens
deguerre,esperansytrouverleditMarot	de guerre , esperans y trouver ledit Marot
Marot;maisn'estoit	Marot ; mais n ' estoit
encoresvenu.EtincontinentqueleditRousseauet	encores venu . Et incontinent que ledit Rousseau et
sescomplicesvirentleditsupliantetceulxqui	ses complices virent ledit supliant et ceulx qui
estoientlorsaveclui	estoient lors avec lui
luidevantladictemaison,tirèrent	lui devant ladicte maison , tirèrent
traitd'arbalestesetcoulevrinecontre.eulx,	trait d ' arbalestes et coulevrine contre . eulx ,
,endisantparceluiRousseau	, en disant par celui Rousseau
ouditsupliantinjures	oudit supliant injures
injuresetobprobresvilzetdeshonnestesàdesmesure,etsur	injures et obprobres vilz et deshonnestes à desmesure , et sur
surceeurent	sur ce eurent
eurentplusieursparolleschaleureuseslesungsverslesautres,	eurent plusieurs parolles chaleureuses les ungs vers les autres ,
,telementqued'unepartetd	, telement que d ' une part et d
'autreyeutdutraittiré	' autre y eut du trait tiré
;.toutes	; . toutes
voyesn'yeust	voyes n ' y eust
riensbleciépourcelleheure.Et	riens blecié pour celle heure . Et
Etaprèscedistetdesclairaleditsupliantaudit	Et après ce dist et desclaira ledit supliant audit
Rousseauqu'il	Rousseau qu ' il
n'estoitilecaléenentencionaucunedelui	n ' estoit ilec alé en entencion aucune de lui
faireaucungriefneviolence,	faire aucun grief ne violence ,
maispoursecourirjustice	mais pour secourir justice
justiceetparcommandementàluifait	justice et par commandement à lui fait
,poursecouriretaiderà..nozofficiers	, pour secourir et aider à . . noz officiers
quiilecsedevoientrendre	qui ilec se devoient rendre
pourleprendre	pour le prendre
etsesdizcomplicesaucorps	et sesdiz complices au corps
,etque,s	, et que , s
s'ilsevouloitrendreprisonnierànous,	s ' il se vouloit rendre prisonnier à nous ,
qu'iln'auroitmalnedesplaisir	qu ' il n ' auroit mal ne desplaisir
;mais,.s'il	; mais , . s ' il
ilnelefaisoit,leditMarot	il ne le faisoit , ledit Marot
Marotvenu,metroientpeinederavoiretsesdiz	Marot venu , metroient peine de ravoir et sesdiz
sesdizcomplices.Etce	sesdiz complices . Et ce
pendantqueleditsupliant	pendant que ledit supliant
etautresestoientainsidevantladictemaison	et autres estoient ainsi devant ladicte maison
,oùilzavoientesté	, où ilz avoient esté
l'espacededeuxoutroisheuresou	l ' espace de deux ou trois heures ou
environ,enattendantleditMarotàvenir,et	environ , en attendant ledit Marot à venir , et
gardantque..cependant	gardant que . . ce pendant
pendantleditRousseauet	pendant ledit Rousseau et
sesdizcomplicesneseevadassent	sesdiz complices ne se evadassent
,arrivaenvironheuredevespresdevanticellemaisonMathurin	, arriva environ heure de vespres devant icelle maison Mathurin
Mathurind'Appellevoisin,chevalier,	Mathurin d ' Appellevoisin , chevalier ,
armédebrigandinesetsalade,avecqueslui	armé de brigandines et salade , avecques lui
ungserviteurarméd.	ung serviteur armé d .
.'unjacquesetsalade,ettrouva	. ' un jacques et salade , et trouva
leditsupliantavecsesdizgensetautres	ledit supliant avec sesdiz gens et autres
autresquiyestoientvenuzparavant.Lequeld'Appellevoisin	autres qui y estoient venuz paravant . Lequel d ' Appellevoisin
Appellevoisin,incontinantqu'ilyfutarrivé	Appellevoisin , incontinant qu ' il y fut arrivé
,exortagracieusementleditRousseauqu	, exorta gracieusement ledit Rousseau qu
qu.'ilse	qu . ' il se
serendistànous	se rendist à nous
prisonnier,etquenostreditseneschal	prisonnier , et que nostredit seneschal
dePoitoulesavoitilecenvoyezet	de Poitou les avoit ilec envoyez et
etdonnéencommandementdelefairenostreprisonnier	et donné en commandement de le faire nostre prisonnier
.LequelRousseau,oyeslesdictesparolles,renyaDieu	. Lequel Rousseau , oyes lesdictes parolles , renya Dieu
,ainsiqueparavantl'avoitrenyépar	, ainsi que paravant l ' avoit renyé par
plusieursfoiz	plusieurs foiz
,quepoint	, que point
pointneserendroitneriens	point ne se rendroit ne riens
neferoit	ne feroit
,pourleroynepour	, pour le roy ne pour
laroyne,etappelloit	la royne , et appelloit
lesdiz..supliantetd'Appellevoisin,	lesdiz . . supliant et d ' Appellevoisin ,
quisontnobles,nezetextraitzde	qui sont nobles , nez et extraitz de
denobleet	de noble et
etanciennelignéeet	et ancienne lignée et
degranthonneuretestat	de grant honneur et estat
