Loys,parla	Loys , par la
lagracedeDieuroydeFrance.Savoirfaisons	la grace de Dieu roy de France . Savoir faisons
faisons,etc.,nous,etc.,	faisons , etc ., nous , etc .,
.,deGuillaumeGarineau,marchant	., de Guillaume Garineau , marchant
,demourantenl’	, demourant en l ’
isledeBoyn,contenantqueledit	isle de Boyn , contenant que ledit
suppliant,pourlasubstantacion	suppliant , pour la substantacion
desavieet	de sa vie et
entretenementdesonestat,aacoustuméavoiret	entretenement de son estat , a acoustumé avoir et
etnourirouditislecertainesbestesaumailles,partiedesquelles	et nourir oudit isle certaines bestes aumailles , partie desquelles
iltientès	il tient ès
maroysduditisle,.	maroys dudit isle , .
.etaucunesfoiz,quantilzsont	. et aucunes foiz , quant ilz sont
jeunes,lestientà	jeunes , les tient à
samaisonduditisle..entempsetsaison	sa maison dudit isle . . en temps et saison
saisond’iver,etlesaacoustumé	saison d ’ iver , et les a acoustumé
nouriretpasserl’iverdefoinget	nourir et passer l ’ iver de foing et
etpasture,etmesmementenl’	et pasture , et mesmement en l ’
anmilcccc.soixantesept,fistledit	an mil cccc . soixante sept , fist ledit
suppliantveniràsadictemaisoncertainequantité	suppliant venir à sadicte maison certaine quantité
quantitédeveaulx..pourlesnouriretpasser	quantité de veaulx . . pour les nourir et passer
ledittempsd’	ledit temps d ’
’iverdesdizfoinget	’ iver desdiz foing et
pasturequ’	pasture qu ’
’ilavoitensaditemaison,etcharga	’ il avoit en sadite maison , et charga
unesienneservante,	une sienne servante ,
nomméeYvonne	nommée Yvonne
…,bergière,qu’.	…, bergière , qu ’ .
ellenouristetpensastbienlesdizveaulxet	elle nourist et pensast bien lesdiz veaulx et
lesmenastboire,quantilenseroitbesoing	les menast boire , quant il en seroit besoing
.Laquelleservante,	. Laquelle servante ,
quiestoitparesseuseetnon	qui estoit paresseuse et non
diligenteenses	diligente en ses
affaires,pensapetitementlesdizveaulxet	affaires , pensa petitement lesdiz veaulx et
tellementquepardeffaultdenourritureet	tellement que par deffault de nourriture et
deleurdoneràboire,ilzsedescheurent	de leur doner à boire , ilz se descheurent
etaffoiblirentenmanièrequeàpaine	et affoiblirent en manière que à paine
ilzsepovoientsoustenir	ilz se povoient soustenir
;etfutrapporté	; et fut rapporté
auditsuppliantparlafemmed’.un	audit suppliant par la femme d ’ . un
unnomméFrançoisAnthoyne,qu’elle	un nommé François Anthoyne , qu ’ elle
avoittrouvéung	avoit trouvé ung
desdiz..veaulxcheut	desdiz . . veaulx cheut
enungfoussé,ainsiqu’	en ung foussé , ainsi qu ’
ilcuidoitdesoy..mesme	il cuidoit de soy . . mesme
mesmeallerboireàl’aburvoueretque,	mesme aller boire à l ’ aburvouer et que ,
secen’eust	se ce n ’ eust
