Charles,par	Charles , par
lagracedeDieuroydeFrance.	la grace de Dieu roy de France .
Savoirfaisonsàtous,presensetavenir	Savoir faisons à tous , presens et avenir
,nousavoirreceuel'	, nous avoir receue l '
umblesupplicaciondeLoisBlanchart,filz	umble supplicacion de Lois Blanchart , filz
filzdeJehanBlanchart,povrejeunehommedelabour,..	filz de Jehan Blanchart , povre jeune homme de labour , . .
del'aagedevintetsix	de l ' aage de vint et six
ansouenviron,contenantquepuisaucuntemps	ans ou environ , contenant que puis aucun temps
ençales	ença les
religieux,abbéetconventdePabbaiedeMoureillesou	religieux , abbé et convent de Pabbaie de Moureilles ou
diocèsedeMaillezaisacuillèrentàvarletet	diocèse de Maillezais acuillèrent à varlet et
serviteurleditBlanchart,à	serviteur ledit Blanchart , à
estrepassager	estre passager
passageretlesservirencelluiofficeetautrement	passager et les servir en cellui office et autrement
àcertainport	à certain port
etpassaigequ'ilzont	et passaige qu ' ilz ont
auditlieudeMoureilles,	audit lieu de Moureilles ,
oùlesmarchansdupaïsdePoitoupassent..pouraller	où les marchans du païs de Poitou passent . . pour aller
àlaRochelle	à la Rochelle
;lequelsuppliantestant,ungcertainjourpuis	; lequel suppliant estant , ung certain jour puis
sixsepmainesença,auditport	six sepmaines ença , audit port
pourpasserlespassans,vitdeloing	pour passer les passans , vit de loing
venirde..	venir de . .
.deverslaRochellecinqousixmarchans,	. devers la Rochelle cinq ou six marchans ,
avecquesleurschevaulxchargez	avecques leurs chevaulx chargez
deferet	de fer et
etautresmarchandises,tiransversledit	et autres marchandises , tirans vers ledit
port,commeilsembla	port , comme il sembla
auditsuppliant;etquantilzfurentà	audit suppliant ; et quant ilz furent à
à.demyquartdelieueouenviron	à . demy quart de lieue ou environ
environduditport,ilapperceut	environ dudit port , il apperceut
qu'ilz..prindrentung	qu ' ilz . . prindrent ung
cheminquitiroitdroit	chemin qui tiroit droit
droitàpasserparlachenauleroy,où	droit à passer par la chenau le roy , où
iln'yapoint	il n ' y a point
pointdepassagenedecheminoùl	point de passage ne de chemin où l
'onaitacoustumédepasser	' on ait acoustumé de passer
passer,endelaissantleditport.Pourquoy	passer , en delaissant ledit port . Pourquoy
leditsupplianttiraverslesdizmarchanstantqu'il	ledit suppliant tira vers lesdiz marchans tant qu ' il
peutetparla	peut et parla
parlaàeulx,ainsiqu'ilz	parla à eulx , ainsi qu ' ilz
s'efforçoient	s ' efforçoient
efforçoientdepasser,aveclesdizchevaulxetmarchandisespar	efforçoient de passer , avec lesdiz chevaulx et marchandises par
ladicteachenau,laquellelesdizreligieux,	ladicte achenau , laquelle lesdiz religieux ,
,abbéetconvent..duditlieudeMoureilles	, abbé et convent . . dudit lieu de Moureilles
etphasieursautresgensd'egliseetautressont	et phasieurs autres gens d ' eglise et autres sont
tenuzdeteniren	tenuz de tenir en
estatetrepparaciondeueetconvenablepourlatuicionet	estat et repparacion deue et convenable pour la tuicion et
etgardedubienpubliquedupaïs,etleur	et garde du bien publique du païs , et leur
distetremonstrapar	dist et remonstra par
doulcesparollesqueillecoùilzvouloientpassern	doulces parolles que illec où ilz vouloient passer n
'yavoitpointdecheminnedepassagene	' y avoit point de chemin ne de passage ne
acoustumédeyenavoiren.saison	acoustumé de y en avoir en . saison
ettempsquelqu'	et temps quel qu '
ilsoit,	il soit ,
etqueàyfairecheminetpassaige	et que à y faire chemin et passaige
ceseroitàdestruireetdesmolir	ce seroit à destruire et desmolir
ladicteachanau,qui..estfaicte	ladicte achanau , qui . . est faicte
ettenueenpointpourrecevoirles	et tenue en point pour recevoir les
eauesquiyabondent,pour	eaues qui y abondent , pour
cequec'	ce que c '
'est.païsdemarais	' est . païs de marais
,oùtouteseauesdupaïsseabreuventou	, où toutes eaues du païs se abreuvent ou
tempsd'iveret	temps d ' iver et
parchacunandecourentparleditachenauàlamer.	par chacun an decourent par ledit achenau à la mer .
quiestprèsd'illec.	qui est près d ' illec .
Lesquelzmarchans,entrelesquelz	Lesquelz marchans , entre lesquelz
lesquelzestoitungnomméJehanBenart,s'eslevèrentcontre	lesquelz estoit ung nommé Jehan Benart , s ' eslevèrent contre
leditsuppliantetjurèrentlesangDieuplusieursfois	ledit suppliant et jurèrent le sang Dieu plusieurs fois
qu'ilzpasseroientparladicte	qu ' ilz passeroient par ladicte
achenauet	achenau et
etnelaisseroientpoint[pour]lui.	et ne laisseroient point [ pour ] lui .
.Etleditsuppliant..	. Et ledit suppliant . .
jurasemblablementqu'.ilzn'ypasseroient	jura semblablement qu ' . ilz n ' y passeroient
pointetqu'ilz	point et qu ' ilz
viendroientpasserauditpassaige,oùilz	viendroient passer audit passaige , où ilz
ilzavoientacoustumédepasser.Et.	ilz avoient acoustumé de passer . Et .
.lorsles	. lors les
aucunsd'iceulxmarchansprindrentdesbarres	aucuns d ' iceulx marchans prindrent des barres
deferdontestoitchargezlesdizchevaulxetlesautres	de fer dont estoit chargez lesdiz chevaulx et les autres
autresprindrentd'autresbastons,etenjurant	autres prindrent d ' autres bastons , et en jurant
jurantcommedessusdisoientque,voulsistounonleditsuppliant	jurant comme dessus disoient que , voulsist ou non ledit suppliant
,ilzpasseroientparledit	, ilz passeroient par ledit
achenau,endonnantplusieurs	achenau , en donnant plusieurs
plusieursmenacesauditsuppliant,sisemettoitaudavant.d	plusieurs menaces audit suppliant , si se mettoit au davant . d
d'eulxetdeleursdiz	d ' eulx et deleursdiz
chevaulx,qu'ilzlebatroientetvilleneroientdu..	chevaulx , qu ' ilz le batroient et villeneroient du . .
.corps,.comme	. corps , . comme
ilzs'efforçoientfaire.Pour	ilz s ' efforçoient faire . Pour
