Charles,etc.	Charles , etc .
.Savoirfaisonsàtous,presens	. Savoir faisons à tous , presens
etavenir,nousavoirreceul’umble	et avenir , nous avoir receu l ’ umble
supplicaciondesparenset..amischarnelzdeJehanBonnot	supplicacion des parens et . . amis charnelz de Jehan Bonnot
Bonnot,le.jeune,	Bonnot , le . jeune ,
,parroissiendePenprououdiocesedePoitiers,contenantque	, parroissien de Penprou ou diocese de Poitiers , contenant que
,lejourdePasques	, le jour de Pasques
quel..’encommençaà	que l . . ’ en commença à
compter.mil	compter . mil
iiiicetix..,ainsicommeledit	iiiic et ix . . , ainsi comme le dit
ditJehanBonnotetfeu	dit Jehan Bonnot et feu
JehanBonnot,l’	Jehan Bonnot , l ’
ainsné,sonfrere,etPierreGiraut,mary	ainsné , son frere , et Pierre Giraut , mary
delafilleduditJehan	de la fille du dit Jehan
Bonnot,	Bonnot ,
lejeune,s’enretournoientensembledevespres	le jeune , s ’ en retournoient ensemble de vespres
vespresduditlieu	vespres du dit lieu
dePenprououvillageappelléVieilpin	de Penprou ou village appellé Vieilpin
Vieilpin,parolessemeurententrelesdizfreres	Vieilpin , paroles se meurent entre les diz freres
frerestelementqu’icellui	freres telement qu ’ icellui
JehanBonnot.,lejeune,distàicellui	Jehan Bonnot . , le jeune , dist à icellui
icelluisondit..feu	icellui son dit . . feu
feufrerequ’ilavoit.prinsunecertaine	feu frere qu ’ il avoit . prins une certaine
certainepiece..deterrede	certaine piece . . de terre de
dePierreMalet,pourenviedece	de Pierre Malet , pour envie de ce
qu’illavouloitavoir.	qu ’ il la vouloit avoir .
LequelfeuJehanBonnot,l’	Lequel feu Jehan Bonnot , l ’
ainsné,luirespondi	ainsné , lui respondi
qu’.ilestoit	qu ’ . il estoit
vrayetque	vray et que
encorenauroitildessiennesetdecelles	encor en auroit il des siennes et de celles
qu’iltenoit	qu ’ il tenoit
tenoit.Auquel	tenoit . Auquel
AuquelleditJehanBonnot,	Auquel le dit Jehan Bonnot ,
lejeune,distetresponditoutcourrouciéet	le jeune , dist et respondi tout courroucié et
esmeudel	esmeu de l
’enviequesonditfeufrereluiportoit,	’ envie que son dit feu frere lui portoit ,
queaussin	que aussi n
n’..estoit	n ’ . . estoit
estoitcepaslepremiertortqu’il	estoit ce pas le premier tort qu ’ il
luiavoitfait	lui avoit fait
etdonnéetqueparsacauteleetmauvaistié	et donné et que par sa cautele et mauvaistié
illuiavoit	il lui avoit
tolusapart.	tolu sa part .
del.’eritageetsuccessiondeleurmere,	de l . ’ eritage et succession de leur mere ,
,cequiestoitvray	, ce qui estoit vray
,etnefaisoitpasbien..Lequelfeu	, et ne faisoit pas bien . . Lequel feu
JehanBonnot,l’ainsné	Jehan Bonnot , l ’ ainsné
,luidistetrespondi	, lui dist et respondi
respondimoultarrogammentqu’ilavoitmentifaussementet	respondi moult arrogamment qu ’ il avoit menti faussement et
mauvaisement,	mauvaisement ,
commefaulxetmauvaizgarçonribaut,et	comme faulx et mauvaiz garçon ribaut , et
luidistpluseursautres	lui dist pluseurs autres
gransinjuresetvillenies,	grans injures et villenies ,
,seprintàluietgectacontreluiun	, se print à lui et gecta contre lui un
unbarilqu’iltenoitplainde	un baril qu ’ il tenoit plain de
devin,duquelil..lecuidafrapperpar	de vin , du quel il . . le cuida frapper par
parlateste;	par la teste ;
etpourcequ’il	et pour ce qu ’ il
bessaunpeula	bessa un peu la
teste,ill	teste , il l
l’ataignydudit..barilpar	l ’ ataigny du dit . . baril par
l’espaule,leprintparla	l ’ espaule , le print par la
gorgeetgectaenun	gorge et gecta en un
buissonenfrappanttousjourssurlui	buisson en frappant tousjours sur lui
.EtpourceicelluiJehanBonnot,lejeune	. Et pour ce icellui Jehan Bonnot , le jeune
jeune,soy.	jeune , soy .
veantainsibatuetinjuriépar	veant ainsi batu et injurié par
leditfeu	le dit feu
feuJehanBonnot,l	feu Jehan Bonnot , l
l’ainsné,quitousjoursletenoitsoubzlui	l ’ ainsné , qui tousjours le tenoit soubz lui
,sansle	, sans le
vouloirlaissierlever,esmeu	vouloir laissier lever , esmeu
ettemptédel.’	et tempté de l . ’
ennemi,tiraunpetitcoustel	ennemi , tira un petit coustel
,duprisd’un	, du pris d ’ un
blancouenviron,duqueliltrenchoitson	blanc ou environ , du quel il trenchoit son
sonpain,qu’il.	son pain , qu ’ il .
.avoiten.sagaynependuàsasainture,et	. avoit en . sa gayne pendu à sa sainture , et
d’icelluifrappaicelluifeu	d ’ icellui frappa icellui feu
Bonnotuncopseulementparla	Bonnot un cop seulement par la
teste;aprèslequelcopainsifrappé,	teste ; après le quel cop ainsi frappé ,
icelluifeuJehan.Bonnotseleva	icellui feu Jehan . Bonnot se leva
ets’enalapartirduchemin	et s ’ en ala partir du chemin
,etincontinentpourleventquientraen	, et incontinent pour le vent qui entra en
enladicteplaie,parfaultedegardeet	en la dicte plaie , par faulte de garde et
etgouvernement,ouautrement,ilala	et gouvernement , ou autrement , il ala
devieàtrespassement	de vie à trespassement
.Pouroccasion	. Pour occasion
desquelleschoses,ledit	des quelles choses , le dit
JehanBonnot,	Jehan Bonnot ,
,lejeune,doubtantrigueur	, le jeune , doubtant rigueur
de.justice,s	de . justice , s
’estabsenté	’ est absenté
duditpays	du dit pays
etrendufuitif,delaissié	et rendu fuitif , delaissié
safemmeetenfans,etenicelluin’	sa femme et enfans , et en icellui n ’
oseroitjamaizrepairerneconverser,senostregraceet	oseroit jamaiz repairer ne converser , se nostre grace et
misericordeneluiestoitsur..ceimpartie,	misericorde ne lui estoit sur . . ce impartie ,
sicommedientlesdizsupplians.Ennous	si comme dient les diz supplians . En nous
humblementsuppliantcomme	humblement suppliant comme
leditJehanBonnot,le	le dit Jehan Bonnot , le
